00:02,41,28,1,518,8
00:05,57,48,17,152,24
01:13,6,32,3,424,8
01:24,29,27,2,226,24
01:32,44,45,1,824,4
01:36,43,10,20,877,24
02:55,51,32,14,274,3
03:51,65,50,2,86,24
03:59,21,40,24,897,24
05:33,9,31,21,130,24
06:56,6,32,2,665,24
07:04,60,47,3,695,4
07:16,41,31,4,657,24
07:32,62,23,8,322,8
08:03,69,45,1,331,24
08:07,55,2,1,225,24
08:11,23,20,1,133,24
08:15,35,28,1,770,24
08:19,35,17,3,371,24
08:31,32,24,1,607,24
08:35,50,31,3,111,24
08:47,51,38,2,820,24
08:55,50,49,2,257,24
09:03,69,13,2,306,8
09:11,17,9,1,575,24
09:15,5,19,33,638,24
11:25,46,38,3,878,24
11:37,29,9,3,593,24
11:49,63,21,3,386,8
12:00,44,32,3,493,24
12:12,39,37,3,641,24
12:24,65,9,1,351,24
12:28,23,41,6,79,8
12:52,15,39,2,257,8
13:00,36,41,5,328,24
13:19,60,3,3,674,24
13:31,57,8,3,441,24
13:43,14,24,2,28,24
13:51,40,28,2,11,8
13:59,54,44,16,812,24
15:02,66,40,2,520,4
15:10,39,7,7,597,8
15:38,60,46,3,578,24
15:50,64,47,4,475,24
16:05,62,16,1,886,24
16:09,41,42,2,410,24
16:17,15,50,1,404,24
16:21,21,5,1,888,24
16:25,22,9,2,349,24
16:33,28,42,2,140,8
16:41,22,40,1,52,24
16:45,56,47,2,761,4
16:53,44,39,7,762,2
17:20,13,17,3,477,24
17:32,61,27,3,97,24
17:44,19,37,2,828,24
17:52,49,16,2,765,24
18:00,26,41,3,820,24
18:12,44,49,3,863,24
18:24,12,34,1,123,24
18:28,27,35,1,690,4
18:31,46,38,2,849,24
18:39,25,18,2,592,24
18:47,40,36,3,203,24
18:59,43,47,2,218,24
19:07,8,42,5,642,24
19:27,17,42,10,245,24
20:06,42,1,12,749,8
20:54,27,22,17,370,24
22:01,57,31,3,225,8
22:13,63,14,2,349,4
22:21,70,44,18,76,4
23:32,7,2,7,173,8
