00:02,9,4,12,518,24
00:40,53,36,2,479,4
00:46,5,28,2,194,24
00:52,40,27,3,120,24
01:02,50,5,2,819,24
01:08,20,28,2,570,24
01:15,2,5,3,657,8
01:24,9,25,1,634,24
01:27,40,50,11,29,24
02:02,36,4,3,191,24
02:12,3,24,3,343,24
02:22,56,48,3,455,24
02:31,16,17,3,92,24
02:41,11,47,1,464,24
02:44,20,45,1,467,8
02:47,39,49,1,326,24
02:50,39,2,2,803,24
02:57,23,22,2,806,24
03:03,58,47,2,272,24
03:09,54,44,1,246,8
03:13,28,31,3,559,24
03:22,6,31,3,130,8
03:32,43,19,2,529,3
03:38,27,16,3,534,24
03:48,26,22,1,716,24
03:51,43,31,2,153,2
03:57,7,40,1,652,24
04:00,34,21,1,53,8
04:03,11,34,2,323,24
04:10,33,18,2,185,4
04:16,25,8,3,801,24
04:26,10,36,1,894,24
04:29,16,1,3,506,24
04:38,4,7,17,297,24
05:33,1,44,1,855,8
05:36,23,2,1,676,24
05:39,41,37,3,782,24
05:48,62,3,4,518,4
06:01,6,15,3,19,4
06:11,32,14,2,188,4
06:17,24,31,2,741,24
06:24,4,39,1,702,8
06:27,26,47,13,610,24
07:08,21,1,12,290,24
07:46,13,4,3,655,24
07:56,6,42,11,707,24
08:31,46,40,1,54,24
08:34,64,48,3,253,24
08:44,28,8,2,749,24
08:50,51,42,3,291,24
08:59,19,19,3,734,24
09:09,49,20,6,361,2
09:28,1,36,3,144,24
09:38,42,49,3,816,24
09:47,8,11,1,653,24
09:50,20,11,3,99,24
10:00,30,14,2,880,4
10:06,50,37,15,327,24
10:54,47,26,10,630,24
11:26,37,29,3,513,24
11:35,49,17,13,247,24
12:17,51,24,14,831,24
13:01,47,31,1,87,2
13:05,30,47,3,205,4
13:14,4,24,4,10,8
13:27,57,33,3,317,24
13:36,12,12,3,615,24
13:46,48,1,1,565,24
13:49,42,10,3,425,24
13:59,44,17,2,167,24
14:05,43,26,21,178,24
15:12,33,34,1,834,4
15:15,8,18,1,317,24
15:18,50,23,2,176,24
15:25,28,11,3,202,24
15:34,70,33,5,731,24
15:50,63,50,3,636,24
16:00,2,28,2,892,8
16:06,53,33,1,321,8
16:09,55,29,13,12,24
16:51,48,19,3,196,24
17:00,2,7,1,296,24
17:03,2,34,3,360,4
17:13,11,2,1,331,24
17:16,10,3,8,875,24
17:42,53,33,2,418,24
17:48,3,35,1,718,24
17:51,37,15,1,508,24
17:54,1,37,3,580,24
18:04,48,37,4,84,24
18:17,27,42,2,760,24
18:23,51,23,3,307,3
18:32,24,49,2,29,24
18:39,34,8,3,122,24
18:48,58,1,2,855,24
18:55,27,2,1,223,24
18:58,13,48,3,152,8
19:08,47,29,2,160,24
19:14,44,24,8,100,24
19:39,56,3,2,895,24
19:46,9,12,1,685,24
19:49,22,24,1,290,8
19:52,33,35,3,602,8
20:02,34,37,2,521,8
20:08,1,39,2,504,4
20:14,62,27,3,232,8
20:24,22,3,1,695,8
20:27,48,3,3,306,8
20:37,25,31,3,544,8
20:46,11,19,1,425,8
20:49,42,17,3,844,8
20:59,23,19,2,736,8
21:05,30,20,1,452,3
21:08,22,28,1,433,4
21:12,33,45,2,671,4
21:18,64,29,3,334,8
21:28,67,47,3,795,4
21:37,10,44,3,125,8
21:47,52,4,2,360,8
21:53,20,10,2,621,8
21:59,34,19,13,278,8
22:41,54,43,1,262,4
22:44,42,46,1,418,4
22:47,9,5,2,340,8
22:54,58,38,2,401,4
23:00,40,38,1,707,4
23:03,30,31,2,29,8
23:09,46,18,1,842,8
23:13,24,41,1,712,8
23:16,52,14,1,223,4
23:19,46,39,3,4,3
23:29,33,27,1,172,3
23:32,49,23,8,191,3
