00:02,37,35,6,253,24
00:28,49,37,3,361,4
00:42,42,33,2,110,2
00:51,44,2,2,236,24
01:00,36,31,11,821,24
01:49,35,24,13,865,24
02:47,36,33,4,48,24
03:05,48,37,1,663,24
03:10,64,46,7,623,24
03:41,67,46,3,300,8
03:55,10,24,9,818,24
04:35,69,19,1,715,8
04:39,22,1,2,876,24
04:48,25,1,10,472,4
05:33,17,47,2,541,8
05:42,1,23,13,290,24
06:41,36,10,3,23,8
06:54,37,47,3,868,24
07:07,1,25,1,78,24
07:12,32,5,1,534,24
07:16,52,19,1,752,3
07:21,17,40,11,747,4
08:10,36,32,1,873,2
08:15,27,13,3,149,24
08:28,30,34,3,104,8
08:42,16,3,9,637,24
09:22,37,38,3,79,3
09:35,15,39,3,867,24
09:49,13,6,3,332,24
10:02,6,42,1,253,24
10:07,32,44,3,884,24
10:20,23,33,1,643,24
10:25,39,22,7,735,24
10:56,28,23,1,862,24
11:01,68,34,13,324,24
11:59,43,7,2,854,24
12:08,36,28,3,883,8
12:21,23,34,3,720,24
12:35,39,36,20,644,8
14:04,27,32,3,848,24
14:18,12,35,26,106,24
16:14,4,50,3,798,24
16:28,35,31,3,760,24
16:41,63,50,1,172,8
16:46,17,15,14,611,24
17:49,68,29,10,640,24
18:33,67,8,1,513,24
18:38,61,20,24,406,24
20:25,42,12,1,228,8
20:30,10,4,2,784,24
20:39,37,6,2,362,24
20:48,41,5,3,121,24
21:01,41,29,1,488,24
21:06,22,46,2,147,24
21:15,51,27,1,825,24
21:19,6,50,3,773,24
21:33,44,23,9,321,8
22:13,14,32,3,500,8
22:27,52,45,7,461,24
22:58,16,14,1,812,8
23:02,46,46,1,133,4
23:07,10,9,1,523,8
23:11,44,33,3,244,2
23:25,51,26,8,160,3
