00:03,3,19,17,218,24
02:55,19,44,3,548,4
03:25,53,12,2,186,8
03:45,17,35,2,319,24
04:06,57,24,3,762,24
04:36,67,43,3,311,8
05:07,44,28,2,428,2
05:27,35,32,5,695,3
06:17,11,28,11,383,24
08:09,24,25,1,737,8
08:19,12,22,3,487,24
08:49,24,48,1,740,24
09:00,21,24,2,430,4
09:20,35,1,28,845,24
14:04,60,20,3,115,24
14:34,48,7,1,547,8
14:44,57,18,1,865,24
14:54,64,42,1,404,24
15:04,20,48,1,518,24
15:15,67,25,1,328,24
15:25,40,5,11,340,24
17:16,20,16,3,706,24
17:47,65,37,1,682,24
17:57,27,43,2,551,24
18:17,40,22,2,579,24
18:37,35,12,2,743,8
18:57,5,31,3,816,8
19:28,56,24,2,820,24
19:48,56,9,2,575,24
20:08,46,24,3,92,8
20:39,62,19,7,230,24
21:50,54,46,3,615,4
22:20,66,39,1,252,4
22:30,70,10,3,806,8
23:01,31,14,2,193,8
23:21,51,21,1,604,4
23:31,39,26,1,250,4
23:41,43,16,2,370,8
