00:03,50,43,2,852,24
00:08,25,22,2,92,24
00:13,49,31,1,866,24
00:15,43,7,20,636,24
01:05,15,32,2,339,24
01:10,46,39,3,203,24
01:18,2,47,2,77,8
01:23,15,16,1,542,24
01:26,46,2,3,531,4
01:33,50,47,3,819,24
01:41,52,32,11,889,2
02:08,61,1,3,480,24
02:16,54,5,3,296,24
02:23,54,16,1,846,3
02:26,38,11,2,75,4
02:31,46,20,1,687,24
02:34,28,33,1,36,24
02:36,47,37,4,278,8
02:46,48,2,1,51,4
02:49,46,38,9,746,24
03:11,56,33,2,604,4
03:16,46,27,2,323,3
03:21,31,40,3,390,24
03:29,11,29,3,586,24
03:36,69,6,20,382,24
04:27,59,16,3,879,24
04:34,43,50,9,803,24
04:57,67,40,1,168,24
04:59,58,3,1,489,24
05:02,22,31,1,848,8
05:05,18,45,5,479,24
05:17,57,2,11,891,24
05:45,41,17,2,845,4
05:50,13,5,1,661,24
05:52,63,50,2,572,24
05:57,34,37,1,590,8
06:00,3,3,7,866,24
06:17,65,36,3,734,24
06:25,5,47,1,862,24
06:28,33,35,3,329,24
06:35,3,37,3,276,24
06:43,28,5,10,188,24
07:08,28,25,6,683,24
07:23,56,31,2,572,24
07:28,40,3,2,150,4
07:33,52,13,2,326,24
07:38,61,22,14,517,8
08:13,46,43,3,509,24
08:21,7,4,2,221,8
08:26,36,41,1,381,4
08:28,13,26,3,714,24
08:36,36,33,2,80,24
08:41,52,9,3,380,4
08:48,62,19,16,542,24
09:29,33,44,2,235,8
09:34,29,21,3,459,24
09:41,40,44,1,407,8
09:44,3,26,2,868,24
09:49,6,15,2,8,4
09:54,64,48,13,34,4
10:27,46,2,3,627,24
10:34,69,46,3,770,4
10:42,69,31,2,489,24
10:47,35,34,3,422,8
10:54,55,21,1,374,24
10:57,10,29,1,219,24
10:59,43,19,7,409,24
11:17,27,33,1,705,24
11:19,67,49,4,630,24
11:30,33,27,2,183,8
11:35,27,40,2,400,8
11:40,34,8,3,298,24
11:47,24,45,3,816,24
11:55,19,39,2,323,24
12:00,24,19,6,362,24
12:15,3,6,1,483,24
12:17,70,19,3,463,24
12:25,49,8,1,263,24
12:27,14,10,1,315,24
12:30,15,12,3,372,4
12:38,26,40,3,553,24
12:45,30,48,2,445,24
12:50,3,5,1,356,24
12:53,53,32,1,291,24
12:55,41,15,3,83,3
13:03,7,40,2,655,24
13:08,18,46,27,625,24
14:16,23,11,2,228,8
14:21,43,36,2,811,24
14:26,42,7,3,651,24
14:33,39,47,2,571,24
14:38,41,26,2,780,8
14:43,50,49,1,579,8
14:46,51,48,8,848,4
15:06,18,47,2,897,24
15:11,3,10,1,160,24
15:14,64,2,1,84,24
15:16,35,16,11,302,24
15:44,24,33,1,41,24
15:46,19,19,1,181,24
15:49,20,6,3,106,8
15:56,70,8,3,360,24
16:04,23,25,13,845,8
16:37,10,18,6,518,24
16:52,38,48,2,838,8
16:57,51,4,3,33,24
17:04,24,29,3,352,24
17:12,43,36,3,103,24
17:19,49,46,1,406,24
17:22,57,19,5,576,24
17:34,25,38,8,386,24
17:55,61,13,3,103,24
18:02,42,46,1,661,24
18:05,56,32,26,307,24
19:10,30,17,1,665,24
19:13,70,48,2,30,8
19:18,30,50,2,299,24
19:23,44,25,2,99,8
19:28,55,18,1,268,24
19:30,67,1,1,856,24
19:33,7,24,6,666,24
19:48,54,28,3,43,24
19:55,5,36,3,799,24
20:03,61,46,1,869,24
20:05,11,35,3,760,24
20:13,12,31,1,165,24
20:16,22,48,1,187,24
20:18,32,31,1,131,24
20:21,23,43,3,545,8
20:28,41,44,3,4,24
20:36,43,23,2,340,3
20:41,6,6,1,804,24
20:43,60,22,3,124,8
20:51,1,43,3,877,8
20:58,9,12,2,238,24
21:03,44,12,2,22,8
21:08,64,40,1,604,24
21:11,4,21,2,259,24
21:16,59,24,13,600,24
21:49,54,29,3,35,3
21:56,19,26,3,382,8
22:04,53,27,2,742,24
22:09,14,39,11,303,24
22:36,20,6,2,622,24
22:42,52,4,2,561,24
22:47,12,26,1,656,8
22:49,10,5,15,711,8
23:27,35,31,5,525,3
23:39,52,39,2,76,3
23:44,49,31,2,255,3
23:49,46,25,1,536,3
23:52,52,18,1,627,3
