00:02,46,34,13,595,24
00:37,14,1,6,590,24
00:54,42,27,10,681,2
01:22,11,5,3,284,24
01:30,1,23,3,339,24
01:38,17,7,1,459,24
01:41,25,35,1,284,24
01:44,53,39,3,734,24
01:52,58,34,1,256,24
01:55,20,6,3,560,24
02:03,10,5,2,268,8
02:09,54,43,13,896,4
02:45,46,22,3,332,8
02:53,33,9,1,662,24
02:56,59,27,2,231,24
03:01,44,19,1,321,24
03:04,42,13,2,599,24
03:10,48,25,1,893,8
03:12,32,27,1,159,3
03:15,65,31,13,86,24
03:51,64,21,2,489,24
03:57,19,16,3,63,24
04:05,31,48,2,692,24
04:11,54,44,2,692,24
04:16,69,20,2,605,24
04:22,55,18,3,100,24
04:30,36,22,13,215,8
05:06,37,13,3,733,4
05:14,41,19,1,388,24
05:17,10,1,7,388,8
05:36,32,36,3,278,8
05:45,55,19,2,160,24
05:50,68,50,1,638,24
05:53,14,8,1,83,24
05:56,70,2,2,879,24
06:01,35,24,4,320,24
06:12,15,49,13,747,24
06:48,52,26,19,683,24
07:41,35,20,1,42,24
07:44,59,7,3,438,24
07:52,17,23,3,34,24
08:00,19,27,2,494,24
08:06,13,20,3,326,24
08:14,25,33,3,125,4
08:22,40,21,3,881,3
08:31,36,4,1,859,24
08:33,6,31,3,62,24
08:42,51,41,1,411,24
08:44,35,13,1,758,8
08:47,33,34,1,588,4
08:50,39,13,1,654,4
08:53,51,37,2,412,8
08:58,40,4,1,474,24
09:01,41,21,12,72,24
09:34,5,10,3,401,24
09:43,64,36,2,292,24
09:48,43,4,3,266,24
09:56,32,6,14,876,24
10:35,3,23,5,499,24
10:49,64,31,3,115,24
10:57,14,2,6,780,8
11:14,58,10,1,744,24
11:17,46,36,1,19,24
11:19,40,23,7,607,24
11:39,46,28,3,517,8
11:47,50,11,10,849,24
12:15,12,32,1,896,24
12:17,40,45,3,826,24
12:26,44,21,3,795,24
12:34,15,37,3,154,24
12:42,24,41,1,833,24
12:45,49,17,13,812,24
13:21,36,12,3,305,8
13:29,59,41,2,301,4
13:35,63,34,3,645,8
13:43,58,15,3,722,24
13:52,39,44,27,206,8
15:06,65,8,1,118,8
15:09,8,14,7,479,8
15:28,26,17,1,92,24
15:31,43,43,1,77,4
15:34,48,8,3,580,24
15:42,12,27,26,724,24
16:54,38,14,3,147,24
17:02,53,46,13,888,24
17:38,27,16,3,476,4
17:47,48,7,1,785,4
17:49,6,43,19,607,24
18:42,8,26,1,413,4
18:45,31,8,1,751,24
18:48,47,33,1,356,24
18:50,3,6,2,105,24
18:56,43,7,1,147,24
18:59,10,12,4,711,24
19:10,12,43,2,287,24
19:15,10,33,29,712,24
20:35,37,44,1,2,24
20:38,14,6,1,578,24
20:41,60,48,1,102,24
20:44,11,21,3,503,24
20:52,32,8,3,305,24
21:00,28,42,1,739,24
21:03,14,45,11,838,24
21:34,67,29,23,578,24
22:37,35,10,3,591,4
22:45,33,26,2,252,3
22:51,9,20,2,117,4
22:57,12,40,1,357,4
22:59,2,23,1,769,4
23:02,37,36,3,225,3
23:10,11,14,1,300,4
23:13,25,6,2,564,4
23:19,51,15,1,727,3
23:21,35,27,2,203,3
23:27,36,36,2,92,3
23:33,6,48,2,543,4
23:38,30,26,1,633,3
23:41,31,25,3,309,3
23:49,32,33,1,500,3
23:52,44,31,1,175,3
