00:01,31,49,2,101,8
00:11,68,22,2,90,24
00:21,35,39,2,367,24
00:31,33,29,1,278,8
00:36,54,21,3,804,24
00:52,32,27,2,542,4
01:02,17,48,1,303,24
01:07,42,41,3,75,8
01:23,52,41,15,587,24
02:40,31,20,3,227,4
02:55,44,28,1,770,4
03:00,3,16,1,778,8
03:05,17,18,2,12,24
03:16,6,46,4,127,24
03:36,36,24,1,769,2
03:41,26,32,3,844,24
03:57,61,16,1,406,24
04:02,64,36,14,600,24
05:14,67,34,1,349,24
05:19,67,37,2,329,24
05:29,33,27,31,351,24
08:08,11,14,2,646,24
08:18,24,8,9,380,24
09:05,54,8,2,88,4
09:15,56,8,3,339,24
09:30,57,23,2,750,24
09:41,46,47,1,15,24
09:46,31,31,3,760,8
10:01,22,49,1,180,4
10:06,3,15,23,314,24
12:04,1,5,2,252,24
12:15,22,43,12,593,24
13:16,6,32,2,508,24
13:26,57,18,1,319,24
13:32,18,32,14,530,24
14:43,59,31,2,702,24
14:54,51,12,5,316,8
15:19,42,16,1,414,24
15:25,23,26,11,68,24
16:21,49,28,1,118,8
16:26,54,22,13,185,24
17:33,69,15,3,864,24
17:48,69,31,1,163,24
17:53,9,29,2,833,24
18:04,69,34,2,240,24
18:14,32,22,2,397,24
18:24,68,6,2,850,4
18:34,5,46,3,546,24
18:50,52,50,2,346,8
19:00,27,21,26,882,8
21:14,24,15,1,879,24
21:19,33,27,3,441,4
21:34,5,12,1,52,4
21:39,24,11,3,478,24
21:55,61,8,2,614,24
22:05,65,10,3,817,4
22:20,38,21,2,454,3
22:31,52,29,3,418,3
22:46,40,32,1,669,2
22:51,2,46,4,438,4
23:12,34,34,3,393,3
23:27,48,29,1,90,2
23:32,41,25,2,721,2
23:42,33,29,3,857,3
