00:01,37,34,2,792,8
00:15,68,50,2,789,24
00:30,46,39,4,160,3
00:59,30,13,2,505,4
01:14,25,49,15,346,24
03:04,60,31,2,670,4
03:19,39,31,2,530,3
03:33,21,9,3,305,8
03:55,10,1,1,246,4
04:03,46,26,1,785,24
04:10,35,22,1,711,3
04:17,47,36,3,46,2
04:39,2,50,32,565,24
08:34,26,7,3,413,24
08:56,21,29,11,183,24
10:17,11,4,13,406,24
11:52,20,41,1,573,24
11:59,6,43,4,356,4
12:29,46,17,1,282,24
12:36,62,40,2,558,24
12:51,70,17,3,292,8
13:13,22,10,1,310,24
13:20,12,49,1,119,8
13:27,46,49,4,533,24
13:57,53,12,1,451,24
14:04,54,16,1,718,24
14:11,46,36,2,745,24
14:26,38,27,2,502,4
14:41,67,26,2,406,4
14:55,26,25,20,582,24
17:22,15,41,5,742,24
17:59,36,25,15,179,24
19:49,25,9,7,368,24
20:40,39,19,2,508,24
20:55,22,6,1,575,24
21:02,41,19,1,604,8
21:09,54,43,2,746,8
21:24,50,17,1,186,8
21:31,2,34,1,350,8
21:39,19,12,2,295,4
21:53,70,3,2,1,8
22:08,40,13,1,560,8
22:15,60,27,1,736,8
22:23,38,26,3,339,8
22:45,40,9,2,119,8
22:59,42,15,8,837,8
