00:01,13,38,2,719,8
00:05,17,45,23,47,24
00:58,6,39,2,609,24
01:03,65,17,3,494,24
01:10,65,31,1,346,4
01:12,46,27,1,856,3
01:15,20,45,2,471,24
01:19,20,35,2,349,24
01:24,30,13,13,316,24
01:54,66,49,2,403,4
01:59,57,4,3,270,24
02:06,70,6,2,424,24
02:10,52,35,15,81,3
02:45,38,5,14,724,24
03:17,46,15,1,813,24
03:20,56,41,4,604,24
03:29,1,18,2,790,24
03:34,62,25,1,727,8
03:36,40,35,3,274,24
03:43,44,18,15,342,24
04:18,40,21,1,22,8
04:20,46,34,3,309,8
04:27,16,39,2,280,4
04:32,23,7,2,133,24
04:36,46,41,3,586,24
04:43,64,11,3,32,24
04:50,4,41,2,672,24
04:55,48,21,2,874,24
04:59,12,46,3,787,24
05:06,28,35,1,358,24
05:09,19,3,2,58,8
05:13,14,3,22,775,24
06:04,49,26,1,495,2
06:07,46,29,12,490,24
06:34,17,48,2,866,4
06:39,37,44,2,109,24
06:44,48,33,3,227,2
06:51,34,46,3,475,8
06:58,30,17,2,244,24
07:02,61,12,3,707,24
07:09,64,7,2,446,24
07:14,40,42,1,342,24
07:16,69,42,5,269,24
07:28,70,28,2,217,24
07:32,29,38,1,233,24
07:35,43,39,8,770,2
07:53,46,5,2,710,24
07:58,42,41,2,558,24
08:02,50,13,1,140,24
08:05,14,27,1,660,24
08:07,55,44,2,508,8
08:12,52,41,1,700,24
08:14,61,23,3,542,24
08:21,67,18,11,390,4
08:46,25,1,3,164,24
08:53,31,37,1,869,24
08:56,64,15,2,38,24
09:00,38,47,3,342,24
09:07,43,31,3,38,24
09:14,31,8,1,454,4
09:17,30,9,1,278,24
09:19,42,26,1,891,8
09:21,22,22,4,172,24
09:30,19,13,1,13,24
09:33,8,13,32,82,24
10:47,9,12,3,80,24
10:54,68,15,1,274,24
10:56,44,50,2,132,24
11:01,47,47,2,724,8
11:05,33,46,3,707,8
11:12,36,36,9,534,24
11:33,15,38,2,618,4
11:38,24,15,3,307,24
11:45,69,25,13,593,24
12:15,12,12,4,432,24
12:24,24,15,1,224,8
12:26,27,41,12,451,4
12:54,15,35,2,56,24
12:59,40,33,1,216,24
13:01,14,19,1,559,24
13:04,51,33,13,877,24
13:34,9,8,1,740,24
13:36,66,35,3,833,8
13:43,56,9,3,550,24
13:50,23,6,3,629,8
13:57,36,16,2,243,24
14:01,18,15,3,662,24
14:08,37,31,1,235,24
14:11,42,8,5,154,24
14:22,46,41,2,215,24
14:27,68,47,2,41,24
14:32,65,22,1,144,24
14:34,28,2,3,566,24
14:41,43,23,1,866,24
14:43,40,22,8,591,3
15:02,26,14,22,233,8
15:53,64,14,2,137,4
15:57,43,31,2,893,24
16:02,27,27,3,132,8
16:09,23,28,6,714,8
16:23,1,41,3,73,24
16:30,20,2,1,184,24
16:32,11,1,2,369,24
16:37,5,44,1,176,24
16:39,41,27,3,401,24
16:46,69,27,3,731,24
16:53,61,24,26,631,24
17:53,38,43,7,717,24
18:09,27,40,13,237,8
18:39,7,46,26,225,24
19:40,1,47,2,83,24
19:44,3,8,4,519,24
19:54,52,46,2,98,24
19:58,32,3,3,98,24
20:05,59,31,2,354,24
20:10,7,43,3,499,8
20:17,5,8,14,60,8
20:49,41,21,3,314,24
20:56,15,20,1,205,4
20:58,64,31,1,279,24
21:01,6,25,2,692,24
21:05,3,9,1,588,24
21:08,51,10,8,600,24
21:26,21,12,10,156,24
21:49,5,28,1,316,24
21:52,28,22,1,364,24
21:54,27,16,2,614,8
21:59,7,2,1,882,24
22:01,24,5,2,45,24
22:06,26,29,3,457,24
22:13,28,48,1,640,24
22:15,41,18,3,116,24
22:22,42,31,14,871,24
22:54,2,38,6,470,24
23:08,49,13,9,412,8
23:29,37,3,1,408,4
23:31,58,6,3,110,4
23:38,32,1,1,570,4
23:41,21,9,3,202,4
23:48,17,21,1,697,4
23:50,64,36,3,706,4
23:57,42,10,1,704,4
