00:02,25,3,2,371,24
00:07,40,28,1,25,24
00:10,24,10,1,831,24
00:12,8,50,10,189,24
00:39,69,41,3,205,24
00:47,15,4,1,115,24
00:50,46,6,3,469,24
00:58,29,12,1,633,24
01:01,61,23,2,257,24
01:06,15,37,2,7,4
01:11,44,14,9,506,24
01:35,56,12,3,789,24
01:43,46,3,3,31,24
01:52,42,31,3,613,3
02:00,3,35,4,539,24
02:10,47,23,15,38,8
02:51,27,23,3,290,8
02:59,55,6,3,886,24
03:07,55,31,3,691,24
03:15,62,35,3,357,24
03:23,9,19,3,477,24
03:31,25,1,3,282,24
03:39,35,8,8,470,24
04:00,4,45,3,666,24
04:08,27,19,1,659,24
04:11,37,35,4,226,8
04:22,22,16,3,118,24
04:30,2,24,14,53,24
05:07,23,4,12,105,24
05:40,47,17,2,202,24
05:45,9,41,1,628,8
05:48,19,35,8,684,24
06:09,18,38,3,217,24
06:17,4,15,3,499,24
06:25,67,45,2,518,24
06:31,34,36,1,108,24
06:33,37,19,3,135,24
06:41,9,16,2,68,24
06:47,61,25,1,73,24
06:49,4,14,1,405,8
06:52,15,31,2,294,24
06:57,56,45,10,630,24
07:24,33,2,1,542,24
07:27,69,31,7,209,8
07:46,60,28,3,858,24
07:54,15,25,2,782,24
07:59,35,24,3,375,8
08:07,44,8,3,346,24
08:15,70,36,3,626,24
08:23,48,13,1,232,8
08:26,61,35,1,645,4
08:29,46,35,1,822,24
08:31,37,10,18,629,24
09:20,12,31,2,504,24
09:25,58,9,3,274,24
09:33,25,26,11,213,4
10:03,35,39,10,798,2
10:29,51,7,2,187,24
10:35,2,5,1,646,24
10:37,27,21,3,512,24
10:46,24,20,5,218,8
10:59,52,20,18,104,3
11:47,7,26,3,396,24
11:55,22,32,3,518,8
12:03,52,39,9,347,24
12:27,59,8,8,662,24
12:49,11,50,2,644,24
12:54,35,25,2,532,8
13:00,46,36,13,701,8
13:35,37,37,9,358,24
13:59,64,34,2,244,24
14:04,7,28,2,706,8
14:09,1,12,2,107,24
14:15,22,18,2,118,24
14:20,66,5,2,714,8
14:26,36,24,2,416,24
14:31,35,31,1,325,24
14:34,28,1,1,258,24
14:36,34,49,9,740,8
15:00,49,20,13,606,24
15:35,67,47,2,212,24
15:41,34,39,3,99,24
15:49,13,6,6,770,24
16:05,62,39,2,378,24
16:10,11,19,2,187,24
16:16,57,7,2,878,24
16:21,21,42,3,495,8
16:29,35,28,14,405,24
17:07,14,40,11,403,24
17:36,60,2,1,850,8
17:39,43,18,15,318,24
18:19,62,50,2,1,24
18:24,68,33,1,266,24
18:27,21,13,1,632,8
18:30,31,32,2,887,24
18:35,28,10,1,255,24
18:38,18,14,2,607,24
18:43,2,2,26,406,24
19:53,50,11,2,42,24
19:58,21,4,2,717,4
20:04,57,43,8,405,24
20:25,29,35,2,897,24
20:30,53,40,2,525,24
20:36,3,38,2,113,4
20:41,54,43,1,234,24
20:44,9,33,3,674,8
20:52,32,8,6,447,24
21:08,16,39,2,151,24
21:13,55,9,2,171,4
21:19,28,16,3,88,4
21:27,9,17,11,684,4
21:56,46,24,4,605,24
22:07,46,24,5,108,8
22:20,5,25,1,294,8
22:23,65,28,1,146,24
22:26,66,15,1,801,24
22:29,63,43,2,775,24
22:34,54,2,10,415,24
23:01,35,45,2,25,24
23:06,19,33,2,759,24
23:11,8,47,1,746,24
23:14,49,17,1,605,4
23:17,14,21,1,524,24
23:20,39,20,1,693,24
23:22,46,22,2,285,24
23:28,32,46,3,692,24
23:36,42,18,1,566,24
23:38,60,36,2,658,4
23:44,67,44,2,453,4
23:49,69,13,3,513,4
