07:18,66,23,17,585,8
10:23,6,18,1,529,24
04:36,5,30,3,92,3
15:00,3,1,1,252,24
12:14,22,10,2,302,24
23:33,63,49,32,505,4
14:43,56,48,2,644,8
08:30,1,11,3,883,24
03:14,6,31,3,78,24
02:47,32,19,3,750,24
13:22,14,31,1,622,24
09:52,45,46,1,881,24
15:32,23,33,2,124,24
21:23,14,19,2,680,3
23:46,23,28,27,202,24
02:31,3,22,3,532,24
08:01,34,38,30,290,24
09:19,5,42,2,5,24
10:27,63,18,18,754,3
11:37,66,41,3,833,24
13:58,2,25,21,289,24
21:27,43,33,2,339,24
21:27,32,23,2,785,24
04:56,43,16,3,309,24
23:11,16,48,3,27,24
03:17,63,34,1,282,8
11:23,23,46,1,893,24
07:58,11,11,1,567,4
23:34,60,28,1,302,8
12:54,50,39,3,829,4
14:11,41,34,16,859,4
12:26,66,8,1,480,24
06:01,61,32,19,830,2
21:36,46,2,12,801,2
05:48,19,50,1,353,24
06:08,5,6,3,308,24
07:06,39,15,1,739,24
20:20,30,6,25,861,24
02:54,46,49,3,572,24
17:40,45,30,14,726,24
23:22,45,12,2,621,24
23:25,27,22,2,158,24
05:11,68,46,19,630,24
22:25,30,33,3,753,24
08:28,66,10,1,692,24
16:39,2,31,2,216,24
06:39,42,13,2,719,2
09:37,27,4,1,172,4
14:35,60,26,1,509,2
12:48,1,11,1,416,24
05:30,6,36,2,15,24
08:18,22,19,3,128,24
00:44,38,47,10,517,2
04:09,21,46,7,890,24
23:18,7,43,2,468,3
16:00,3,5,7,348,24
05:29,8,14,1,621,24
07:25,17,2,2,80,8
06:25,30,30,2,31,24
21:05,47,49,29,389,3
14:32,7,12,19,615,24
18:28,8,3,3,196,4
05:04,63,22,1,723,24
06:25,70,47,10,668,24
07:41,30,8,31,781,24
06:44,68,14,1,432,24
21:53,25,8,2,384,4
01:16,20,36,30,583,24
01:44,36,23,19,872,8
03:49,35,47,1,299,24
02:49,26,41,1,788,24
18:23,68,19,4,765,24
12:48,52,45,1,426,2
23:03,58,5,1,123,24
23:21,41,30,1,819,24
01:11,69,22,1,58,24
14:07,17,10,2,336,24
04:19,69,40,1,773,8
17:17,24,50,31,609,2
14:42,15,4,2,644,2
22:21,49,43,3,569,24
17:29,69,49,2,680,24
02:28,70,42,2,97,3
22:41,28,1,1,361,3
19:16,66,1,2,814,24
12:02,70,1,3,373,24
13:38,26,18,26,733,3
18:38,34,40,2,656,24
20:53,47,35,1,574,24
10:37,47,28,29,148,24
23:41,42,44,25,209,24
09:53,8,47,1,139,2
14:05,2,23,2,533,2
14:36,60,25,1,890,24
10:15,23,31,1,447,24
21:59,56,23,3,331,8
12:10,24,36,2,246,24
23:05,12,25,14,704,24
14:58,9,44,3,827,24
09:48,3,41,3,171,24
22:57,11,30,2,584,3
22:15,2,22,1,805,24
17:09,51,25,33,765,24
06:51,26,38,17,351,24
14:03,24,9,3,356,24
19:18,15,7,19,220,24
04:26,69,33,28,299,24
03:42,43,2,1,677,4
06:50,33,46,29,533,24
05:13,61,1,3,139,24
13:51,3,35,2,91,8
19:13,15,26,2,528,24
15:02,29,35,3,665,24
16:57,31,48,2,145,24
00:38,33,47,1,17,24
02:10,51,3,1,96,24
09:46,9,48,3,650,24
05:34,24,19,1,827,24
21:24,23,32,6,43,24
18:04,23,30,1,107,24
16:15,41,47,3,201,24
08:11,6,19,2,372,4
