21:40,19,20,22,850,3
12:41,62,41,17,613,24
12:11,28,20,19,185,2
12:23,40,33,1,866,24
14:36,22,2,2,643,24
01:37,23,9,6,272,24
06:35,58,45,1,322,2
17:17,37,21,2,102,24
04:44,21,27,3,659,24
18:34,12,4,3,295,3
16:05,8,18,3,300,24
04:39,10,49,21,638,24
15:20,12,20,2,649,24
06:33,24,49,1,294,24
09:51,31,22,3,227,24
15:43,32,8,2,299,24
23:14,3,26,3,824,24
16:39,64,49,30,833,24
12:30,64,26,3,206,24
16:22,25,3,1,711,3
18:47,31,38,3,289,24
06:57,24,26,3,686,24
08:57,57,19,17,794,24
20:46,7,43,3,129,24
07:30,48,41,3,633,24
19:03,3,39,2,131,24
13:42,41,25,1,8,24
06:55,51,9,6,87,24
17:00,55,6,3,796,24
10:03,39,18,1,259,24
16:24,48,42,2,391,24
21:54,26,9,1,373,8
03:44,6,30,31,275,24
21:12,10,22,1,820,24
09:03,33,6,3,403,24
10:05,30,24,2,859,24
20:46,65,35,2,889,2
07:06,41,17,1,144,24
15:52,18,19,1,844,24
21:30,25,37,3,257,24
07:57,25,4,3,130,2
11:43,51,49,1,657,4
21:56,65,27,1,328,24
03:01,2,10,19,659,2
15:08,6,31,1,833,2
16:06,30,12,29,483,3
00:26,46,22,1,270,24
23:30,3,20,1,672,24
03:11,35,11,11,681,24
02:23,51,48,12,145,24
02:06,12,8,1,453,24
00:45,53,24,2,879,24
23:03,44,1,2,77,2
03:53,23,21,29,698,24
07:17,68,38,1,53,24
01:09,53,23,13,372,8
08:04,17,48,2,390,24
00:51,50,3,1,763,2
01:32,57,21,6,585,2
12:38,64,20,2,401,24
03:24,45,35,1,284,24
02:38,29,24,2,344,2
00:27,1,43,27,816,24
19:10,68,1,3,224,24
06:07,51,22,2,277,24
03:04,38,48,2,13,24
15:30,9,2,3,588,4
15:18,65,41,2,398,24
14:24,65,24,3,814,24
05:56,42,29,2,172,24
16:09,61,38,1,782,2
08:00,69,37,2,593,24
15:26,32,12,3,779,24
04:27,31,9,12,432,4
16:49,34,13,1,358,3
02:08,39,21,3,606,2
23:21,5,37,26,856,24
14:33,69,9,3,398,8
10:05,69,32,1,752,24
08:35,62,40,7,202,4
12:42,40,6,1,312,8
20:11,53,17,2,170,24
07:27,49,24,2,498,2
09:22,6,36,1,623,8
05:07,17,16,1,747,8
06:27,11,43,1,715,24
14:05,35,18,1,246,24
17:30,54,49,2,711,24
04:47,66,30,12,249,24
07:42,67,6,2,726,24
15:19,33,16,3,225,24
11:40,34,4,2,482,24
22:05,29,21,1,806,2
12:38,62,33,15,221,24
20:06,54,30,9,679,8
09:35,8,46,1,177,24
07:59,11,7,3,196,2
23:25,57,20,3,353,2
01:07,15,9,2,717,24
05:31,7,1,1,285,3
10:35,46,6,2,8,2
05:46,56,41,1,617,24
22:19,23,7,32,226,24
06:58,30,22,2,555,24
09:58,26,44,1,220,24
10:57,37,16,2,603,24
23:33,29,28,1,435,8
10:02,16,37,26,526,4
22:20,43,48,2,291,24
22:34,50,11,1,219,3
05:29,18,49,1,533,24
05:41,43,31,2,341,24
01:31,26,10,2,606,3
07:51,36,47,3,308,24
14:08,3,25,2,856,24
05:43,47,26,1,465,24
17:45,56,42,1,802,24
07:52,70,34,1,865,24
21:18,69,37,2,75,8
09:24,22,27,3,489,24
03:25,44,20,2,531,24
07:17,52,5,17,489,2
12:48,12,23,1,535,4
23:37,50,31,1,877,24
07:35,19,28,1,529,4
18:03,55,9,3,640,3
02:47,52,1,3,131,24
08:49,38,36,2,74,24
01:04,63,45,1,396,4
07:25,12,46,1,581,4
23:59,14,30,12,364,8
04:38,36,50,23,655,3
09:25,40,30,1,452,8
01:26,21,27,2,91,8
03:49,40,15,2,645,24
02:53,27,41,3,197,24
07:50,43,4,3,39,3
09:28,29,23,1,854,24
23:16,32,6,2,845,24
13:27,42,17,2,186,24
00:38,14,28,2,675,24
05:40,62,22,2,229,24
13:21,23,6,28,578,24
22:13,51,35,1,805,24
19:39,59,50,6,347,24
16:56,56,44,1,618,24
12:22,64,50,12,829,24
04:54,62,28,2,633,24
04:43,10,21,3,493,24
03:51,61,13,10,814,24
10:40,59,34,2,365,4
08:51,3,9,15,717,24
12:27,17,20,3,139,8
02:06,16,12,1,602,24
01:15,40,23,1,45,24
23:37,47,6,1,539,24
14:12,52,28,21,897,3
15:40,21,5,1,194,24
17:10,31,6,3,252,24
05:24,57,24,3,396,24
08:40,34,3,2,728,24
04:35,51,37,1,93,8
21:38,48,27,1,768,4
18:21,20,15,1,210,24
19:40,22,40,1,425,24
17:08,10,17,3,632,8
18:09,18,30,1,202,8
17:53,6,9,3,711,24
21:37,51,40,1,357,24
09:04,15,3,1,880,2
08:17,34,20,24,345,24
10:31,39,12,2,777,24
03:22,36,22,21,774,24
08:18,64,23,2,605,3
09:29,51,14,3,298,3
11:59,53,46,3,842,24
18:37,70,16,1,148,24
12:54,69,13,1,844,24
07:37,8,31,14,859,4
13:37,52,33,2,572,24
14:18,13,41,2,37,24
04:46,31,29,3,179,4
08:37,65,22,1,874,24
14:59,68,21,3,709,2
06:41,45,30,2,382,8
16:50,20,27,2,788,24
12:07,49,32,1,709,24
05:05,56,10,1,316,8
17:06,57,30,3,881,3
00:20,44,29,1,365,24
02:44,3,48,2,430,24
03:52,25,4,1,568,24
14:42,15,24,1,107,24
17:55,45,25,1,618,24
10:45,27,45,1,626,24
20:39,16,20,1,354,24
21:27,27,9,3,732,24
09:07,23,39,6,403,8
11:29,16,8,5,92,24
18:40,41,50,1,554,24
