08:08,57,1,3,491,24
14:32,4,50,2,766,24
10:59,14,11,1,556,8
04:48,29,5,2,777,24
01:58,18,37,2,427,24
05:32,45,26,17,166,24
22:23,20,47,2,311,4
20:59,69,31,2,697,24
12:31,56,21,2,765,24
17:57,63,31,2,822,24
04:05,2,50,1,780,2
12:02,43,21,30,485,24
23:05,49,33,21,478,24
11:10,65,41,2,1,24
20:00,46,36,5,264,4
20:00,55,3,2,416,24
13:03,29,8,13,732,8
03:17,67,36,1,579,3
04:00,47,46,2,887,8
11:18,70,7,9,490,24
12:19,61,36,1,135,24
12:46,38,28,1,510,3
07:18,31,5,3,86,24
06:06,62,6,3,223,24
18:15,67,4,3,523,3
03:17,14,13,1,137,24
13:43,1,12,11,146,24
04:43,41,48,24,748,24
06:25,51,4,28,751,24
19:23,52,30,1,729,4
16:13,29,24,21,140,24
08:00,58,37,3,625,24
16:21,9,39,1,183,24
14:02,12,20,2,176,24
08:55,42,50,14,55,3
12:54,19,37,1,635,4
03:29,37,33,10,803,24
09:46,55,2,3,30,24
11:20,34,8,1,856,24
11:08,61,39,1,191,24
12:59,57,40,2,777,3
02:08,54,45,2,651,24
15:53,22,10,27,177,3
14:20,23,39,1,314,24
02:08,20,28,3,401,3
09:32,8,38,1,833,24
14:20,28,11,8,765,24
00:55,51,22,13,161,24
23:58,1,11,1,35,24
14:31,60,19,1,56,24
17:23,68,21,3,309,8
05:53,51,46,1,844,24
01:25,67,41,1,460,24
20:21,10,23,1,774,24
00:04,5,3,2,665,24
23:27,42,42,22,844,8
23:22,64,33,1,49,2
03:03,41,25,1,389,3
00:46,11,39,2,786,24
12:41,55,10,2,282,8
08:41,33,11,1,266,4
12:59,8,5,2,220,3
11:27,70,26,3,708,24
01:27,27,34,2,120,3
01:40,19,33,3,220,24
18:37,15,39,2,339,24
10:47,44,26,16,258,24
02:27,65,47,2,542,24
12:22,47,3,3,152,24
11:11,16,22,3,86,24
13:26,58,43,1,669,24
04:59,6,43,1,660,4
00:30,5,28,1,236,24
01:22,36,2,2,433,24
02:24,55,47,1,205,24
00:25,52,27,2,668,3
06:30,27,10,1,872,24
21:46,18,40,29,31,24
16:12,35,32,2,768,24
22:41,55,16,2,83,24
04:49,63,28,2,474,24
17:37,11,42,3,731,8
10:04,42,45,2,376,24
20:59,69,8,30,313,2
07:58,70,9,5,886,8
16:07,26,30,3,279,24
08:39,32,14,1,586,2
23:52,1,34,3,249,24
15:51,27,27,9,446,24
11:46,8,34,2,86,24
08:20,32,6,14,639,24
10:07,33,49,1,138,3
18:00,57,22,1,52,24
08:15,62,1,1,783,4
20:05,45,9,2,842,24
13:41,9,46,13,335,2
12:36,12,34,2,820,8
22:55,10,23,2,702,24
19:21,3,47,3,334,24
12:46,35,29,8,605,8
00:33,70,19,3,195,24
07:12,17,7,3,726,24
05:52,42,41,1,762,24
04:20,43,47,2,177,24
10:33,44,12,2,99,24
08:29,40,6,3,15,4
14:43,6,42,19,153,24
05:53,54,30,1,695,3
01:55,60,45,22,49,4
04:30,58,13,3,752,4
18:06,67,17,3,136,4
08:35,62,6,1,409,3
06:40,31,33,1,769,8
08:01,35,27,2,15,4
23:58,5,28,1,528,24
06:39,46,22,1,276,4
01:45,27,42,1,639,8
02:32,31,36,2,783,24
05:47,51,28,1,351,24
21:49,65,48,1,260,24
15:19,26,27,1,205,24
20:06,68,2,3,70,2
06:14,70,28,3,655,3
15:31,66,35,3,441,24
04:49,5,46,1,8,24
