00:19,57,26,24,564,24
19:07,56,3,1,651,24
15:40,66,23,2,632,24
02:30,42,30,3,367,24
10:38,62,5,1,285,24
02:30,62,43,1,255,24
17:35,2,30,6,582,24
21:02,36,50,1,31,24
08:52,37,19,2,208,24
17:05,19,36,15,303,24
07:17,10,16,1,669,4
06:55,33,45,2,491,24
22:44,54,49,1,718,3
12:24,14,14,8,65,24
16:35,36,33,30,51,24
20:15,4,17,31,816,24
21:02,6,22,18,326,4
17:30,29,34,3,353,24
17:14,36,49,1,434,24
18:30,50,10,25,576,24
17:26,66,36,2,224,2
21:17,19,30,2,146,3
03:25,70,29,3,739,24
22:51,44,22,29,446,24
01:00,41,17,3,227,24
12:46,25,34,2,68,24
10:33,13,36,3,689,24
01:16,30,32,4,767,3
14:57,53,24,32,439,2
00:12,31,40,3,184,24
14:31,3,18,2,76,24
03:06,5,44,30,702,24
21:56,36,2,3,756,2
10:16,15,1,3,129,24
02:04,53,18,3,165,3
18:30,21,6,2,85,3
18:50,40,45,3,886,4
13:48,55,4,1,849,4
15:40,4,10,1,530,24
16:47,49,43,11,190,3
01:21,6,28,11,372,24
21:07,7,6,1,278,24
19:52,4,17,2,423,24
15:57,3,36,2,676,3
22:34,63,19,3,883,8
15:12,6,30,2,346,2
09:38,26,11,1,682,3
10:37,49,48,3,764,24
15:20,46,6,3,667,24
13:03,69,39,2,863,24
16:46,7,12,1,670,8
08:54,35,42,3,873,24
05:48,61,11,2,293,24
04:37,41,23,1,116,24
12:15,8,9,3,469,24
09:56,23,22,1,810,4
10:51,12,10,3,551,24
00:53,35,20,3,685,2
00:52,1,20,21,123,24
19:09,67,13,1,306,2
12:11,45,28,1,28,24
08:34,55,8,1,660,24
04:07,53,2,14,652,24
03:43,21,18,15,248,24
11:53,3,26,23,285,8
16:30,2,1,2,496,4
19:18,40,46,11,289,4
12:57,44,5,2,674,3
18:32,67,22,2,371,24
18:40,62,25,1,431,2
04:45,40,20,1,548,2
14:23,62,47,1,687,24
01:22,34,10,2,854,24
02:44,16,30,1,728,24
19:07,23,29,22,229,24
00:56,16,26,2,104,8
22:08,69,41,1,872,24
04:30,41,27,2,854,24
04:35,19,11,3,588,24
07:20,7,45,4,23,3
21:18,16,14,3,22,24
05:48,49,20,3,683,24
03:58,36,7,1,608,3
06:39,16,22,2,88,3
22:15,49,10,21,517,4
17:04,20,23,1,597,24
06:26,32,21,2,287,4
22:19,50,26,2,13,3
23:37,9,9,3,635,8
15:19,49,22,2,417,24
01:59,42,46,1,476,8
14:57,27,46,3,332,24
09:25,51,3,2,645,24
14:53,49,16,25,607,24
17:48,1,43,18,854,2
09:18,37,16,3,648,24
20:06,25,24,3,491,24
18:25,16,12,2,383,4
10:35,16,44,2,491,24
06:04,64,42,8,592,24
22:35,67,22,28,177,24
12:43,33,4,2,683,24
15:03,56,30,16,326,24
02:28,39,26,1,681,24
21:32,46,29,7,208,24
14:47,2,38,3,66,24
20:10,61,37,2,66,24
04:28,62,22,1,366,8
05:03,46,17,1,584,3
19:19,18,13,1,179,24
22:36,33,25,3,8,24
17:42,45,23,1,448,24
07:24,3,13,2,390,24
03:20,47,25,13,358,24
18:14,69,1,20,668,3
21:31,51,21,2,347,24
16:45,7,33,18,284,24
02:30,37,41,1,759,24
17:59,7,24,1,819,24
21:03,19,3,1,502,24
18:58,36,49,3,481,24
08:06,4,11,2,843,24
15:27,39,16,2,494,24
03:37,57,18,15,888,8
13:51,7,29,1,560,24
12:29,52,10,2,544,24
19:48,37,45,1,624,2
10:34,59,16,3,92,4
11:51,7,5,1,128,24
13:26,50,48,1,473,24
10:53,68,13,23,600,24
10:38,53,17,3,369,24
23:14,46,41,2,716,24
15:05,42,12,1,788,24
03:59,9,1,2,516,2
00:06,59,24,1,283,4
04:48,27,13,2,28,24
20:58,21,3,1,537,24
10:55,70,31,22,201,24
11:42,51,10,1,818,4
07:21,40,42,3,476,2
08:38,1,40,2,766,24
01:19,14,41,31,332,24
05:57,19,18,2,201,2
06:54,70,33,19,321,24
22:40,70,2,2,567,2
14:19,67,37,1,366,24
13:29,50,11,1,289,8
22:25,13,8,3,445,24
21:56,63,17,6,35,24
02:42,12,39,1,193,24
09:19,47,38,11,13,3
05:33,1,2,2,375,8
16:41,45,37,13,37,24
16:26,24,35,1,711,24
09:05,51,3,1,515,4
19:27,63,38,2,492,24
21:28,19,27,3,544,8
13:43,31,13,2,255,24
22:58,8,40,6,384,24
14:23,16,40,2,826,2
13:59,24,36,1,60,24
23:50,31,36,2,233,24
12:15,53,38,32,63,4
09:33,13,37,2,640,2
16:40,67,1,23,712,24
05:45,18,46,2,780,4
13:33,31,8,3,294,24
02:26,23,27,16,329,4
23:28,70,44,2,437,3
16:41,13,32,1,387,24
20:03,7,43,1,236,24
03:59,63,7,3,39,2
10:47,14,15,1,1,24
20:39,18,35,13,877,24
21:56,27,30,12,245,4
07:37,48,20,2,341,24
02:01,57,17,1,415,24
04:21,36,48,1,836,24
