02:57,63,32,23,810,4
12:19,31,4,2,121,2
16:26,25,35,2,247,24
02:28,15,26,15,808,24
18:08,55,27,28,584,24
03:07,15,5,1,800,2
15:05,21,43,17,366,24
19:06,53,35,2,27,24
02:55,34,40,1,426,8
01:59,68,28,2,101,24
12:38,22,5,3,5,3
02:56,66,41,3,520,24
20:02,57,15,19,755,24
00:29,13,48,26,838,2
07:09,50,1,2,430,2
18:34,63,40,1,802,24
21:08,7,23,1,613,24
04:43,2,16,3,556,24
20:33,49,32,28,395,4
13:40,41,25,1,529,24
00:04,13,21,1,865,24
06:47,31,5,1,841,24
21:45,21,43,1,302,24
02:52,47,35,1,315,24
02:55,53,34,1,866,2
13:33,47,42,1,185,24
12:01,4,12,8,773,24
11:19,58,25,12,604,24
15:55,36,26,2,524,24
08:13,19,17,1,161,24
06:55,51,43,3,449,24
11:58,13,4,4,208,2
13:47,70,40,2,488,8
16:57,3,24,2,375,8
16:01,1,30,1,715,24
04:10,58,1,2,46,24
16:33,43,14,18,533,24
07:29,61,19,2,417,3
04:34,69,39,14,214,24
01:28,18,30,1,152,24
14:01,53,10,1,100,24
00:31,36,31,1,355,4
17:05,39,6,1,736,24
19:01,47,43,2,404,24
09:55,68,36,17,356,8
05:20,19,25,5,721,24
23:33,49,45,2,303,8
13:19,18,40,3,415,24
09:41,40,39,9,835,24
03:03,6,19,2,615,24
16:49,56,19,2,619,8
06:51,48,40,11,730,24
22:06,56,12,2,733,24
15:08,50,33,2,347,4
13:26,61,38,3,175,8
10:36,5,13,1,526,4
13:55,26,8,1,234,3
14:50,27,3,2,871,24
03:26,52,1,2,150,3
19:24,24,31,1,427,2
12:42,18,50,3,149,24
20:28,63,31,2,17,4
02:30,21,19,6,74,8
22:45,57,36,2,384,24
11:26,16,31,1,504,24
22:25,53,26,26,99,24
11:12,19,26,2,864,24
14:57,38,44,2,625,24
22:50,3,47,3,569,4
10:58,10,16,30,730,24
06:31,34,49,1,639,24
06:08,13,12,2,242,3
20:43,70,44,2,234,4
09:28,24,1,1,585,4
15:38,54,5,2,409,24
09:36,58,50,2,86,24
08:03,35,22,23,601,3
06:54,59,6,2,419,24
11:12,2,22,2,549,24
16:20,65,38,1,98,2
05:56,68,14,1,17,24
02:35,62,14,1,315,24
06:22,50,17,1,792,3
00:56,51,31,3,484,8
18:27,14,36,1,19,24
13:27,4,46,1,761,2
18:51,67,13,2,457,24
00:34,32,36,24,711,24
20:31,45,25,1,540,24
16:30,17,14,5,513,4
12:15,32,28,1,11,4
22:26,60,27,1,173,24
01:40,6,20,12,151,24
18:55,34,2,2,449,24
21:18,14,12,1,560,8
11:27,19,47,2,553,8
07:29,63,5,3,861,4
06:05,60,45,2,295,8
21:18,53,42,1,600,24
22:40,21,40,2,162,4
17:43,53,30,1,3,24
18:31,36,39,2,172,8
16:48,3,47,2,730,24
17:09,37,10,1,115,24
13:45,66,30,30,93,24
19:52,11,9,1,583,24
21:29,15,45,2,877,24
13:02,42,6,2,316,24
13:59,47,47,1,377,4
06:29,54,22,22,866,3
04:15,15,42,27,162,24
01:01,67,13,14,709,4
20:29,45,13,2,732,24
02:43,6,4,2,213,3
03:08,37,8,13,196,24
18:36,54,47,4,144,24
08:22,36,11,1,134,24
07:35,49,37,1,644,4
06:49,45,32,30,607,8
09:13,12,2,1,187,2
14:09,15,4,3,377,24
16:08,47,28,2,443,8
04:49,8,25,12,715,3
05:39,42,6,1,671,24
04:32,6,48,3,720,24
23:23,58,29,33,778,24
08:38,17,43,1,531,24
15:33,64,2,13,200,24
04:04,54,30,2,849,4
09:40,28,2,29,257,24
02:06,37,34,30,418,24
15:12,48,38,18,533,24
08:57,41,50,3,245,3
02:13,32,10,2,532,24
22:30,35,43,33,639,8
13:07,36,41,8,513,24
15:49,62,49,2,297,24
09:17,21,49,2,563,3
00:48,34,25,29,17,24
20:19,48,11,2,219,24
15:55,27,36,1,438,4
00:28,1,12,23,147,8
08:01,19,30,1,522,24
19:21,56,45,3,53,24
16:00,37,27,1,678,24
23:37,64,1,2,410,3
00:32,33,44,3,383,24
17:55,43,43,31,571,4
10:10,1,38,6,91,24
16:27,56,47,2,434,24
07:07,40,24,1,464,24
11:49,21,20,2,340,8
05:28,43,34,32,860,24
21:32,38,43,16,380,24
06:25,45,12,3,657,24
01:04,25,5,2,257,4
22:39,61,28,1,433,24
15:01,70,19,1,788,2
20:32,26,7,9,540,24
21:04,16,23,2,550,4
20:08,44,12,1,142,24
17:35,5,15,1,868,8
20:03,49,50,3,479,24
03:09,40,39,2,69,24
23:37,50,44,2,413,24
10:20,59,41,3,895,2
22:31,9,12,1,228,24
05:41,59,11,2,277,24
10:17,19,13,2,871,24
16:27,3,9,2,213,24
19:19,23,46,14,803,24
03:15,3,19,1,445,24
21:22,11,28,2,494,24
04:22,18,5,2,164,24
19:59,23,21,2,33,24
18:18,45,20,3,7,24
07:22,49,15,3,639,24
22:46,68,2,1,872,24
17:15,17,50,3,812,24
14:14,46,36,27,23,3
05:42,51,6,1,585,24
00:49,43,47,2,154,24
01:51,52,14,2,728,4
02:51,32,3,1,84,24
02:46,70,10,2,565,24
17:12,4,28,1,335,24
03:03,41,16,2,663,4
18:33,28,37,7,840,24
16:33,27,2,1,118,24
07:42,12,4,9,252,24
19:05,20,1,2,427,24
19:48,67,26,1,224,24
17:21,51,6,2,8,24
02:19,18,12,3,154,24
02:12,36,50,1,803,24
13:54,10,26,1,85,24
23:17,27,30,3,462,24
18:19,43,35,5,619,2
19:23,32,24,1,529,8
19:15,2,24,1,750,24
19:36,30,17,6,743,24
06:08,65,47,1,262,24
01:58,35,29,1,187,24
