03:22,34,34,3,95,2
14:48,11,22,8,109,24
23:06,58,27,2,282,24
02:06,16,34,3,402,24
21:32,65,16,2,279,24
03:21,35,35,16,751,24
13:02,38,22,1,148,4
20:19,15,10,1,335,24
06:54,44,9,17,716,24
07:11,62,3,21,323,24
22:21,18,16,3,722,8
08:31,57,40,26,57,24
01:51,63,6,2,478,24
08:20,12,48,2,487,2
04:57,17,17,2,851,24
18:48,36,11,2,789,3
08:54,53,27,3,509,24
21:55,64,10,25,866,24
01:09,16,34,3,659,24
19:15,9,23,3,176,4
21:23,59,3,21,754,24
17:20,5,31,2,343,24
11:00,43,8,1,633,24
16:05,57,27,1,233,4
19:33,53,26,2,735,24
12:42,66,43,2,684,2
21:27,9,38,3,698,8
05:42,67,44,2,262,24
06:02,19,27,2,717,24
09:56,21,37,2,831,24
15:45,34,20,2,430,24
08:42,50,39,2,717,24
00:43,55,15,3,377,2
03:58,15,4,3,150,24
01:38,61,46,1,817,3
08:03,33,16,3,374,2
06:23,13,38,1,511,4
11:31,16,2,1,65,24
18:47,22,46,1,600,8
06:42,40,39,20,783,24
19:20,4,33,1,703,2
04:52,15,23,1,125,4
10:45,17,14,2,819,24
16:42,14,24,3,844,24
06:04,54,35,3,280,24
03:04,28,33,19,101,24
14:46,58,1,18,651,24
08:07,46,13,1,581,24
10:37,43,33,1,420,24
10:29,19,19,10,668,24
08:47,43,32,7,757,24
14:13,49,17,3,207,8
20:53,56,2,2,12,24
20:06,40,15,3,425,24
15:16,33,24,13,439,24
12:01,57,25,2,766,3
03:22,24,15,3,271,4
01:36,70,34,1,185,24
18:55,29,8,3,67,4
23:22,34,41,1,445,4
01:36,62,24,1,162,24
06:46,6,34,13,566,24
02:26,67,25,1,787,24
01:27,12,38,2,66,3
21:44,4,39,2,157,4
15:29,31,39,8,378,2
08:07,14,27,1,329,4
23:23,28,36,3,496,24
03:13,69,40,2,352,24
01:36,66,12,1,815,24
19:04,40,43,2,268,24
12:46,7,46,32,615,24
02:44,38,20,2,407,3
08:40,31,24,1,612,8
20:42,66,23,1,277,24
07:16,7,11,1,467,4
16:11,32,9,1,207,8
13:30,14,38,2,532,24
02:40,23,48,8,19,24
10:12,70,8,2,53,24
13:05,37,39,2,828,24
02:01,27,14,1,597,4
07:52,24,37,2,453,24
09:08,68,15,2,95,24
22:43,26,39,13,46,24
00:33,49,49,19,860,24
12:48,33,10,3,28,8
15:07,31,44,3,63,4
02:55,59,16,1,763,24
19:28,24,9,20,435,24
15:05,3,6,1,852,24
23:05,18,34,2,355,24
23:23,62,37,23,566,3
08:48,25,43,2,215,3
01:04,13,18,3,218,24
01:00,11,25,1,484,2
11:08,40,27,6,283,2
16:38,64,35,2,833,24
08:17,32,30,18,239,3
04:43,24,30,21,371,24
00:54,68,40,1,542,4
01:21,26,15,1,239,24
19:05,54,13,1,292,24
14:35,34,33,1,174,24
00:20,23,11,3,51,3
04:58,1,10,3,42,24
04:20,8,36,3,472,24
23:11,4,5,2,206,24
13:08,3,15,1,801,24
00:35,11,13,6,33,4
11:04,49,23,6,99,24
08:50,1,34,1,692,24
06:30,66,22,2,601,24
00:50,18,18,2,633,24
04:02,69,41,1,705,24
20:26,56,37,3,710,24
22:36,37,21,3,88,2
04:13,57,6,3,153,8
18:04,20,45,3,557,24
20:56,50,27,1,692,24
04:34,4,4,1,477,24
16:23,25,8,22,585,24
09:19,7,26,2,270,24
19:57,22,43,1,889,24
05:56,54,7,2,670,24
00:01,21,26,2,634,24
09:28,54,13,2,388,24
04:25,28,29,3,689,8
13:08,70,27,2,294,24
13:18,49,20,1,691,24
07:46,62,50,2,317,3
11:36,3,49,1,343,2
07:48,37,20,2,898,24
04:20,35,18,28,649,8
14:36,46,29,3,371,24
04:26,58,2,3,774,4
00:38,23,18,3,661,3
07:09,50,23,33,18,4
14:49,55,3,3,394,24
11:21,27,30,2,379,24
12:21,35,44,1,336,3
04:33,8,38,1,174,8
02:21,58,40,2,178,24
23:27,16,24,1,210,3
07:14,48,49,1,417,2
15:34,22,18,3,187,3
16:33,10,37,1,624,24
21:19,23,35,33,30,4
02:12,55,21,26,889,8
07:44,7,2,27,667,24
13:28,54,40,1,796,24
13:44,51,10,1,423,24
11:58,69,3,1,499,24
00:24,5,17,1,77,24
00:27,39,16,2,87,3
14:38,4,39,2,800,24
06:18,65,25,33,562,24
09:07,54,48,1,711,24
05:59,66,24,16,371,24
07:49,23,38,19,759,24
04:00,29,44,32,2,24
11:57,47,29,2,11,3
23:50,28,41,2,181,3
19:22,55,21,1,257,24
02:21,42,17,1,311,24
00:40,63,44,5,728,24
20:10,33,26,22,107,24
21:47,5,12,1,343,24
14:22,67,14,1,687,24
00:28,4,7,1,588,24
01:38,66,1,1,206,24
21:24,31,22,2,334,24
03:49,12,18,4,341,24
10:40,41,35,1,568,3
04:09,16,6,21,850,2
12:24,66,29,3,278,24
05:33,69,49,1,807,24
13:04,3,49,1,205,2
21:33,20,10,2,451,3
13:35,68,3,2,637,24
00:55,68,10,11,675,24
