21:14,13,34,2,435,24
15:17,12,34,1,676,24
18:04,44,3,2,567,2
22:26,43,10,28,255,24
14:09,64,48,2,20,24
12:43,57,4,31,819,24
09:52,41,48,3,135,4
03:47,28,40,3,7,24
13:09,51,29,3,363,24
14:12,6,17,1,802,24
06:53,25,25,2,403,24
16:12,40,49,2,536,24
07:33,1,33,3,201,3
04:46,14,13,16,111,24
03:17,17,38,3,57,3
01:36,56,22,14,72,3
08:21,49,7,2,899,2
23:33,14,19,2,46,24
10:48,21,24,2,781,24
10:53,50,21,3,651,24
05:31,10,43,22,539,24
11:25,65,18,1,276,24
12:25,36,36,2,586,24
06:51,43,23,2,406,24
11:02,22,30,3,705,24
23:06,7,7,2,480,8
06:01,59,18,20,777,24
14:22,46,35,2,664,24
02:42,31,36,3,804,24
03:58,35,39,3,713,24
08:20,54,39,1,714,24
06:12,49,35,9,763,4
08:37,8,46,3,525,24
00:24,70,36,2,468,8
09:58,57,7,2,440,24
07:18,64,26,1,234,24
19:39,41,35,3,656,24
12:31,49,14,18,252,24
02:13,32,10,3,832,24
14:18,57,45,2,79,24
04:27,56,44,30,695,24
04:49,47,18,14,895,4
20:29,9,34,1,725,8
11:40,54,18,1,239,24
23:35,46,22,3,715,3
21:36,20,48,2,74,24
05:06,12,3,1,658,24
14:01,56,44,2,511,24
14:38,67,13,1,145,24
15:43,24,5,1,249,4
22:39,16,42,29,677,8
14:26,69,41,3,840,24
21:34,53,13,2,177,24
02:22,68,31,18,310,8
23:15,6,5,2,671,3
08:55,63,3,3,412,2
06:54,59,16,2,388,24
05:09,44,39,2,622,24
04:39,55,9,8,705,24
21:46,12,21,3,377,8
07:30,37,24,2,329,8
20:28,26,11,2,427,24
16:49,30,50,1,883,2
01:55,39,16,1,498,24
06:17,5,4,2,885,24
20:22,31,13,2,130,24
10:52,56,24,2,479,24
02:29,2,8,2,35,24
21:45,41,39,3,55,8
13:43,5,34,2,663,3
12:24,30,4,1,422,24
08:20,56,37,3,366,24
02:45,52,7,9,338,24
00:49,68,16,3,380,24
04:01,18,7,2,351,24
07:02,63,24,6,581,2
06:05,26,7,1,476,24
14:56,45,8,1,875,24
05:15,63,43,2,11,24
14:36,3,48,1,241,3
05:13,61,4,1,34,24
13:34,20,28,1,768,24
20:58,38,16,2,371,24
09:45,21,14,24,272,3
17:03,21,9,3,812,4
07:59,5,3,3,446,3
08:15,69,48,3,363,24
09:10,12,42,1,416,24
23:04,55,42,2,679,24
22:44,40,37,21,624,24
21:14,13,28,27,753,2
03:56,6,33,2,380,24
11:49,36,12,3,564,24
15:03,43,21,1,852,24
05:25,41,4,3,535,2
09:44,62,38,2,57,24
03:15,1,31,2,723,24
13:54,60,29,29,797,8
05:10,27,29,3,293,8
10:31,24,37,1,201,4
07:01,45,7,3,430,2
13:22,12,26,1,357,2
13:35,15,30,1,842,8
02:42,54,47,3,296,24
04:49,69,43,1,422,24
17:33,17,9,1,621,2
12:09,52,22,2,617,24
05:27,23,5,1,573,24
20:59,55,10,2,402,24
14:45,63,16,32,676,24
17:44,41,27,23,789,3
02:23,59,4,3,216,24
04:03,69,27,1,364,2
04:33,20,14,2,391,3
16:34,28,31,26,341,4
06:18,15,24,3,481,4
22:16,21,16,2,523,24
07:16,33,18,12,447,24
13:20,41,48,2,398,24
05:47,56,26,2,455,24
10:22,63,48,2,381,24
06:44,2,28,3,317,8
08:28,27,11,1,816,24
12:27,34,16,1,124,8
19:08,51,15,3,18,24
15:44,42,50,5,172,24
02:57,31,2,1,2,24
22:45,27,40,1,748,4
15:27,26,7,2,775,2
16:52,30,32,29,380,24
02:45,58,12,3,825,3
13:01,26,47,27,131,24
06:46,45,31,1,868,24
09:01,1,25,24,471,24
11:11,61,46,2,396,24
05:29,52,13,2,868,4
21:27,44,3,2,880,24
10:15,26,4,3,143,8
07:09,10,22,2,45,24
