22:54,15,8,2,143,8
02:03,44,7,23,512,8
15:40,23,9,10,693,8
10:24,47,41,3,315,24
09:27,61,31,19,32,24
12:21,42,40,2,271,24
01:52,4,43,3,597,24
19:35,17,17,1,164,2
10:43,29,11,1,236,24
05:02,68,9,3,548,3
21:50,21,46,1,822,24
13:05,11,40,1,208,24
08:19,64,45,1,161,8
15:13,38,46,3,535,24
11:08,60,37,2,35,24
11:08,61,50,13,279,4
12:42,27,28,1,616,24
23:59,9,46,14,778,24
10:24,44,34,11,330,24
00:50,15,48,1,617,24
11:33,18,25,1,173,8
03:22,57,19,2,153,2
08:02,39,6,31,733,24
02:16,33,8,1,595,24
12:55,36,3,2,311,4
02:59,64,39,1,666,24
12:48,49,24,3,841,8
21:20,32,3,3,176,24
08:40,58,22,2,6,24
03:48,26,46,13,884,2
05:37,69,22,1,646,24
05:57,69,21,3,827,3
13:43,2,38,1,229,24
17:36,54,48,21,214,24
10:11,5,25,1,412,24
01:04,2,8,2,881,24
23:04,41,24,2,646,3
14:01,44,19,2,659,24
01:06,42,13,2,477,24
02:31,38,26,2,854,24
02:53,49,32,19,652,3
21:24,67,31,1,721,24
08:59,34,42,3,3,24
06:48,56,32,11,392,3
14:34,4,28,1,181,24
23:56,69,48,2,247,24
08:53,65,7,2,158,24
17:45,22,9,2,367,4
22:05,43,16,2,436,24
13:16,24,31,18,169,8
05:41,17,8,1,43,24
18:26,64,49,1,622,24
02:17,40,12,1,700,3
12:41,14,6,2,305,24
02:38,33,17,3,198,24
14:15,5,13,7,69,24
09:10,19,27,1,531,3
06:49,65,6,3,618,8
02:22,8,32,11,163,24
20:00,69,12,13,444,24
20:16,68,18,2,871,24
12:18,35,44,2,111,24
00:18,36,24,2,857,8
13:52,3,20,1,796,24
13:05,54,42,21,331,8
03:02,26,9,24,494,24
10:17,10,35,1,843,24
13:02,42,4,1,669,24
02:00,55,32,25,650,4
12:06,24,38,1,322,3
20:56,24,34,1,32,24
03:39,49,12,2,830,4
15:11,15,15,1,247,2
01:06,68,14,1,799,24
01:46,5,28,3,440,24
11:33,32,32,1,658,3
07:23,31,7,1,192,24
18:24,23,36,1,864,24
03:49,47,29,2,151,24
08:21,45,17,20,212,8
03:01,65,17,21,780,24
07:15,70,30,2,382,24
04:14,34,36,12,712,24
01:09,55,31,3,601,24
17:32,63,27,1,547,24
04:22,32,8,17,462,24
00:36,69,37,1,203,24
05:39,16,3,3,602,24
19:36,56,32,3,744,4
16:02,27,39,18,212,24
07:14,53,49,17,2,24
09:08,1,7,15,168,8
05:41,11,1,3,716,4
06:16,11,30,1,572,24
11:25,19,17,1,204,24
03:10,59,12,1,797,24
02:04,13,34,1,64,2
20:17,51,26,2,849,24
05:26,15,36,1,368,24
10:12,17,26,2,577,24
16:26,39,3,2,176,3
09:44,70,39,2,711,2
22:44,65,18,1,760,2
14:12,28,17,2,386,24
