21:04,24,20,1,891,24
06:52,19,10,2,596,24
05:52,27,8,3,360,24
13:33,57,42,3,677,2
05:02,3,27,1,247,24
19:33,28,48,2,870,24
19:11,8,15,2,515,24
17:31,50,20,1,870,24
10:11,23,14,1,678,24
13:00,25,25,3,504,24
12:05,65,3,2,99,24
03:11,6,6,3,112,4
19:34,49,33,1,756,24
00:09,46,15,3,268,24
03:50,57,23,4,651,3
01:53,10,30,1,523,24
15:00,58,12,15,648,4
02:33,28,34,3,603,24
17:42,10,22,2,648,3
11:57,67,42,3,284,24
23:21,35,47,1,830,24
05:40,68,16,1,446,24
05:53,61,12,12,765,3
06:18,4,46,2,257,24
12:21,22,28,2,23,4
21:48,70,2,3,538,24
10:26,68,46,2,843,4
02:57,46,4,3,531,24
21:18,32,17,4,521,24
22:48,38,30,2,395,2
16:23,14,27,1,28,24
23:06,34,27,26,463,24
06:54,40,5,3,726,24
13:30,60,8,2,90,24
00:13,41,20,3,137,24
05:37,40,35,3,583,3
17:46,53,50,2,498,4
20:48,65,19,3,601,2
05:03,48,46,2,714,24
07:43,61,2,1,691,24
00:49,52,48,2,453,24
23:21,27,40,1,495,24
17:07,44,36,3,321,24
10:18,51,20,5,497,8
15:01,50,39,2,384,24
18:54,66,41,1,806,24
00:16,46,16,2,594,8
00:45,20,12,2,261,24
13:42,50,28,26,742,8
21:17,6,42,2,7,24
14:39,58,24,1,17,24
14:29,13,18,1,634,24
15:51,37,29,32,851,24
18:55,34,37,1,635,2
00:33,48,18,2,121,24
23:27,65,40,17,409,3
02:19,39,25,15,838,24
13:44,32,32,2,238,24
14:51,1,7,3,605,8
04:17,56,4,1,234,4
21:05,45,23,1,688,24
05:09,49,17,1,154,24
17:57,35,10,2,311,24
09:38,26,2,1,597,2
15:17,67,29,3,305,4
00:26,19,1,2,765,24
19:39,3,21,1,108,24
23:32,60,39,3,169,24
22:41,5,16,1,489,3
17:19,63,3,3,391,24
01:51,23,29,1,480,24
06:23,24,22,3,520,4
06:41,22,2,24,602,24
23:37,38,30,1,598,24
21:46,16,29,3,568,2
04:57,41,3,2,841,24
15:08,32,46,1,509,24
16:16,67,38,11,749,24
23:20,62,13,3,481,24
08:10,63,11,2,849,24
02:31,58,21,1,726,24
10:00,12,3,11,754,24
10:41,19,27,3,744,24
11:39,43,26,23,74,4
04:44,54,10,1,552,3
15:56,5,8,3,336,8
18:38,47,29,26,225,24
06:59,24,26,1,388,24
03:29,37,2,3,409,8
08:24,30,30,1,671,3
11:50,27,47,2,515,8
08:28,27,7,22,104,24
23:33,29,25,2,149,24
05:41,55,24,14,800,24
20:09,51,4,17,383,24
05:10,21,9,1,523,24
09:14,23,44,17,693,24
18:12,43,31,1,856,24
06:22,24,32,6,865,2
12:06,1,22,14,96,8
02:43,12,23,27,696,24
02:00,2,15,28,273,24
03:03,36,44,26,560,24
22:14,13,49,1,695,24
19:04,51,31,5,751,3
08:28,50,8,2,869,24
14:44,39,24,1,240,24
06:10,48,48,8,100,24
12:45,17,1,24,39,3
10:04,12,24,21,429,24
22:15,34,41,2,619,8
18:04,58,26,2,846,24
02:52,37,40,2,669,24
03:53,28,21,3,137,4
19:19,45,42,2,701,24
20:13,53,48,1,817,24
19:43,47,31,1,77,3
00:20,34,32,2,627,2
14:57,55,49,2,291,24
10:18,12,43,2,274,24
20:35,41,41,3,327,24
04:14,20,2,2,789,24
17:51,8,16,2,175,24
19:50,30,46,1,618,2
13:53,64,27,7,753,8
17:18,22,14,1,285,24
05:12,38,30,2,837,3
14:28,41,30,2,501,24
12:43,24,46,6,782,24
07:13,36,7,2,497,24
00:13,40,22,2,327,24
03:28,39,40,8,580,3
10:32,66,15,25,511,24
23:40,6,27,3,737,24
12:54,25,44,13,572,4
04:59,45,12,3,221,24
17:53,29,32,14,239,24
15:48,45,4,24,537,24
17:12,67,29,3,16,24
19:31,2,40,3,669,8
09:10,62,29,1,259,4
21:37,38,47,3,321,8
22:01,47,40,1,179,24
08:06,63,38,1,627,24
16:46,5,20,2,255,24
18:27,10,3,1,435,24
18:57,7,30,1,864,24
11:44,33,15,3,479,3
14:11,46,43,3,167,8
13:09,45,12,3,852,3
00:19,7,9,2,58,2
16:43,35,39,3,82,8
22:10,20,43,2,850,8
12:01,47,13,8,316,2
22:17,12,49,2,542,3
01:14,5,39,2,37,3
10:23,55,20,2,661,24
06:46,19,11,1,86,2
13:54,34,35,1,785,24
16:46,59,20,1,299,24
04:22,8,40,2,638,24
00:56,47,46,1,534,4
04:42,34,35,3,496,24
00:54,1,26,1,876,24
16:38,63,5,1,3,24
04:12,37,29,1,256,24
08:49,32,29,3,355,2
17:17,43,23,2,287,24
12:16,36,41,31,487,4
21:13,57,3,1,398,4
07:40,3,20,2,512,24
21:58,6,13,14,516,24
22:18,44,48,1,599,4
16:59,27,50,28,301,24
22:36,26,17,3,325,24
17:19,19,49,1,414,24
16:45,26,39,1,652,24
04:40,40,3,2,487,2
12:46,27,48,25,258,4
21:43,60,10,10,314,24
01:13,50,11,13,77,24
15:26,57,46,1,512,3
09:51,9,34,2,1,24
10:59,57,36,2,589,24
17:53,34,10,1,582,24
08:27,57,29,8,82,3
18:18,30,30,3,267,24
14:25,63,7,1,49,24
10:20,39,35,2,572,24
13:03,64,44,3,27,24
11:42,29,27,1,610,24
19:59,56,29,30,702,2
14:13,39,3,2,419,24
12:06,4,25,1,333,24
08:41,26,30,2,388,24
02:24,69,2,1,676,24
09:25,62,8,3,756,3
06:59,6,29,23,25,24
22:13,69,45,1,31,24
02:05,34,17,1,406,24
10:51,35,46,2,802,24
06:11,10,47,2,262,24
16:00,43,8,1,149,8
04:29,26,29,1,129,24
21:46,52,35,3,452,24
08:37,55,19,3,884,24
17:03,41,34,1,376,24
15:03,52,40,1,68,4
13:05,7,8,25,528,24
20:15,66,8,3,687,4
