14:37,6,10,2,753,24
17:13,18,8,2,456,24
14:04,8,50,3,186,4
04:48,38,7,2,245,24
11:22,30,48,1,358,24
11:33,43,10,3,657,24
17:17,41,48,2,190,24
12:00,59,33,2,27,24
23:55,37,40,33,429,2
17:49,3,26,2,665,2
17:32,39,20,1,199,2
23:59,55,8,2,523,24
04:22,55,47,22,84,24
22:45,42,22,11,792,24
23:58,6,15,2,151,2
16:58,61,14,3,159,2
06:31,33,10,2,317,24
21:49,40,26,2,92,24
08:04,27,15,1,177,24
03:37,61,20,21,59,24
16:11,13,25,1,199,24
12:20,57,8,2,406,24
23:09,39,43,2,529,24
21:29,48,14,2,416,8
15:31,5,23,11,393,24
23:27,24,50,1,505,24
02:39,65,9,4,478,24
22:17,45,25,2,2,8
08:16,65,7,3,589,24
03:06,38,47,2,235,24
08:43,18,49,13,367,2
05:15,15,29,1,756,24
15:03,28,24,2,289,3
18:57,33,44,3,674,24
03:45,19,16,19,407,24
15:18,33,17,3,451,2
18:05,40,6,3,597,4
21:02,67,50,3,550,8
19:18,2,15,2,529,3
02:07,28,41,32,230,24
15:02,3,33,3,318,24
23:11,70,32,1,833,4
06:14,30,1,1,420,24
09:32,56,43,2,785,2
07:11,30,22,1,767,24
13:04,1,28,1,424,24
09:56,10,30,3,661,24
10:37,45,35,2,731,24
02:52,13,46,3,462,4
11:15,40,13,1,562,24
06:49,27,32,20,357,24
09:44,66,17,2,803,24
09:03,5,38,3,807,3
16:57,65,41,2,36,24
17:18,63,16,3,431,24
14:25,52,10,7,377,3
20:56,19,6,8,703,24
05:31,56,35,1,39,8
03:30,48,22,13,404,4
16:35,66,1,1,454,3
23:31,47,23,2,20,8
20:48,18,20,22,484,8
14:28,57,25,3,584,8
17:27,69,35,1,748,24
09:33,32,36,2,664,24
04:48,34,19,2,141,24
18:07,56,44,18,378,24
14:48,58,9,4,583,24
04:55,15,17,15,335,8
16:36,68,9,30,622,24
00:14,50,34,2,324,24
07:17,57,16,31,462,4
11:53,63,45,2,123,24
09:45,45,17,24,200,4
08:08,23,10,2,337,8
02:56,24,4,1,619,4
15:54,47,16,1,624,2
19:55,53,49,2,251,24
12:26,22,18,2,453,24
01:32,15,23,2,497,3
23:34,46,23,1,78,24
02:39,65,42,3,24,2
04:40,37,34,2,833,24
01:43,62,4,17,388,8
18:22,66,1,7,465,24
11:50,66,16,2,300,24
00:53,17,7,7,684,24
18:07,1,13,17,850,3
06:53,34,29,29,22,24
11:35,31,12,19,133,24
09:47,36,36,1,876,3
11:53,49,47,3,637,24
16:09,15,43,3,290,24
03:24,61,27,3,361,24
06:09,27,18,26,811,24
23:15,7,23,30,497,24
04:32,43,13,2,338,24
12:26,47,10,2,255,2
09:05,22,29,3,155,24
21:03,41,23,2,97,3
08:59,39,24,2,833,24
18:14,20,1,2,505,24
14:09,67,49,1,554,2
03:37,22,8,3,423,24
08:17,64,25,1,102,24
16:45,38,4,2,807,24
06:14,24,5,3,705,24
02:20,40,26,16,755,24
21:23,31,9,20,88,24
10:36,24,31,1,759,24
21:49,14,30,1,488,24
08:20,43,26,1,52,24
21:56,45,19,22,560,24
15:34,22,4,6,475,3
01:46,41,4,1,303,2
02:41,66,21,3,217,24
10:18,50,37,1,893,3
11:34,15,42,2,736,24
22:59,15,49,1,674,24
12:37,60,11,1,429,24
12:10,25,11,2,541,24
12:37,5,16,2,872,3
17:35,9,25,2,119,24
05:19,15,34,3,493,24
02:42,21,40,2,430,2
10:10,22,48,1,236,2
10:12,6,8,2,690,8
08:07,27,30,3,440,4
04:49,19,26,1,458,24
02:56,66,10,2,23,24
06:10,23,46,21,434,3
17:17,69,31,3,108,24
05:59,70,48,3,626,4
18:54,60,4,1,211,24
04:36,42,14,3,479,24
21:52,15,44,15,291,2
09:10,15,46,2,854,24
20:05,58,4,3,149,24
01:37,67,45,1,513,24
15:23,46,28,1,663,3
06:42,23,14,1,609,24
06:48,18,29,23,768,24
06:32,58,24,1,220,24
18:54,65,17,27,133,24
01:18,36,34,3,71,24
11:09,13,19,1,695,24
21:37,31,15,2,218,4
09:17,59,33,22,214,3
06:43,7,41,3,651,24
11:40,62,42,1,247,24
19:54,43,28,2,530,24
12:13,45,36,2,542,8
09:43,38,39,2,814,24
01:05,16,40,1,563,8
20:42,5,35,1,679,24
08:46,68,19,8,413,3
01:35,1,35,1,448,24
19:04,32,33,6,123,24
18:41,69,41,1,367,24
00:27,59,9,33,372,24
08:11,13,40,2,404,24
19:09,43,21,1,468,2
06:45,4,43,18,767,24
23:12,67,48,16,746,24
05:18,2,42,3,515,24
04:35,35,4,1,739,24
10:23,50,19,1,501,24
16:13,3,7,1,656,24
13:36,7,17,2,316,3
08:49,61,44,1,167,24
12:37,59,44,12,317,24
08:28,16,33,2,713,8
03:54,49,7,2,56,4
22:36,67,20,2,730,2
11:05,53,16,2,129,24
19:31,38,23,2,426,24
07:39,9,47,1,572,24
08:28,50,19,2,867,4
18:16,6,45,7,893,24
08:36,24,14,2,591,24
08:28,50,15,3,653,3
22:14,70,1,1,89,24
17:10,36,38,1,627,8
18:40,15,47,2,205,24
23:31,66,25,1,145,2
04:11,17,18,1,704,24
12:16,42,1,3,185,24
13:47,59,47,26,553,3
08:08,33,50,1,457,2
11:43,35,15,1,79,24
15:04,57,35,23,301,24
11:14,27,10,1,408,24
15:54,53,28,1,818,24
19:36,2,8,3,5,24
13:10,17,18,2,645,24
18:07,5,22,1,124,2
08:34,37,47,3,184,24
10:19,37,49,1,641,24
03:20,61,2,12,662,3
00:38,21,41,2,67,24
15:28,43,29,30,453,24
18:42,61,9,28,525,4
08:48,49,49,3,621,24
19:52,25,35,3,400,3
07:03,32,27,2,100,4
02:09,54,26,3,457,8
21:38,28,20,1,723,24
20:34,49,43,2,286,24
14:53,51,15,1,788,24
06:13,54,2,3,417,24
15:25,22,50,26,115,24
23:18,12,31,3,448,2
13:49,25,24,2,533,4
19:45,9,15,2,14,24
00:49,29,9,1,294,24
20:26,19,33,9,212,24
08:39,38,29,3,629,2
22:50,7,14,30,585,8
18:16,1,31,1,266,24
07:38,49,2,2,472,24
05:03,50,21,3,660,8
18:09,47,43,2,114,8
18:59,64,8,2,732,24
17:50,4,30,2,636,3
21:49,58,12,4,881,24
12:13,28,47,2,635,24
