09:53,46,50,1,397,24
01:47,43,5,10,446,24
16:58,44,23,1,174,24
14:18,41,25,3,398,24
20:32,15,8,1,580,4
02:16,64,23,33,7,24
23:43,64,37,3,109,3
19:01,14,13,1,50,24
20:09,53,21,2,736,24
18:56,12,44,2,782,24
14:54,6,4,3,775,3
00:38,35,9,1,491,2
03:15,42,49,32,227,24
22:59,41,23,12,628,24
02:48,14,24,28,507,24
20:22,23,48,2,215,24
16:56,46,37,1,620,3
00:44,62,9,1,474,24
07:11,21,19,3,180,3
10:05,53,23,1,376,24
21:05,22,10,2,699,3
01:29,30,5,1,823,2
11:35,33,42,2,602,24
15:18,5,1,2,483,3
13:32,16,12,12,683,24
10:35,58,31,1,349,24
23:42,8,8,1,194,24
06:14,64,27,3,669,24
01:14,30,24,1,32,24
08:35,64,21,31,890,24
04:45,68,40,24,461,4
22:56,59,5,1,653,3
08:34,57,21,1,333,24
01:55,37,38,10,47,24
23:33,67,33,3,844,24
05:32,61,23,1,752,24
10:33,37,45,1,795,24
06:55,26,8,3,295,24
07:05,66,6,1,684,4
17:19,13,35,1,286,4
16:12,17,9,2,647,24
11:23,70,16,3,804,3
02:16,17,31,3,403,24
03:58,26,25,17,531,24
22:53,55,40,1,710,4
19:39,44,5,3,220,3
22:49,67,35,2,161,24
04:34,18,35,2,93,24
18:56,55,21,1,70,24
00:31,19,32,8,351,2
02:22,51,44,2,603,24
03:43,22,6,18,332,24
02:07,22,46,1,471,24
12:30,27,3,1,483,4
12:03,49,20,3,559,4
20:39,45,48,3,246,24
14:43,12,20,3,143,24
05:47,58,47,1,486,24
09:58,28,50,2,444,24
21:55,19,28,2,239,24
05:20,2,9,2,494,24
03:52,64,27,2,186,24
22:00,65,5,14,591,3
17:09,8,40,15,231,24
09:14,63,20,1,3,24
20:59,25,49,1,874,24
15:30,17,26,1,385,3
21:24,31,43,1,651,4
19:35,4,49,2,359,24
05:35,49,34,2,399,24
01:05,62,22,32,586,24
08:20,34,37,3,556,24
10:10,66,18,6,599,24
00:50,9,29,12,692,24
22:23,4,37,3,417,24
17:23,58,34,1,451,24
12:46,41,49,1,319,24
01:20,31,10,10,667,3
00:58,68,20,2,605,3
19:08,61,7,2,619,24
04:32,57,20,18,721,24
15:49,44,4,2,511,2
19:14,62,34,1,396,8
07:16,29,13,2,92,24
08:43,13,50,1,777,24
05:30,23,37,33,460,4
00:15,34,12,1,357,24
08:25,34,33,2,705,24
08:43,16,32,1,224,24
17:22,54,42,2,843,8
18:00,42,21,2,76,4
11:47,66,32,2,466,2
06:46,32,27,3,527,3
10:16,25,4,27,785,24
01:22,57,15,11,445,24
10:42,32,50,12,207,24
21:08,32,21,5,747,24
10:24,18,31,1,611,24
00:06,9,39,11,750,24
01:43,36,28,17,767,24
12:21,3,26,2,780,3
23:58,41,48,18,734,8
19:39,40,45,1,819,4
16:20,57,1,30,423,24
19:22,56,29,2,713,3
21:14,67,2,2,599,24
11:52,2,15,16,75,24
01:26,6,22,15,268,24
06:21,29,2,1,46,2
17:44,41,24,1,888,24
11:11,42,23,2,223,24
02:26,47,38,1,59,24
02:16,59,48,22,173,24
00:40,32,7,2,430,24
03:01,65,41,3,510,3
07:24,43,40,1,887,3
09:00,46,2,3,324,24
17:38,62,22,3,592,24
02:22,62,15,2,715,24
14:32,36,32,16,557,3
02:06,7,43,1,255,24
03:53,43,49,2,248,3
