21:31,53,22,30,773,24
01:17,47,19,2,701,2
11:07,5,33,1,751,3
19:40,4,34,1,85,4
07:15,27,6,1,826,24
04:42,34,10,2,403,3
21:16,4,26,22,268,3
14:10,18,12,2,527,24
20:59,35,10,2,118,24
05:17,12,44,1,563,24
04:08,19,24,2,676,24
16:40,38,2,1,246,24
02:11,38,40,1,636,24
04:14,10,15,2,301,24
16:56,8,28,3,218,3
20:12,58,17,1,61,24
17:18,24,13,2,447,24
05:01,9,33,2,717,24
09:30,10,4,1,128,3
11:19,39,42,3,749,24
03:56,18,38,3,173,24
23:26,39,15,1,515,24
21:03,64,29,3,11,24
04:03,62,6,1,160,24
05:57,20,24,2,350,8
16:50,30,10,2,761,24
01:20,11,23,3,220,24
01:26,2,3,2,604,24
02:05,46,30,1,719,24
12:36,35,23,1,196,24
08:15,33,23,2,111,24
13:47,12,43,1,256,2
20:52,32,40,2,558,24
12:24,60,29,1,339,24
00:41,47,37,3,882,24
17:30,30,17,2,865,24
17:36,29,7,2,63,2
22:56,3,24,26,305,24
14:13,23,18,10,85,4
17:49,25,50,1,873,24
03:02,47,19,2,39,24
18:17,10,31,1,189,24
04:33,48,34,11,649,3
20:35,16,37,3,853,3
12:04,23,22,2,57,4
19:50,44,37,1,544,24
01:01,7,6,3,414,8
12:41,64,47,2,236,24
04:36,52,39,5,774,24
00:02,9,31,30,411,24
09:09,32,29,1,435,24
20:07,55,19,11,603,24
03:29,29,16,3,34,24
10:22,55,24,5,306,3
20:08,25,12,1,721,4
11:42,27,18,1,610,8
04:49,4,29,3,526,24
20:24,70,13,2,513,24
05:18,56,17,2,560,3
16:39,19,10,15,30,8
00:14,66,34,1,78,24
16:50,19,49,27,170,24
19:49,35,7,1,572,4
09:50,66,33,1,626,3
00:41,27,38,22,875,24
08:54,24,45,1,84,4
07:31,63,19,1,819,24
09:42,60,12,3,829,3
17:08,7,42,2,425,24
10:05,23,16,1,380,24
23:55,58,23,32,742,3
06:00,11,35,1,465,24
10:42,17,25,18,464,24
03:19,41,25,27,161,8
09:15,62,18,1,359,3
13:35,59,30,1,756,24
12:43,27,25,2,403,8
00:05,69,2,1,688,24
02:48,70,26,24,611,8
13:22,8,27,3,528,4
11:17,54,11,1,562,24
05:36,14,34,4,821,24
20:22,37,17,3,17,8
11:28,25,14,1,649,8
21:05,46,23,1,180,4
15:27,51,28,2,7,4
07:55,41,5,1,460,2
19:34,47,40,2,16,24
23:05,40,1,1,527,24
17:23,4,7,1,567,24
01:50,49,34,1,58,24
08:44,17,12,3,230,24
02:13,55,22,16,777,24
09:27,45,47,2,69,24
14:45,70,5,2,447,24
11:02,36,46,1,213,24
15:37,15,26,3,168,24
07:27,24,20,3,473,8
16:15,49,37,1,251,3
22:23,55,9,9,265,8
18:13,18,37,3,854,24
01:17,45,4,2,878,2
05:04,36,4,3,196,24
03:31,45,30,3,686,24
00:09,45,1,1,485,3
06:18,68,48,2,196,24
07:18,35,40,13,830,24
01:37,38,45,3,803,2
12:45,47,15,2,386,24
01:13,59,28,2,289,24
21:37,60,10,1,502,24
21:18,47,17,2,851,24
12:14,29,14,2,813,3
00:40,23,39,32,858,3
02:08,51,1,10,31,24
07:43,37,3,2,830,24
04:01,1,10,1,200,24
23:04,63,50,1,280,24
18:39,7,27,2,531,24
04:10,44,40,2,631,24
11:10,2,24,1,349,2
07:34,67,8,3,503,24
20:12,21,41,3,244,4
13:16,33,23,2,719,8
16:29,35,41,3,243,24
01:33,32,28,2,305,8
22:00,28,10,3,875,24
13:34,59,5,26,293,3
16:41,63,8,1,563,24
10:48,15,16,3,743,3
13:34,11,48,1,204,24
04:45,45,6,1,482,24
11:13,46,30,1,534,3
22:59,27,34,2,774,3
04:28,28,31,2,442,24
09:16,23,25,2,869,3
22:07,49,43,3,548,8
18:09,54,25,2,739,8
01:12,23,23,3,113,24
18:13,21,29,1,565,24
18:00,43,2,3,661,8
16:05,64,17,6,15,24
22:46,15,47,2,256,24
07:35,57,24,2,673,8
13:56,18,49,11,271,24
18:04,9,22,2,221,8
08:18,47,34,2,614,24
01:02,20,31,1,253,24
19:15,55,44,2,89,3
00:20,38,13,2,187,4
19:59,16,4,2,663,24
20:44,25,6,5,297,24
18:27,61,24,24,271,24
19:42,9,13,3,853,24
05:09,69,5,2,632,24
12:55,44,13,1,778,2
16:39,66,13,1,21,24
19:20,38,27,1,477,2
08:52,67,27,7,768,24
04:35,43,9,3,590,2
07:37,40,48,3,744,8
07:37,36,23,1,629,24
01:31,24,9,3,558,24
00:31,38,6,1,472,24
02:52,6,3,12,631,24
04:22,15,22,1,733,3
03:30,43,47,1,151,24
11:12,59,43,19,314,3
20:24,49,26,1,676,24
12:37,39,7,2,11,24
08:14,37,27,17,187,24
20:41,30,20,1,364,24
02:32,60,46,1,892,8
07:02,43,31,3,20,24
02:30,32,32,1,252,24
13:57,44,18,19,238,2
21:04,35,9,1,668,24
19:09,18,42,2,104,24
04:57,36,35,9,418,24
06:44,4,28,26,767,24
07:13,39,49,1,730,24
16:18,55,7,8,75,24
22:30,62,18,2,842,24
11:35,27,43,1,162,24
02:23,39,16,2,5,24
06:17,38,30,17,469,24
04:05,26,49,1,709,24
02:11,19,28,1,327,24
18:18,27,6,1,832,24
09:37,47,6,27,818,24
09:09,61,1,1,807,24
23:29,31,30,3,79,24
18:34,18,29,33,223,24
17:33,15,30,2,346,24
07:33,5,32,2,390,24
00:57,48,49,2,194,24
19:41,47,4,3,731,2
10:10,25,3,1,817,24
14:24,26,11,1,484,24
20:46,62,24,2,899,24
13:08,2,34,2,282,24
00:13,53,49,3,118,4
17:23,10,50,31,817,8
05:12,66,9,3,33,24
02:10,52,38,1,347,24
04:43,3,3,29,737,4
22:55,69,21,19,711,24
02:20,35,7,1,814,3
10:26,20,44,1,170,24
10:49,27,38,1,793,4
23:52,33,33,12,229,24
04:43,38,22,1,131,24
21:12,16,30,1,469,24
02:21,62,27,2,178,2
06:57,15,24,1,8,24
03:37,14,31,3,888,24
15:17,19,25,1,733,24
04:11,60,15,3,139,24
13:37,24,6,2,13,24
07:01,50,28,31,590,24
01:03,69,21,16,327,24
17:26,10,22,1,524,24
