03:27,8,33,2,669,24
14:16,25,1,2,827,24
07:25,56,20,2,186,4
20:23,18,45,1,747,24
04:47,37,6,2,743,24
15:07,64,36,3,578,24
00:05,56,34,1,706,24
21:04,21,29,3,786,24
22:49,39,13,2,828,24
19:17,3,4,1,582,24
00:24,61,41,3,789,24
11:18,63,43,2,566,24
05:48,67,13,4,459,24
22:44,42,40,32,572,24
13:17,22,22,1,755,24
20:58,54,3,30,459,24
09:46,62,36,3,718,4
21:38,66,48,3,206,24
09:00,32,37,7,755,2
12:44,28,34,3,767,24
12:30,57,35,1,16,24
07:02,30,34,1,740,24
11:28,67,26,2,281,2
08:07,54,41,1,897,24
13:51,27,3,3,311,24
00:13,54,18,1,520,24
23:34,69,29,1,245,24
07:25,40,17,21,757,24
00:36,18,47,22,569,24
08:36,52,5,30,292,24
17:14,33,11,3,808,8
12:24,58,31,2,180,24
10:13,40,6,1,593,24
02:54,13,45,12,318,3
10:24,11,36,2,619,24
01:56,32,33,1,820,24
07:20,16,13,3,580,4
14:25,5,41,2,697,24
08:45,51,5,14,760,24
18:45,3,35,2,244,4
06:28,6,16,2,306,3
13:55,67,40,11,247,8
23:45,55,11,2,210,4
09:25,18,8,8,64,4
13:02,61,1,6,855,8
09:16,25,45,1,85,2
18:48,57,12,3,204,2
06:01,19,20,9,547,24
03:01,60,2,3,499,4
03:26,67,49,8,573,2
20:51,60,41,1,389,24
21:37,64,25,24,48,24
09:41,25,41,3,707,24
09:23,12,13,3,575,24
20:44,43,22,2,192,24
10:35,53,2,1,447,8
01:59,67,43,2,315,24
23:58,42,5,3,843,8
06:54,5,42,3,294,24
05:32,1,35,24,324,24
00:39,60,28,1,169,24
19:02,2,36,1,848,24
13:31,5,10,2,299,24
01:21,68,27,1,12,24
00:35,59,35,2,160,24
09:26,6,1,2,25,24
04:15,30,4,1,55,24
10:03,64,50,1,204,24
23:28,8,14,3,358,8
15:54,54,15,1,290,3
06:08,6,19,3,133,24
09:59,12,27,14,158,24
04:18,66,7,1,867,24
15:09,17,28,2,898,24
22:45,41,4,1,82,24
20:27,38,22,6,545,3
16:47,43,38,1,397,24
22:59,17,43,18,92,24
16:02,12,25,5,826,24
06:23,60,21,1,121,8
01:06,39,34,1,358,24
07:37,19,14,5,430,24
13:20,40,34,1,257,24
19:21,70,39,3,801,3
06:44,51,14,15,775,24
00:10,42,14,2,792,24
06:20,8,50,15,725,3
10:34,12,5,3,800,4
23:45,65,4,24,782,24
01:40,17,40,23,794,24
17:37,41,11,2,190,8
05:55,70,12,1,134,2
19:06,69,35,3,540,24
15:59,67,47,3,783,4
19:13,51,27,1,252,4
05:43,50,39,3,606,24
04:05,25,46,1,310,24
02:53,41,46,3,359,4
21:23,27,22,2,202,4
06:59,56,33,1,763,4
14:59,67,25,3,126,4
09:54,32,34,26,569,24
01:10,18,19,2,782,24
15:33,3,3,3,725,24
16:50,32,50,1,207,24
00:08,29,25,10,304,8
17:49,65,7,2,573,24
00:11,1,27,3,648,4
12:04,63,24,14,462,24
15:36,45,8,2,289,4
21:41,57,22,3,512,24
22:22,23,28,3,699,4
03:09,38,49,2,22,24
00:29,30,2,22,449,2
19:16,25,1,1,579,24
19:15,13,22,1,60,3
16:34,16,26,19,284,4
07:46,52,48,2,362,24
10:58,28,42,1,52,24
13:28,58,14,2,385,24
12:38,50,29,3,418,3
03:40,49,30,2,689,24
00:50,8,36,1,19,24
08:22,8,14,2,677,24
17:58,24,21,21,528,8
18:44,59,29,2,178,24
18:18,5,9,2,67,24
17:51,5,24,9,853,24
23:24,40,39,18,407,24
12:15,22,4,2,374,24
15:22,57,34,3,750,8
12:01,51,31,1,786,2
18:54,11,20,21,708,24
12:37,2,8,1,337,24
19:50,26,3,3,838,24
05:51,31,1,2,169,3
02:50,16,36,3,865,3
15:47,3,1,4,421,24
17:55,49,25,2,198,4
12:09,39,5,7,329,3
07:19,6,12,3,852,24
21:54,22,18,2,791,4
11:28,28,42,1,483,8
06:27,56,2,2,495,24
12:52,40,23,1,464,24
00:08,60,30,2,361,8
01:31,65,11,3,538,24
01:55,15,39,10,119,2
15:32,30,29,3,404,24
23:30,11,43,3,575,4
15:55,22,39,3,294,24
13:07,36,21,1,156,24
09:51,49,34,24,60,2
19:56,21,16,3,410,24
20:14,66,5,1,169,24
20:51,48,22,2,679,3
00:52,52,42,6,516,3
05:41,42,37,1,760,24
20:41,60,45,2,631,3
19:56,48,46,33,339,24
10:31,2,10,1,136,24
02:12,54,8,3,204,24
03:16,45,18,2,142,2
20:08,50,50,1,384,2
20:45,39,2,1,760,24
22:38,18,3,1,794,2
08:49,4,6,1,182,2
16:04,63,15,1,745,24
10:11,19,7,1,346,2
13:06,38,11,12,777,4
15:09,43,33,2,631,24
15:31,21,17,1,331,2
02:12,63,31,3,131,3
09:46,58,10,3,43,2
16:08,26,24,2,722,2
07:19,62,47,10,664,24
00:18,32,33,3,851,8
18:09,51,44,2,375,24
07:02,69,40,20,657,8
03:23,58,14,3,137,24
01:52,1,23,9,271,24
13:16,19,36,1,356,24
07:44,50,20,3,684,2
08:56,6,13,2,442,24
