21:06,45,22,1,471,24
13:01,16,29,1,160,4
04:10,24,39,1,879,24
20:17,12,48,1,791,24
10:05,33,49,1,512,3
15:39,50,9,31,607,24
14:44,32,15,3,646,3
02:28,66,33,1,568,24
07:14,10,6,1,271,2
23:09,49,25,1,754,2
09:29,22,29,3,674,24
23:25,9,28,1,180,24
16:12,12,45,3,330,24
10:53,50,28,3,30,2
02:51,4,17,2,40,24
12:23,35,25,1,886,24
22:50,41,9,2,100,24
09:39,21,37,1,497,8
13:57,15,19,2,113,2
16:56,56,9,3,193,24
07:32,41,10,2,589,24
23:12,69,50,3,181,24
19:02,70,4,32,675,24
01:19,41,47,23,828,24
15:37,60,21,3,90,2
01:57,37,8,3,161,24
01:58,69,17,1,689,24
15:17,15,5,2,25,24
20:23,25,41,31,49,24
03:11,5,3,2,200,24
03:03,41,36,1,167,24
12:13,34,4,2,465,24
21:56,59,23,1,304,24
00:10,68,1,1,295,8
19:43,13,34,1,391,24
06:25,21,37,2,317,24
02:52,32,37,3,391,24
03:19,25,18,1,584,24
11:13,45,36,21,389,24
01:47,6,38,18,140,4
10:31,17,42,3,264,24
11:55,34,8,3,474,24
08:50,45,32,2,510,24
11:33,13,24,3,199,24
07:15,42,8,27,589,24
08:30,15,33,2,142,24
19:40,20,33,1,108,24
23:45,13,1,26,71,24
23:42,33,26,7,615,24
01:29,36,13,10,828,4
06:43,1,23,2,417,24
02:03,1,32,1,335,24
04:53,9,15,1,242,24
13:03,46,27,3,478,24
15:52,28,16,11,496,24
23:30,49,35,1,636,24
02:28,7,17,2,6,3
12:59,69,19,1,461,24
01:41,19,46,4,850,24
11:34,62,23,3,402,24
18:42,3,4,2,531,24
22:02,7,41,2,667,24
03:28,43,6,3,224,24
23:58,66,48,1,154,24
04:16,64,35,9,294,24
18:47,70,17,1,196,8
20:28,61,44,1,900,8
11:48,67,34,13,574,24
17:07,26,32,2,537,3
06:24,44,32,3,378,24
14:18,36,19,3,235,8
00:02,50,41,8,270,8
03:28,57,21,3,595,24
06:45,37,14,3,761,8
13:44,37,23,22,596,24
17:28,12,8,3,276,3
07:55,3,42,1,21,24
14:02,41,46,5,210,24
19:48,2,19,3,242,24
07:11,43,50,7,154,24
07:00,27,1,20,739,24
12:15,34,40,1,553,8
00:59,45,19,1,514,4
05:46,46,1,26,453,24
00:53,26,46,3,756,24
22:54,20,36,2,436,24
13:24,44,24,1,749,3
14:54,28,33,1,668,24
08:32,46,14,2,787,4
10:52,17,12,1,678,4
05:49,25,2,3,606,24
01:10,60,40,3,764,24
00:01,42,1,1,256,24
02:34,68,42,3,771,24
00:49,49,23,9,779,24
02:06,4,2,19,419,24
23:29,29,46,1,752,24
13:10,62,9,2,28,24
13:07,50,29,7,704,24
21:00,50,29,1,208,24
08:33,43,11,3,14,24
12:52,31,30,3,213,3
15:34,50,23,2,130,24
00:47,10,16,1,673,24
04:31,64,44,5,848,24
19:44,66,11,8,353,24
03:14,70,1,25,23,24
15:55,29,32,1,894,3
03:40,28,21,5,734,24
02:26,42,3,7,436,24
06:38,44,42,13,392,24
07:06,59,10,1,21,24
19:32,55,13,2,201,24
06:03,36,19,2,666,24
16:22,3,27,1,61,8
16:37,40,46,3,424,3
16:19,32,10,2,7,24
23:25,42,24,1,586,3
01:27,30,6,24,24,24
14:23,39,13,1,453,24
03:46,67,38,1,670,24
08:07,29,36,2,207,3
23:50,23,43,3,823,24
22:32,22,17,2,147,24
01:54,54,11,2,612,24
06:54,2,25,1,739,24
17:20,56,30,3,551,24
22:33,31,17,1,827,24
09:17,60,32,1,70,24
10:13,13,11,29,414,24
19:09,68,32,2,329,4
08:05,32,30,2,208,8
14:16,30,39,17,121,3
02:26,66,36,3,893,24
16:27,33,34,3,589,24
12:09,42,44,2,316,4
11:42,52,18,3,119,24
01:00,14,9,2,714,24
12:51,53,32,3,138,24
03:57,41,32,1,11,24
05:10,3,18,20,784,24
01:28,5,4,2,710,8
01:56,8,25,2,603,8
17:13,70,21,1,743,24
22:35,28,7,2,326,24
06:33,68,47,2,633,24
14:26,55,46,1,402,24
22:08,45,14,3,541,24
19:33,21,12,1,688,4
18:41,38,4,2,772,24
04:38,34,1,4,833,24
19:11,4,16,21,98,24
23:31,22,8,21,301,2
17:17,16,26,2,48,8
00:53,49,21,1,841,24
02:03,65,26,2,110,24
15:41,49,9,1,393,24
04:51,33,8,2,235,24
02:39,42,15,2,644,24
21:21,67,15,1,422,3
18:09,42,4,1,567,24
07:27,19,35,3,862,24
02:59,33,26,2,747,24
00:06,31,11,23,14,2
08:44,28,29,3,763,3
10:04,64,22,2,96,2
06:43,49,35,1,119,24
04:58,6,42,1,523,24
03:10,23,27,2,355,24
17:15,28,11,1,895,24
13:52,4,14,1,25,8
07:02,4,11,2,145,24
20:12,63,5,1,471,24
16:20,19,29,1,753,3
22:23,41,29,2,9,24
20:30,61,19,1,490,24
08:54,67,3,3,540,24
17:26,35,47,2,779,2
18:51,67,11,3,198,24
12:55,6,34,2,10,4
14:55,16,49,1,835,24
01:35,35,22,3,272,24
22:04,40,17,1,245,24
00:18,60,18,1,696,24
07:06,66,10,25,153,24
08:15,37,13,2,608,24
14:14,44,20,1,343,24
10:28,15,41,3,536,8
21:13,34,32,2,308,24
08:58,62,10,1,97,24
21:08,49,3,1,290,24
13:36,64,22,1,553,24
15:49,64,33,7,145,3
03:47,52,30,4,661,24
08:47,7,10,25,94,24
15:48,69,28,1,642,24
04:09,63,3,2,406,24
20:00,66,46,6,603,24
15:49,56,43,1,690,4
08:50,55,21,13,297,24
03:24,38,50,1,558,3
19:22,50,5,2,705,24
23:27,4,32,3,389,8
06:30,64,37,1,38,3
13:42,35,4,2,216,24
08:29,18,31,2,187,24
08:58,35,12,3,465,24
00:47,15,13,9,777,24
23:22,32,18,1,736,24
13:34,15,12,3,458,8
14:57,59,26,1,583,24
01:51,33,11,3,23,24
03:04,65,6,2,879,4
10:42,65,16,1,18,24
07:19,42,37,2,469,24
06:48,69,35,3,805,24
00:58,52,46,1,713,24
22:19,64,34,3,484,24
06:44,19,46,15,845,4
07:33,29,28,28,98,24
05:44,1,31,1,770,24
11:36,1,30,2,176,24
20:41,26,15,1,590,24
04:47,63,6,3,75,24
07:16,13,44,2,292,4
03:35,69,28,2,146,3
17:12,14,40,33,394,24
08:06,59,50,2,157,2
13:16,49,36,2,480,24
11:27,59,10,3,356,24
10:15,35,32,14,209,4
12:38,70,30,26,808,24
21:31,56,25,1,642,2
05:34,65,13,2,257,2
20:03,45,11,1,556,8
16:37,41,47,3,770,24
12:15,64,26,3,707,24
15:03,14,2,7,140,24
10:47,1,48,1,220,24
04:31,45,11,3,732,24
21:22,25,17,14,103,8
09:12,65,29,19,180,24
22:25,51,18,1,242,8
11:39,35,26,29,489,3
02:15,12,13,2,763,24
17:58,63,18,2,787,24
07:59,26,3,1,442,24
08:43,58,37,2,734,24
19:10,68,4,3,617,24
03:59,50,31,2,537,24
13:19,25,39,1,194,4
16:57,22,2,1,100,24
02:25,68,19,21,226,24
09:28,7,18,2,838,24
14:18,42,13,1,115,3
22:08,68,10,2,39,24
15:12,56,6,2,369,24
11:53,59,4,3,428,24
03:47,64,16,2,366,24
09:17,56,2,1,582,2
10:50,57,30,1,190,8
23:07,33,47,1,603,24
12:26,20,26,2,234,24
20:16,3,2,1,773,24
01:12,27,26,3,266,8
04:31,4,3,9,40,2
02:41,34,5,3,891,4
