17:07,28,25,1,633,4
14:53,38,12,1,557,24
20:55,24,17,1,624,2
22:02,28,30,25,692,2
22:56,13,2,2,580,2
14:47,25,39,2,228,4
21:16,25,5,2,303,24
15:25,4,34,1,221,24
06:29,16,38,6,168,24
02:00,53,19,27,509,24
20:48,27,46,2,301,3
08:47,24,41,1,729,24
06:04,45,15,1,392,24
06:48,61,38,29,813,8
13:46,32,14,3,169,24
15:19,27,19,33,684,8
09:27,55,30,3,271,24
12:00,30,21,3,520,24
05:01,61,8,18,802,24
16:04,44,18,3,75,4
21:52,7,7,1,810,4
02:05,23,32,3,536,24
17:18,37,11,2,352,24
05:51,61,7,3,665,24
16:23,38,18,1,750,8
19:31,15,47,1,555,24
05:11,25,46,12,117,24
10:42,66,40,10,261,4
14:27,34,14,1,770,24
00:13,45,3,3,285,24
15:24,15,8,3,119,24
08:28,52,23,1,567,24
18:44,10,36,2,808,24
09:43,36,32,2,164,24
01:50,68,18,1,608,24
05:51,64,28,1,773,4
06:54,66,7,2,430,4
18:28,32,10,29,37,24
15:39,16,49,11,884,24
15:24,29,30,1,1,24
19:33,1,41,2,662,24
14:56,28,19,4,445,24
15:06,51,27,1,897,2
15:43,26,21,3,632,24
02:39,51,34,5,269,2
14:01,7,36,1,218,8
10:10,21,48,3,1,24
06:07,16,22,2,867,24
10:23,23,8,29,65,4
02:09,37,16,2,550,8
05:20,41,41,25,136,24
12:23,21,29,1,112,24
16:38,29,14,2,541,24
17:56,35,47,2,317,24
10:35,50,38,1,621,3
13:06,45,41,1,809,4
21:34,61,16,5,422,3
19:04,66,40,3,681,24
05:54,6,31,2,629,24
16:13,7,8,1,876,24
23:21,24,11,2,886,24
12:07,19,29,1,509,24
03:46,34,47,25,374,24
07:57,20,46,32,819,8
02:28,65,21,25,764,24
19:54,57,13,1,567,24
21:49,53,25,1,441,24
20:51,27,37,3,143,24
15:25,54,1,3,143,24
02:33,42,43,1,446,24
08:31,32,48,2,593,24
11:46,24,5,3,677,24
08:34,22,1,2,30,24
22:26,25,31,3,55,8
06:35,63,25,25,486,8
04:22,29,10,3,243,8
11:29,61,16,3,799,24
15:18,48,11,1,138,24
13:53,63,2,2,458,24
00:30,68,33,8,166,24
05:31,48,38,2,5,8
03:33,2,15,1,877,24
04:30,12,27,3,97,24
17:10,14,18,3,876,24
16:23,14,13,2,303,24
19:18,10,34,3,857,8
04:06,56,27,3,525,24
02:31,63,6,1,391,24
11:13,1,44,2,537,3
10:41,41,48,2,832,24
02:08,33,35,24,522,3
03:00,44,40,2,239,8
08:51,29,47,28,895,24
11:51,18,32,1,403,4
12:30,51,14,2,228,24
13:11,34,31,2,27,24
17:58,45,49,1,105,24
02:44,37,11,1,335,24
04:07,22,1,3,773,24
22:04,13,36,1,875,24
12:45,31,13,5,276,24
16:01,11,50,4,493,24
08:32,43,27,1,830,24
19:55,65,17,10,757,4
09:37,11,40,2,288,8
10:23,25,47,3,664,8
11:29,47,27,2,148,24
21:43,45,30,1,604,8
17:12,58,38,2,231,24
23:10,12,11,1,858,24
15:42,59,20,2,454,8
00:52,52,25,3,320,24
01:25,58,25,2,695,24
14:33,23,36,2,472,24
20:05,16,29,2,415,8
13:24,54,4,1,872,24
23:19,35,12,20,474,24
03:22,69,20,2,777,2
09:42,26,38,1,52,24
19:00,69,47,31,162,4
03:29,30,16,2,437,24
12:21,41,28,2,63,8
06:49,68,20,2,95,24
15:49,13,28,3,281,2
21:03,15,43,2,35,24
20:08,59,43,1,799,4
01:30,43,26,1,711,24
03:22,69,19,1,566,24
01:56,30,7,1,833,24
08:37,42,1,22,517,4
04:53,27,2,8,375,24
06:22,16,24,1,463,24
16:00,21,43,2,529,2
04:18,28,42,2,543,24
07:04,49,17,1,65,2
19:34,12,3,3,165,4
07:11,26,41,2,264,24
11:44,15,26,1,91,3
02:19,29,50,2,479,24
00:44,35,22,2,662,24
09:23,12,14,1,359,24
19:10,19,33,3,229,24
09:12,16,13,29,549,4
18:35,21,26,1,186,3
22:49,48,11,2,709,24
02:34,4,26,14,420,2
23:21,27,20,19,78,24
13:31,35,45,1,140,2
23:49,22,31,3,820,2
16:02,14,22,2,752,24
12:55,18,46,1,493,8
10:33,24,38,2,895,24
09:44,44,19,1,264,24
05:27,12,30,1,691,2
18:46,38,33,14,336,24
03:11,62,40,3,390,24
02:20,41,29,1,610,2
05:28,23,20,1,457,24
19:29,40,47,6,522,24
10:32,41,38,28,779,24
18:14,32,2,2,718,24
12:05,19,41,3,722,24
03:54,51,44,2,458,2
08:45,45,19,18,680,24
03:26,22,13,2,399,24
03:23,32,1,5,58,8
15:57,10,41,1,580,3
17:41,59,14,3,270,24
22:50,51,31,2,786,8
19:30,49,8,14,306,24
07:46,25,36,32,274,8
07:26,51,30,3,301,24
16:30,1,24,2,240,24
18:15,45,35,2,725,24
23:54,12,15,1,348,24
03:13,13,32,1,209,24
07:22,56,45,2,362,4
11:22,1,47,2,410,8
22:40,69,50,1,369,24
02:59,26,49,2,511,4
10:11,53,35,2,888,24
11:03,19,40,25,489,24
06:10,43,26,30,184,24
20:37,48,48,2,492,3
02:50,9,17,3,157,3
12:20,27,38,1,541,2
08:45,47,9,19,586,24
04:25,13,33,2,221,24
01:09,14,7,9,750,8
15:17,46,22,2,471,4
10:11,54,27,2,69,8
21:06,13,34,2,784,24
00:06,45,46,2,118,24
14:16,58,38,2,608,24
11:49,27,35,1,613,8
13:26,47,41,2,681,24
23:24,47,5,3,874,3
18:17,17,16,3,574,2
14:55,4,28,2,865,24
18:02,17,26,2,75,24
00:31,28,32,3,723,24
07:49,34,12,3,592,24
14:52,4,14,15,464,24
11:05,25,3,3,186,8
16:20,3,36,1,679,24
08:17,48,9,1,662,3
13:59,57,17,1,56,4
13:39,33,28,3,274,8
03:49,39,1,2,751,24
01:02,1,17,2,800,24
19:24,37,6,3,264,2
16:20,62,42,1,512,24
06:25,51,22,3,596,24
16:11,31,38,1,629,4
06:33,68,28,18,541,24
02:27,19,45,1,207,24
03:09,64,41,3,359,24
05:35,4,40,1,264,8
10:50,63,12,1,792,4
02:49,16,17,3,513,4
13:08,14,25,1,219,2
15:37,2,9,28,55,8
02:08,8,21,13,601,4
01:11,44,39,4,25,24
01:13,51,3,1,531,24
06:58,60,5,1,279,24
20:50,45,27,3,861,24
09:45,45,47,1,411,24
07:57,21,27,1,422,24
14:26,28,29,3,841,8
22:47,51,18,2,561,2
12:13,17,31,3,144,3
22:06,45,26,26,102,24
12:59,58,12,2,868,24
15:42,1,32,7,57,8
15:48,32,21,1,208,24
19:55,6,37,3,249,8
16:45,69,19,2,324,24
13:21,56,5,3,632,24
14:37,12,36,3,371,3
15:02,10,1,1,23,24
23:43,66,19,1,440,24
14:19,39,30,2,770,2
18:45,54,9,2,515,24
13:03,68,28,18,586,8
02:01,45,1,3,50,24
06:17,50,30,2,279,8
16:31,66,18,1,368,24
08:42,62,48,3,163,8
19:40,17,7,1,838,24
03:37,55,10,2,667,2
11:03,14,34,1,193,8
15:53,70,11,31,510,24
07:33,41,29,13,89,24
16:37,61,38,32,639,24
01:39,36,1,9,9,24
16:34,5,5,15,592,24
20:18,15,33,2,332,24
12:28,22,25,4,110,24
21:23,39,1,24,884,24
21:41,25,48,21,430,24
07:07,41,47,33,534,24
03:48,17,28,14,192,8
06:22,38,4,13,575,24
18:23,6,11,1,349,24
10:56,25,15,2,38,24
06:43,20,3,3,898,2
20:05,3,41,1,449,24
14:57,66,26,1,810,24
17:45,68,5,2,76,24
18:28,60,13,8,218,4
20:45,17,31,3,222,24
16:08,8,32,1,662,4
10:43,23,18,1,747,2
22:52,16,23,2,467,24
00:55,33,24,3,603,24
20:53,55,20,3,351,24
20:11,16,25,19,476,3
17:44,36,47,2,684,4
01:14,20,17,1,900,24
13:14,30,34,8,728,24
21:32,10,11,3,1,3
16:25,21,44,2,112,3
00:53,63,18,3,187,24
05:37,34,8,3,437,24
16:46,56,5,1,111,24
18:11,40,33,10,137,24
17:19,2,17,3,359,3
00:13,5,29,5,721,24
