12:12,15,29,15,637,24
19:01,61,7,12,486,24
06:44,12,14,2,777,24
04:57,7,3,2,859,24
22:43,14,18,4,854,24
07:13,32,11,3,228,24
16:17,68,14,2,32,24
23:12,17,29,7,408,24
22:44,20,39,14,849,2
16:12,22,8,15,798,24
03:56,38,23,1,439,4
21:58,12,31,1,493,8
07:20,43,4,3,35,24
18:32,4,6,2,719,24
17:17,4,1,2,423,8
12:55,20,26,26,789,24
06:06,4,46,1,257,24
15:05,44,15,1,542,24
09:51,50,31,6,679,8
17:43,53,14,2,514,24
13:37,48,9,2,239,3
18:07,58,45,3,90,24
19:02,54,37,1,628,24
11:57,52,47,1,821,24
03:48,67,7,2,836,24
03:52,11,21,1,640,24
04:41,32,3,28,347,8
01:50,11,49,2,127,24
17:48,38,36,1,628,2
05:05,3,5,2,135,3
08:43,47,43,1,722,3
21:53,59,44,3,737,2
09:31,12,21,1,632,24
16:18,11,19,24,414,8
09:13,34,39,1,228,24
10:37,69,20,1,671,24
15:43,23,4,2,497,24
02:07,25,29,27,165,4
18:06,57,41,2,64,24
11:32,11,18,3,828,24
01:43,28,42,28,471,3
17:15,18,46,3,35,4
16:55,62,35,19,564,24
06:21,27,3,23,293,4
05:35,6,29,22,739,24
08:41,37,39,3,98,3
13:52,37,14,3,614,3
15:03,54,27,1,206,8
18:29,16,31,9,889,24
03:49,54,36,3,797,24
15:33,13,28,8,596,24
12:59,31,23,1,446,24
08:14,19,48,3,244,24
17:36,38,30,2,858,2
16:28,21,49,2,358,8
19:20,2,49,2,145,24
16:06,11,5,1,156,2
08:04,51,28,2,210,24
15:12,21,39,1,277,24
17:19,38,10,15,530,24
10:54,50,32,1,251,3
21:11,43,20,2,593,24
09:26,52,3,1,867,24
11:55,70,11,2,787,2
19:04,6,34,1,270,24
20:41,10,40,29,898,24
22:07,11,20,8,528,4
06:38,20,37,1,553,3
22:46,62,37,4,644,24
05:11,11,2,1,246,4
18:39,24,26,21,526,24
17:36,59,13,1,789,24
15:53,29,3,2,193,24
04:01,38,31,3,666,24
06:17,50,12,26,851,2
08:43,31,22,4,631,2
00:33,26,16,2,474,24
23:01,47,44,2,407,2
04:41,43,40,12,93,4
22:51,68,11,26,337,3
14:47,33,49,1,255,24
16:01,32,28,27,558,8
10:22,49,8,1,599,2
22:46,61,41,17,494,24
05:24,17,14,2,9,3
04:02,28,19,2,200,24
14:30,54,17,15,30,24
08:49,14,22,14,572,24
11:28,44,43,1,445,24
16:47,45,21,2,157,24
02:41,60,50,25,188,24
05:14,69,29,2,443,2
11:14,5,35,2,24,4
14:11,10,29,24,223,4
04:50,13,45,2,660,24
14:09,18,26,1,175,24
11:22,69,1,11,695,3
14:18,52,16,23,191,24
08:07,24,14,2,725,24
09:48,3,44,21,246,24
19:43,44,3,1,352,24
19:00,35,20,1,445,24
08:23,28,5,3,460,24
07:47,47,19,11,101,24
06:37,33,43,3,562,2
15:49,4,36,2,686,2
12:36,40,44,1,16,24
14:25,46,2,16,378,24
16:20,27,24,1,115,2
00:03,9,7,2,401,24
20:03,53,20,10,374,24
04:53,66,42,19,4,4
06:30,30,28,9,741,4
23:31,16,38,1,516,24
03:24,56,6,2,328,24
09:12,62,4,1,486,24
17:06,60,15,3,55,8
09:36,34,17,2,305,24
18:22,2,38,3,526,24
05:51,60,5,14,411,24
06:23,35,19,1,658,3
17:48,42,43,3,649,24
08:46,63,32,1,116,24
23:26,35,36,2,280,24
07:15,63,40,1,170,24
15:05,7,45,3,391,24
06:05,54,17,22,428,24
02:33,14,18,13,542,4
11:14,40,11,12,191,24
02:24,33,35,1,764,24
03:35,33,47,24,885,24
16:42,23,21,1,26,8
19:38,68,19,2,749,2
05:02,64,30,17,637,4
20:20,38,9,2,836,24
20:15,5,32,30,110,24
18:52,8,9,31,161,8
00:00,9,4,12,664,2
18:41,53,17,3,151,24
05:55,9,41,19,762,24
12:29,41,39,3,332,2
08:40,31,44,26,94,4
16:55,53,12,3,887,24
08:00,32,10,3,432,2
17:12,47,5,16,714,24
20:25,49,49,3,844,24
13:07,63,44,3,803,24
02:14,34,11,5,867,3
14:03,44,13,3,253,24
21:58,55,11,3,157,24
01:05,34,29,3,795,24
20:58,18,47,26,835,24
02:06,67,37,2,579,8
12:30,50,13,22,421,4
09:09,68,48,3,721,4
08:24,49,49,12,53,24
10:24,47,29,2,312,3
22:52,10,21,17,137,24
09:48,67,1,31,766,24
14:50,69,13,20,346,3
00:20,21,22,13,803,24
05:51,52,20,1,503,24
23:42,49,43,3,576,3
09:27,30,44,3,211,24
19:45,65,28,1,699,24
17:23,14,38,1,893,24
15:11,60,33,10,808,24
03:29,67,34,1,312,2
