13:33,27,43,1,527,24
11:15,42,35,2,848,2
18:34,44,11,2,187,24
19:07,40,30,2,529,24
20:52,70,40,2,688,24
10:18,28,27,1,82,24
23:16,57,37,1,401,4
14:02,51,16,1,103,3
02:34,17,34,2,77,24
02:47,36,17,1,339,24
11:27,44,17,2,376,24
02:25,59,43,2,246,24
08:35,57,6,3,339,24
20:30,15,6,3,610,24
04:29,26,13,2,493,2
09:43,55,48,2,631,24
12:40,67,49,1,424,24
10:23,32,37,2,313,24
18:25,7,40,2,221,24
22:34,5,8,15,340,24
00:02,3,24,1,233,24
23:22,42,42,7,145,24
13:03,25,23,25,785,24
17:41,68,27,5,456,24
10:45,64,35,2,109,24
08:24,3,32,2,640,24
10:34,20,11,7,118,8
06:38,13,40,18,347,24
09:26,12,21,31,213,24
17:53,43,22,2,634,24
08:14,70,38,1,700,24
20:20,40,3,1,672,2
09:44,13,8,13,714,24
22:45,64,34,11,238,8
17:24,47,41,1,366,24
02:00,9,16,2,577,4
08:34,3,5,3,563,24
10:54,69,36,1,426,24
00:44,68,14,3,796,3
06:52,6,49,2,326,24
05:22,24,41,1,864,24
05:39,10,36,1,137,4
05:11,20,46,26,189,24
02:49,28,30,3,109,24
04:18,70,27,29,59,24
18:00,11,42,1,72,24
13:22,47,45,3,577,3
04:36,25,10,2,498,24
05:50,33,6,33,168,24
23:23,15,29,1,319,24
03:19,42,12,1,875,24
08:38,17,22,8,186,24
19:21,21,20,2,690,4
17:14,70,41,3,470,24
07:16,34,18,1,207,4
03:42,47,8,2,735,24
23:26,59,24,1,620,3
18:33,16,26,3,407,8
23:22,1,3,3,64,24
08:57,39,10,1,278,24
00:18,70,25,1,841,24
10:13,8,11,3,321,24
14:06,10,50,3,530,24
16:39,63,27,2,260,4
18:01,62,17,1,231,2
20:30,66,15,2,274,24
09:38,51,29,32,769,8
23:23,47,38,2,652,4
16:22,63,29,3,643,24
12:49,13,11,1,258,24
01:09,56,24,16,13,8
06:47,17,2,7,189,3
15:23,18,2,12,232,2
23:04,57,35,12,186,2
00:59,50,50,1,433,8
11:43,69,25,1,485,24
05:20,39,36,3,290,24
03:29,3,9,3,718,24
23:48,49,28,2,619,24
05:04,60,45,2,764,24
03:08,40,47,1,450,8
18:15,40,24,2,246,24
01:58,13,37,2,24,4
07:02,68,18,1,263,3
23:53,48,44,1,562,24
03:12,60,27,1,865,24
00:12,66,26,1,400,3
06:11,42,23,13,328,24
19:07,7,38,11,288,24
23:54,53,27,3,898,24
04:16,50,3,2,674,24
17:28,60,30,3,186,24
10:59,65,48,3,621,24
00:41,65,42,3,475,24
12:44,70,16,2,326,24
22:22,26,7,2,209,24
21:09,65,47,2,174,24
15:57,13,35,1,876,8
07:36,18,34,4,52,24
18:32,29,18,1,701,3
02:04,58,16,18,77,2
21:40,54,20,2,148,4
04:44,61,10,1,377,24
15:33,41,22,1,291,24
02:45,32,33,10,740,24
12:58,41,18,2,587,24
05:43,33,1,32,549,24
10:28,42,41,3,519,24
16:33,25,31,2,258,24
00:56,38,48,2,472,24
18:53,27,16,1,196,24
13:26,28,12,33,56,24
21:16,17,28,3,268,24
15:51,37,35,2,701,24
21:49,2,5,2,99,24
12:06,10,38,2,193,8
07:19,10,18,1,455,2
06:20,46,38,33,869,24
19:10,26,33,1,818,24
07:47,29,40,1,317,24
05:29,59,37,1,151,24
17:22,23,28,2,343,24
19:37,67,43,2,627,4
09:07,19,40,31,507,24
21:35,20,24,3,556,24
08:30,34,22,28,751,24
21:43,10,24,1,130,24
14:53,50,25,1,79,2
23:33,50,2,1,219,8
19:44,5,48,1,56,24
09:05,60,27,2,740,24
09:15,47,46,2,653,24
15:28,43,7,33,835,24
17:08,10,35,2,262,24
22:51,44,34,2,82,24
00:04,32,11,2,568,24
21:48,2,28,3,888,8
23:26,63,47,1,700,2
02:00,62,48,1,278,24
04:02,35,19,2,18,8
10:33,15,2,3,337,24
04:50,15,8,10,683,8
10:49,4,27,1,383,24
01:55,21,35,3,334,24
01:23,54,46,2,728,4
15:43,15,40,1,375,4
03:37,54,23,3,488,24
14:07,1,32,1,804,24
16:01,11,49,16,201,2
13:46,69,21,2,36,24
16:46,10,13,1,225,24
14:35,33,35,28,567,24
13:55,12,23,1,594,24
20:58,24,13,11,239,24
21:49,39,31,1,730,8
16:45,35,18,3,135,8
15:39,61,1,2,885,24
18:57,14,50,3,191,24
18:40,24,34,2,511,24
00:01,59,42,3,335,24
05:37,34,24,1,320,24
06:42,9,3,1,238,4
12:20,67,17,2,507,24
05:30,38,45,2,774,3
22:58,44,24,2,623,24
07:41,52,32,3,340,24
16:23,3,5,1,31,4
14:08,7,33,1,728,24
17:33,23,49,1,237,24
20:32,56,5,6,100,4
10:26,14,28,1,613,3
22:50,25,39,3,59,24
16:58,10,48,3,420,24
01:24,13,21,1,543,24
01:33,9,31,2,679,24
20:06,64,39,2,439,24
20:42,40,22,1,431,2
15:04,50,1,1,715,24
19:46,23,14,31,732,24
22:21,15,6,1,165,24
23:39,60,15,2,817,24
15:32,35,8,1,571,24
02:53,12,44,5,686,24
23:08,51,4,32,222,8
11:11,33,23,2,143,24
00:51,44,45,2,175,24
00:13,12,26,2,548,24
19:27,61,36,1,626,24
16:32,22,35,1,223,24
05:11,55,19,25,536,2
20:07,25,20,2,784,24
02:14,47,38,1,810,2
14:33,11,8,1,514,24
11:59,16,20,1,325,24
22:01,55,41,1,11,24
12:39,62,40,1,355,24
10:56,18,7,3,234,24
08:21,49,25,1,230,8
01:00,52,42,1,716,24
08:02,48,28,1,733,8
09:25,54,18,1,71,24
21:37,27,33,3,247,8
04:11,65,48,2,606,8
13:46,57,27,2,548,24
21:05,22,23,22,802,24
19:52,38,28,1,718,24
02:21,55,35,3,118,3
02:19,11,15,30,265,4
18:40,21,2,21,101,8
