07:20,30,35,1,360,24
10:31,63,5,30,192,4
22:36,55,31,10,880,24
18:01,47,13,10,331,24
06:37,15,41,29,656,24
17:14,44,41,21,723,24
05:48,64,7,1,374,24
22:41,46,49,2,211,24
08:55,40,26,1,371,24
05:28,29,40,2,354,24
00:04,3,19,2,580,24
08:48,35,34,3,744,24
10:53,30,6,3,231,24
20:13,18,4,26,798,24
09:31,64,21,26,162,2
12:49,7,2,3,682,24
01:11,43,40,3,316,24
10:05,22,25,3,111,4
21:41,60,1,1,91,24
12:27,58,3,3,547,24
05:33,12,33,1,844,24
07:29,2,31,5,830,24
09:30,19,9,2,471,24
01:49,59,3,1,566,2
08:58,15,50,33,486,4
22:12,38,14,2,584,2
21:21,47,11,2,344,2
23:43,54,14,2,11,3
00:44,5,9,1,185,24
08:07,61,42,1,817,24
09:33,1,16,2,639,3
00:27,12,10,2,77,24
17:24,10,36,2,394,24
21:52,39,5,27,231,8
05:48,15,25,2,6,2
21:04,11,41,3,758,24
06:02,23,35,1,700,24
20:01,63,19,2,869,8
19:28,1,23,2,771,24
10:55,53,10,2,540,24
12:57,24,47,1,647,24
19:51,34,38,1,720,4
21:25,50,27,1,51,3
03:23,29,8,1,251,24
11:23,39,46,3,255,24
14:49,45,29,3,655,24
09:38,50,29,2,234,24
17:09,3,34,3,474,8
11:31,10,2,3,898,24
12:35,57,9,2,405,24
19:17,23,4,1,696,24
14:33,7,45,1,156,8
01:52,61,23,33,102,24
21:29,63,37,3,721,24
01:40,54,7,3,646,2
02:49,15,14,24,776,24
17:06,36,14,1,705,4
21:11,31,28,3,254,24
01:02,22,10,26,529,24
19:54,38,30,2,793,4
06:04,58,38,2,188,24
16:05,36,4,3,73,3
02:00,30,3,3,352,24
13:54,12,20,2,735,2
13:17,43,37,3,159,24
04:50,53,31,2,53,24
22:57,31,19,2,756,24
21:46,58,19,3,428,24
17:05,33,36,2,461,24
06:44,62,1,3,275,24
08:45,59,9,1,367,8
14:25,32,27,13,717,24
