12:46,50,10,29,853,24
15:20,55,21,24,868,24
08:01,35,33,2,627,2
04:53,68,44,2,277,24
07:19,66,44,16,824,24
18:38,42,16,1,246,24
17:53,53,12,2,576,3
21:09,41,36,1,856,4
18:49,22,45,3,243,24
11:05,58,26,11,561,24
13:50,40,35,11,318,24
11:45,58,33,2,674,24
17:55,21,41,1,717,24
00:39,50,30,3,97,24
23:35,31,42,15,556,8
02:08,49,11,23,517,24
06:25,43,50,1,521,24
01:23,66,11,1,57,24
01:16,46,18,3,852,24
09:16,40,33,1,521,24
04:22,56,50,1,726,3
18:45,45,27,12,318,24
02:21,34,35,3,417,24
18:08,47,16,3,869,3
05:58,6,1,3,52,8
00:41,31,40,1,298,24
06:27,7,24,3,263,4
14:15,58,12,3,440,24
08:13,16,9,3,843,24
11:52,24,44,2,406,24
11:41,29,9,1,18,24
10:44,57,32,15,92,24
09:27,47,34,2,13,4
05:58,33,50,1,805,3
08:59,56,25,1,704,24
09:16,43,10,3,261,24
07:31,31,19,1,329,24
14:01,58,48,3,808,24
19:35,56,24,2,512,3
08:21,9,39,1,132,24
21:48,39,42,3,96,3
03:50,27,34,2,11,24
13:14,61,16,3,230,3
19:32,15,3,2,9,24
22:32,65,25,12,705,24
16:31,56,36,1,375,24
06:27,33,38,1,588,24
20:08,3,48,2,156,24
04:11,47,28,1,367,24
19:36,59,3,3,75,3
11:41,44,14,1,778,24
19:43,55,14,2,500,24
00:16,37,15,22,10,24
16:42,11,12,1,80,8
12:58,33,37,2,607,24
01:43,38,1,1,76,24
23:02,50,4,1,535,24
15:37,37,2,24,84,24
11:47,36,29,3,368,24
06:59,43,38,1,294,24
18:19,15,46,2,889,24
06:34,68,10,1,602,24
07:08,12,18,1,857,24
22:53,62,27,29,659,8
14:26,65,44,4,245,24
08:09,43,40,3,23,24
00:57,24,31,3,427,8
13:51,3,10,3,117,24
21:23,60,30,3,111,24
13:14,58,13,1,189,24
11:07,54,5,1,231,24
11:46,3,45,3,712,24
01:57,59,29,1,191,8
15:05,33,26,9,215,24
12:38,44,32,2,824,24
00:41,65,10,3,412,3
14:46,68,46,1,194,24
16:07,40,24,2,653,24
15:45,27,40,3,499,24
13:20,21,28,22,66,3
15:49,26,33,3,462,3
08:26,32,32,2,700,24
08:34,56,20,3,322,4
16:22,17,48,21,699,24
00:32,3,4,1,714,24
12:21,36,31,3,52,24
18:55,38,48,29,585,24
11:27,59,8,3,838,2
02:05,18,45,2,490,24
05:34,12,16,3,511,24
21:57,38,38,2,243,24
13:34,59,15,2,773,2
08:42,41,39,2,315,24
13:57,56,30,2,813,8
19:23,21,20,23,241,24
06:31,3,6,1,842,3
23:26,15,13,14,198,24
19:10,14,46,16,827,3
23:41,58,17,21,304,24
14:33,59,31,22,737,3
14:47,25,15,1,200,3
19:36,68,17,28,675,4
16:36,4,9,1,614,24
00:53,15,22,1,287,2
01:43,10,1,12,196,8
15:42,17,29,1,582,2
01:54,7,5,1,819,24
00:11,60,29,18,25,24
02:47,15,15,2,562,2
00:38,51,40,3,47,24
15:50,58,29,2,211,8
11:20,53,4,2,513,24
06:14,67,21,1,846,24
09:06,26,2,1,263,24
18:50,33,5,8,614,24
00:37,17,7,3,604,24
21:33,68,5,9,145,24
09:54,58,24,3,27,4
11:20,41,14,1,673,24
06:12,67,42,1,835,24
03:02,33,19,3,103,24
19:49,24,49,20,3,24
14:24,56,50,3,297,4
22:38,6,14,2,583,24
03:11,37,45,1,20,24
04:40,17,49,1,256,24
02:11,40,5,2,117,24
11:34,20,43,1,66,24
16:12,28,1,1,693,4
17:14,24,10,1,411,24
22:25,27,29,1,130,24
20:15,18,15,2,796,3
20:55,46,47,1,612,24
10:26,16,16,1,611,24
10:50,31,42,1,208,24
21:33,45,28,3,413,24
23:38,37,40,22,843,8
16:47,65,46,1,169,4
06:24,68,5,3,834,24
22:21,65,35,1,507,8
14:21,13,47,1,391,24
09:05,6,12,32,889,24
09:30,43,48,9,563,24
12:23,5,26,3,153,24
01:26,66,13,3,395,8
20:08,22,29,1,233,24
03:00,40,47,32,545,24
02:28,30,11,1,231,24
20:15,11,28,3,707,24
03:24,42,25,2,251,24
10:17,58,35,3,769,24
14:09,25,2,7,204,24
03:33,58,16,1,626,4
03:09,22,18,2,666,24
11:19,52,14,2,64,24
19:16,20,21,8,362,24
04:22,9,50,1,403,24
19:04,57,41,31,367,24
21:11,64,23,32,377,3
13:19,36,17,28,849,24
10:59,33,1,3,705,8
16:00,39,37,2,132,24
11:22,4,21,4,186,24
10:49,28,20,2,245,24
11:49,26,11,1,456,24
17:06,16,24,3,853,3
06:35,67,14,3,816,24
23:21,41,36,19,231,4
16:06,16,5,2,540,24
07:11,30,47,1,340,4
04:48,51,36,2,125,24
12:38,41,7,3,422,24
23:54,17,7,10,737,24
