10:30,38,26,1,579,2
04:26,38,48,1,890,3
21:16,16,16,3,689,24
10:37,69,44,1,58,2
09:45,60,9,3,464,24
08:50,66,18,1,247,24
09:01,30,29,27,187,3
00:12,61,50,3,385,4
04:35,1,10,9,558,24
21:58,31,22,1,263,24
13:26,53,7,3,544,24
13:18,42,26,1,679,24
06:56,53,26,1,329,24
21:50,23,5,3,708,24
10:50,31,42,17,256,24
19:47,1,21,2,747,24
06:51,37,21,21,616,24
12:22,1,45,2,897,24
11:51,51,47,2,734,24
11:26,62,15,20,383,24
23:36,20,16,3,459,4
15:01,42,24,2,426,8
11:44,67,16,1,164,4
05:17,32,34,2,49,3
18:30,27,12,3,363,24
17:34,22,41,3,35,24
14:18,18,5,1,239,24
02:01,51,18,1,890,2
03:53,8,41,3,725,24
02:47,21,37,13,198,2
09:43,5,14,32,599,2
13:31,55,17,1,210,24
08:46,2,26,3,187,24
06:36,44,6,19,80,2
19:48,57,13,1,326,24
19:52,61,36,1,525,24
06:00,39,14,1,841,24
04:24,38,34,2,284,24
16:57,26,22,1,526,24
00:14,48,30,2,602,4
23:26,41,34,20,69,24
20:50,12,20,2,2,24
21:52,33,20,2,433,24
19:58,70,28,1,540,2
12:39,17,35,17,805,4
16:52,10,23,25,283,24
08:11,45,16,9,132,3
06:35,11,42,2,365,8
21:47,11,49,2,224,8
09:10,24,30,2,688,24
03:57,64,30,2,605,24
18:48,50,24,2,344,24
16:49,19,35,1,839,8
18:27,70,23,1,826,24
01:35,46,17,2,601,24
13:33,58,21,3,418,24
21:45,39,26,1,129,24
09:51,1,2,3,75,24
21:26,70,8,15,144,24
04:04,40,21,2,37,4
14:27,7,19,1,731,3
23:54,28,3,1,721,24
18:39,46,30,2,443,24
21:24,8,9,1,682,2
17:04,67,25,1,395,24
06:14,23,12,3,290,24
09:42,36,24,1,636,24
10:10,64,3,3,868,3
18:20,22,26,1,313,24
10:05,9,8,2,249,2
21:19,5,20,1,619,24
00:41,55,4,2,332,3
17:28,15,6,2,418,2
21:33,19,3,1,219,3
20:29,66,46,1,563,24
22:08,3,18,1,51,24
11:08,55,18,3,457,24
09:56,33,29,3,63,4
05:23,3,15,3,150,24
18:38,64,24,2,262,3
21:23,66,32,9,822,2
23:29,24,16,1,787,24
23:51,15,6,3,487,3
15:54,9,38,6,652,8
04:23,21,14,5,766,24
23:41,40,36,20,277,24
06:02,30,13,2,567,3
12:55,60,6,3,768,2
05:57,43,32,2,125,24
17:01,31,39,1,366,24
20:03,7,33,1,497,2
15:37,34,1,3,516,24
00:02,68,20,1,215,2
02:01,58,45,15,322,24
23:26,53,26,2,207,24
17:29,30,14,2,438,24
11:05,11,23,1,140,24
06:40,59,38,2,807,8
01:23,49,24,3,217,3
21:57,33,8,1,877,24
15:01,62,50,1,460,2
15:20,6,23,3,388,8
19:20,30,38,2,18,24
03:02,24,48,3,163,24
23:53,14,23,3,827,4
03:28,24,50,14,327,24
01:35,17,29,15,799,24
18:37,28,1,1,325,24
05:24,4,20,2,719,4
10:16,30,17,3,226,3
06:44,46,8,28,279,24
07:18,13,3,9,72,24
01:17,31,31,1,482,24
12:18,61,35,2,80,24
18:13,57,26,1,33,2
04:31,53,38,1,171,3
00:48,21,27,3,890,24
10:28,6,33,2,163,24
04:53,50,47,1,717,3
03:54,25,45,2,180,24
02:57,50,34,27,36,4
05:41,22,14,2,808,8
19:08,5,33,2,279,3
21:15,37,36,3,163,24
04:28,63,36,1,168,8
12:58,44,44,3,870,24
06:45,4,12,2,459,24
22:18,53,21,2,312,24
18:38,52,38,3,217,24
16:09,66,17,25,563,24
20:16,50,2,2,357,3
11:06,21,47,1,116,24
01:18,29,15,2,71,24
12:04,49,39,1,576,24
21:17,62,27,29,408,8
23:18,62,36,2,223,24
21:13,67,35,2,116,24
03:42,61,34,1,624,24
16:27,44,16,1,719,4
00:05,7,20,1,244,2
18:35,17,6,19,40,8
17:36,46,7,1,167,24
01:38,18,4,1,133,24
03:03,25,2,1,231,3
18:06,47,50,2,211,24
11:33,28,16,1,881,8
17:26,26,28,2,649,24
20:56,53,6,2,897,24
06:28,1,47,1,720,24
09:32,54,46,9,458,3
12:39,36,33,2,536,24
16:54,64,44,3,474,24
15:22,51,25,3,95,4
07:27,36,30,1,559,24
17:07,50,41,2,216,8
07:31,2,8,23,842,24
06:43,65,25,1,184,24
20:10,23,23,3,359,24
00:17,60,42,4,236,24
