08:39,44,15,3,535,4
15:24,56,19,3,885,24
11:43,21,15,2,298,4
02:24,62,11,2,452,3
07:06,18,37,1,309,24
01:34,55,31,2,130,8
17:12,48,4,2,847,24
06:21,70,26,15,257,24
22:46,30,5,21,819,24
15:33,14,47,3,529,24
05:50,16,25,1,175,24
08:28,20,48,3,852,8
07:47,45,6,3,488,24
00:38,40,42,2,725,24
20:21,23,17,3,520,24
11:25,40,42,32,695,2
17:41,33,20,2,689,24
20:09,22,16,1,468,3
09:10,69,48,1,551,24
18:22,32,40,2,142,24
09:49,63,28,1,532,24
10:35,50,48,3,52,8
05:22,14,43,1,467,24
07:07,15,27,1,241,24
09:17,57,29,3,22,4
13:59,6,26,2,737,2
12:36,64,44,2,220,24
16:15,6,36,2,702,24
19:20,16,32,1,694,24
15:11,22,21,19,545,24
19:43,49,9,3,745,4
12:00,43,34,3,302,24
09:56,54,41,4,320,24
03:55,17,42,2,325,4
20:56,2,19,1,567,24
01:29,1,3,2,871,4
02:22,61,25,4,683,24
04:24,52,43,3,752,24
15:41,29,12,3,788,8
00:10,19,46,1,218,3
10:47,27,10,1,175,24
21:11,54,45,2,379,3
15:56,24,39,2,351,24
09:33,31,23,11,424,24
05:01,29,31,3,25,4
07:59,45,31,29,848,24
12:32,37,2,14,430,4
12:12,50,36,6,836,4
05:17,64,42,1,371,2
09:35,70,7,3,846,24
02:29,38,41,1,112,24
11:56,62,43,2,862,24
06:51,46,37,2,553,24
09:09,5,21,2,895,3
04:45,8,10,1,501,8
14:59,32,35,25,635,8
13:43,43,44,2,798,24
14:07,40,18,1,104,24
16:52,20,32,3,832,24
13:18,34,47,2,429,2
09:56,70,9,1,461,24
23:44,65,28,1,784,24
04:28,52,13,1,654,24
09:25,61,19,3,705,24
16:07,56,13,5,671,24
00:50,31,40,3,167,2
09:20,33,32,3,660,24
16:48,47,5,3,383,24
03:12,30,5,3,234,4
05:22,50,36,2,177,24
08:27,34,15,20,252,24
18:42,50,22,1,418,2
19:35,52,18,1,89,24
11:44,15,5,2,721,24
16:07,54,37,3,511,24
13:59,47,27,1,898,2
00:16,50,2,2,900,24
20:58,64,29,1,867,24
22:23,51,31,26,769,3
03:41,39,31,3,518,4
12:04,44,27,2,512,8
12:45,38,7,10,386,24
14:39,10,13,1,168,24
04:36,1,26,1,558,24
13:46,58,8,1,606,8
21:40,21,18,3,191,24
09:45,65,17,2,611,3
19:27,5,35,1,637,24
01:48,25,48,14,549,24
20:21,17,20,1,368,8
18:31,56,31,20,582,24
05:06,11,23,22,268,4
17:45,47,39,2,184,24
12:22,36,33,31,321,24
05:10,36,35,2,50,24
14:24,39,47,1,294,24
15:12,28,16,1,28,8
07:46,17,11,2,881,3
19:22,58,46,1,830,24
21:08,46,3,26,580,24
08:50,58,48,1,625,3
06:15,23,50,3,401,24
11:48,29,47,2,220,4
20:48,68,49,1,449,4
16:04,24,30,2,524,2
07:31,60,19,2,808,24
00:34,9,49,2,664,24
16:05,57,29,3,702,24
14:36,67,10,1,565,24
01:59,48,13,1,701,24
00:23,8,46,1,32,24
23:29,49,38,1,75,24
10:47,32,4,1,666,24
23:58,25,4,3,732,24
16:21,31,40,3,659,2
00:04,8,30,9,578,24
16:56,62,33,10,839,24
00:36,31,14,3,85,4
07:51,27,36,31,536,24
14:37,70,2,2,294,4
02:57,4,16,3,214,2
22:26,48,3,6,835,24
06:00,65,18,3,846,24
13:36,34,43,1,288,4
15:31,70,28,3,443,24
11:17,49,50,1,144,2
21:37,47,49,5,226,8
14:05,36,14,1,181,24
11:05,26,29,2,675,24
01:06,19,6,29,808,24
10:19,47,44,16,734,24
22:47,5,9,2,288,3
11:18,42,24,2,381,24
00:07,25,38,3,484,24
07:50,68,30,1,243,2
07:40,42,37,2,847,8
01:48,29,25,1,514,2
10:42,63,13,1,130,3
11:52,59,20,2,897,4
23:53,29,42,3,629,24
22:22,47,46,2,466,2
23:09,23,11,3,417,24
22:12,9,46,3,656,4
08:15,62,6,2,684,2
15:03,66,49,2,265,2
23:47,15,48,2,1,24
03:46,29,47,10,706,24
12:02,39,18,3,759,24
04:32,61,41,13,287,24
14:33,36,23,1,405,4
09:32,57,50,3,39,24
12:28,34,25,1,477,24
20:33,29,13,1,295,24
12:37,66,7,2,328,4
07:43,47,46,3,645,2
03:12,8,16,5,132,24
15:00,1,22,3,763,24
02:44,29,27,2,258,24
23:03,6,22,5,66,24
08:34,2,23,2,478,24
17:55,54,25,3,5,4
21:08,46,47,2,299,24
19:58,23,18,2,254,24
02:19,39,35,1,597,2
14:22,70,33,2,814,24
22:06,10,48,1,784,24
07:10,15,48,2,760,24
16:43,52,2,2,464,24
06:33,42,37,2,660,24
06:26,23,30,4,752,2
17:32,47,9,3,667,3
17:19,6,42,3,683,24
19:18,55,48,2,599,24
22:04,16,32,2,679,24
00:37,17,49,4,586,4
07:19,27,5,11,252,3
15:55,20,40,1,725,24
11:12,57,48,31,557,24
01:33,46,46,2,783,8
09:46,20,18,1,330,24
04:29,68,38,1,229,24
01:48,55,37,15,805,24
09:01,45,39,1,191,2
01:09,11,36,1,130,24
23:36,35,50,1,697,8
05:17,31,15,3,458,8
12:06,39,47,1,731,24
13:20,28,41,1,729,8
15:06,29,33,3,188,24
12:16,41,28,1,498,3
10:41,14,36,25,576,24
23:26,55,2,2,91,8
20:33,58,29,1,334,24
14:48,41,34,1,551,24
07:46,3,4,3,344,4
19:01,12,3,2,819,24
15:05,4,12,2,633,3
20:22,56,47,1,33,24
01:04,57,33,1,76,4
08:31,44,24,7,212,24
01:50,50,29,2,820,24
03:11,67,42,3,749,24
20:55,37,34,3,289,24
09:12,53,47,2,360,24
21:58,57,50,1,120,24
15:37,11,8,21,763,24
04:35,56,40,1,198,24
15:13,33,39,12,55,24
09:42,3,9,3,355,2
02:58,9,45,3,377,24
08:33,47,6,3,618,24
21:58,9,24,1,566,3
13:27,9,28,3,161,2
16:52,62,3,1,463,24
07:07,56,48,2,408,24
19:02,57,43,28,696,24
18:41,39,6,1,703,24
04:16,55,42,3,232,4
00:56,54,37,3,387,24
10:16,33,22,1,781,24
21:26,39,38,22,114,24
11:55,39,32,20,502,24
11:28,54,42,2,759,8
16:42,7,24,25,298,24
09:23,22,24,2,302,24
21:45,34,29,16,877,3
10:49,38,49,1,20,24
11:43,37,24,8,433,24
05:38,29,1,3,474,4
08:08,60,33,1,205,24
01:43,16,21,1,188,24
23:34,6,20,1,630,24
00:11,59,24,1,516,24
02:29,7,49,1,728,24
00:35,29,39,2,647,4
16:46,13,11,2,167,4
03:45,35,15,1,300,24
08:23,25,37,1,383,24
02:54,51,24,1,488,24
08:25,11,19,2,407,24
