23:53,48,43,16,400,2
04:20,39,31,1,303,8
02:15,1,33,1,485,24
13:03,70,12,26,480,2
22:37,57,50,2,741,24
15:52,7,45,19,532,24
09:04,12,14,1,663,24
18:48,30,14,2,52,3
18:24,67,3,15,101,8
03:03,1,20,2,318,24
12:33,25,11,14,73,24
07:54,58,27,26,174,4
21:08,58,26,3,555,24
13:17,9,17,2,152,2
19:12,60,17,13,560,4
12:40,1,26,2,416,24
11:05,32,33,2,642,8
02:12,41,40,1,614,24
22:12,68,3,2,226,24
08:51,5,49,2,233,24
20:31,60,42,2,6,24
13:09,10,30,2,40,2
13:47,56,42,1,512,8
09:43,59,11,1,614,24
07:48,1,49,1,573,24
18:08,10,7,1,701,24
03:01,67,25,2,505,2
10:29,29,25,1,649,8
21:53,14,44,1,619,24
08:59,26,14,24,274,3
22:42,28,41,1,739,3
04:25,36,7,2,290,24
22:28,33,40,1,266,4
15:50,11,38,3,701,2
22:05,58,47,2,79,24
16:47,69,23,3,460,24
23:18,56,24,2,772,24
18:55,54,14,3,489,2
18:40,8,50,2,724,24
08:09,19,12,2,477,2
06:42,11,48,3,823,24
08:58,60,2,1,556,24
09:01,17,47,3,511,4
14:50,47,26,1,744,24
05:24,11,44,2,500,24
05:22,63,14,1,708,2
08:39,16,33,1,646,24
22:13,18,39,2,61,24
19:28,48,42,9,293,24
02:03,37,32,2,472,4
06:31,30,39,2,450,24
12:45,27,5,2,832,24
22:15,32,25,1,421,24
07:16,9,49,1,103,24
21:32,6,30,1,699,4
00:32,13,30,1,419,24
07:51,53,46,3,52,24
08:21,35,41,8,347,24
07:12,22,9,9,259,24
20:46,63,18,3,99,24
19:40,5,29,3,769,8
10:01,64,18,2,413,24
07:20,43,32,3,729,24
12:35,39,19,31,621,24
19:16,53,20,1,589,3
20:04,45,38,2,447,24
05:35,30,17,22,321,24
23:38,1,44,3,855,24
17:42,70,35,1,720,24
09:16,3,9,1,290,2
22:50,29,32,1,758,4
16:53,57,17,3,817,24
09:58,11,46,3,759,2
18:41,56,3,1,783,24
22:44,34,8,2,693,24
05:12,50,38,32,824,24
13:53,32,32,20,745,8
14:14,39,30,1,877,24
12:34,67,19,1,754,24
08:21,41,9,1,799,3
00:44,32,19,3,524,4
17:16,44,35,3,129,24
08:13,8,11,15,54,24
23:08,1,34,1,348,8
08:02,52,20,1,147,2
22:35,9,25,1,224,24
07:13,16,25,1,630,2
15:10,30,11,2,216,2
02:11,42,32,1,102,24
11:27,20,23,1,620,24
03:34,64,6,1,889,8
02:31,51,35,16,838,24
23:46,4,7,2,787,4
06:36,7,25,2,547,24
01:08,48,22,6,802,2
06:22,17,32,14,435,24
00:57,23,35,3,648,24
16:47,11,8,3,484,24
09:10,26,29,3,402,24
03:39,48,33,2,299,24
06:15,9,33,1,431,24
21:59,31,4,1,319,24
22:38,42,8,3,629,8
10:22,48,37,32,307,24
14:46,29,36,3,129,8
22:06,37,31,1,50,24
20:17,55,1,2,162,2
04:58,60,46,22,244,24
19:52,27,10,1,682,24
10:12,68,13,1,861,24
16:52,1,22,3,179,24
18:32,51,10,2,29,2
16:30,28,3,2,311,24
14:35,7,50,2,756,24
05:48,68,7,1,259,24
13:57,30,35,2,317,24
07:52,70,50,1,590,24
08:46,9,27,2,349,24
10:54,34,20,5,537,24
22:53,11,20,2,99,24
22:17,37,29,1,413,24
19:40,37,43,2,68,3
10:21,66,47,1,464,24
08:55,8,49,2,61,24
10:15,51,11,2,170,24
20:30,42,1,3,848,24
16:33,15,12,23,587,24
09:29,27,12,7,431,2
06:29,58,5,3,428,8
14:23,70,22,3,799,8
20:37,3,37,2,570,24
14:11,7,4,3,875,8
14:38,21,19,1,703,24
11:22,42,6,3,706,2
12:43,8,48,11,371,4
15:57,53,16,2,616,24
14:10,14,25,1,623,24
12:04,64,32,2,529,24
07:27,53,46,2,219,24
14:47,16,16,1,251,24
14:23,58,3,2,324,24
04:31,1,47,1,36,24
11:11,11,32,3,346,24
05:09,48,29,1,27,2
13:53,28,11,1,584,24
01:15,14,5,2,138,24
21:03,50,12,8,416,24
12:23,8,3,1,351,24
