00:32,17,19,1,189,24
21:15,59,42,3,450,8
06:17,24,9,2,565,3
03:36,21,12,2,50,2
14:21,23,40,3,303,2
22:45,51,28,1,900,8
01:31,26,50,2,156,24
02:21,35,38,23,687,24
08:35,7,48,8,202,24
04:36,15,36,13,522,24
20:29,6,16,2,131,24
17:45,49,12,1,591,24
03:46,22,19,1,589,24
15:20,54,26,1,475,24
16:13,26,40,1,137,8
08:51,1,13,9,752,3
07:59,24,11,2,719,24
02:18,18,46,2,289,24
16:43,28,30,1,201,24
21:40,36,12,15,414,2
00:53,42,39,2,56,24
23:41,23,39,1,543,2
05:51,27,44,1,121,24
06:37,65,40,1,687,2
07:32,48,40,1,43,24
12:47,9,47,1,574,24
07:40,7,8,1,278,24
17:13,31,44,1,125,8
05:33,51,45,3,522,3
14:12,26,42,1,354,24
04:41,11,24,2,93,24
14:36,48,3,2,745,3
00:08,11,46,3,265,24
09:18,52,48,2,308,24
19:02,18,7,3,530,24
05:58,58,43,1,532,24
20:23,43,1,26,124,24
06:04,47,24,1,338,24
18:03,1,38,1,324,8
14:07,9,11,13,117,24
21:24,5,10,3,391,24
17:46,28,46,24,541,3
01:54,28,37,2,107,2
11:14,42,37,1,690,24
13:21,13,12,2,137,24
06:04,4,20,1,420,24
01:04,28,1,1,420,2
03:59,50,6,1,503,24
19:52,15,1,27,643,24
21:16,52,31,1,885,24
14:13,20,35,2,486,24
23:36,45,20,1,542,8
12:16,32,1,2,46,24
14:22,47,43,3,206,24
05:04,29,20,2,833,24
10:35,36,30,22,618,24
07:27,62,20,2,44,4
04:38,2,41,25,615,8
08:05,42,17,1,577,24
00:57,42,45,2,398,2
20:02,33,15,7,780,24
02:50,16,6,13,685,4
14:55,70,30,32,51,24
04:12,37,42,2,7,24
11:44,3,35,14,671,24
06:15,63,50,1,331,8
06:37,11,2,1,358,24
01:41,39,33,1,556,24
01:38,28,20,1,809,24
18:48,58,39,15,420,24
20:22,16,24,3,791,24
05:59,7,39,9,651,24
07:01,49,7,2,213,4
00:04,24,17,2,207,24
21:11,51,35,3,520,24
23:41,38,15,1,197,24
17:01,60,31,1,41,24
09:46,26,33,18,647,24
14:24,47,49,1,640,3
19:56,29,6,2,247,24
20:42,18,29,1,769,8
19:15,50,4,1,455,24
12:04,23,50,2,506,24
22:01,63,35,3,890,24
09:48,28,5,5,512,24
11:00,48,18,2,352,8
00:14,55,10,1,589,24
07:20,59,42,1,702,3
15:19,68,39,1,539,4
03:41,67,30,3,765,24
13:36,5,8,31,890,3
07:51,19,6,2,151,24
15:36,45,31,1,226,24
07:16,28,9,1,123,24
15:56,7,20,1,49,24
05:21,20,41,2,283,24
11:40,39,42,1,119,24
18:24,24,5,2,141,24
17:55,46,15,9,44,8
02:06,64,38,3,592,24
16:10,53,42,1,416,24
15:41,62,4,1,74,24
15:53,46,11,2,679,4
01:27,46,45,2,282,24
12:22,57,41,3,423,24
02:50,5,39,2,259,24
06:32,16,36,1,593,2
04:43,48,45,1,180,24
20:57,46,33,3,770,24
13:24,28,50,28,305,4
20:49,50,17,2,51,24
23:30,47,41,27,769,4
07:28,50,40,1,612,24
01:06,11,17,3,877,24
05:46,26,31,1,496,24
05:32,48,12,2,733,3
16:02,65,35,1,14,8
10:12,64,42,2,152,24
09:08,34,24,4,506,24
23:37,55,22,2,194,3
07:23,70,42,1,532,8
