23:44,35,29,3,770,24
15:53,8,48,4,801,2
10:58,5,20,3,307,24
13:42,53,28,1,780,3
19:14,13,12,16,478,24
11:06,39,16,1,801,24
22:36,15,42,7,775,2
03:12,54,32,10,623,8
01:14,28,34,2,804,8
15:22,28,7,4,617,3
15:35,45,40,2,282,3
09:16,28,12,15,197,24
10:18,34,48,1,845,3
02:38,67,18,16,606,24
01:46,25,29,2,540,24
02:22,22,43,3,883,24
01:29,44,12,17,515,2
04:59,42,11,3,860,24
05:27,7,46,10,655,24
02:01,6,25,1,724,24
01:42,11,1,1,853,4
11:36,46,9,26,527,24
05:55,39,25,8,448,24
04:25,53,5,6,486,24
08:44,1,20,32,80,24
21:22,9,29,1,506,8
13:36,48,40,3,243,24
22:33,6,5,3,195,2
19:27,54,11,2,771,24
08:12,10,29,1,520,8
03:19,34,35,3,236,24
02:50,61,2,1,556,24
09:54,54,5,2,788,24
00:59,41,32,2,120,24
03:25,68,8,14,194,24
07:33,11,46,3,191,24
15:52,2,4,1,890,24
04:26,4,5,1,497,24
03:43,20,1,20,345,24
20:21,54,2,2,745,24
05:19,2,31,3,403,8
22:37,50,34,3,312,24
21:04,10,4,1,584,8
23:11,53,15,12,98,24
02:25,22,1,1,776,4
21:53,41,25,2,52,24
20:13,28,13,2,287,24
14:20,19,28,1,864,2
20:42,50,17,3,192,8
02:19,37,23,1,460,4
20:05,46,11,3,381,8
13:49,17,19,2,489,24
23:54,50,39,2,846,24
23:56,32,45,9,636,24
06:43,61,26,3,263,2
17:07,9,39,9,8,8
20:14,46,36,1,842,24
01:39,5,36,1,852,3
11:03,70,37,2,47,24
19:30,36,4,2,368,3
08:42,42,16,3,88,24
21:08,56,22,1,609,24
07:06,31,10,2,180,24
21:25,59,39,3,549,8
16:30,45,34,1,769,2
21:25,38,48,2,415,24
10:18,8,22,24,471,24
10:43,34,7,1,24,24
09:44,66,18,32,64,24
03:12,46,45,2,118,24
13:09,49,22,2,120,24
03:29,55,19,1,588,24
04:22,55,20,2,394,24
00:51,22,20,3,890,24
05:22,55,22,17,565,24
00:59,1,45,3,661,24
07:38,8,43,1,629,24
08:26,64,9,2,19,4
15:33,69,31,3,261,8
13:19,22,23,28,684,24
01:51,38,11,32,319,24
22:36,24,17,25,431,24
09:18,44,1,3,647,24
07:57,15,25,1,193,4
23:00,46,2,1,412,24
13:16,26,29,1,538,24
00:35,15,24,8,422,24
09:28,34,22,23,340,4
22:23,54,36,2,56,24
18:49,1,11,15,474,3
22:51,34,7,2,164,24
01:48,6,3,18,20,24
20:43,37,9,9,382,24
12:34,39,34,1,519,24
14:44,41,38,1,598,4
14:08,12,1,22,233,24
06:26,4,28,1,791,24
06:47,10,30,19,561,24
10:26,30,3,3,548,8
07:32,16,22,30,227,24
21:19,27,41,29,353,24
23:50,10,14,23,29,24
13:38,37,14,3,762,24
01:59,42,47,1,390,3
18:31,32,45,1,789,3
16:12,9,27,1,108,4
16:26,52,3,1,871,8
10:32,31,31,1,552,24
10:29,14,49,1,32,24
06:33,58,38,1,647,3
19:08,59,15,3,351,24
13:40,26,31,1,742,24
03:47,23,48,3,567,2
10:39,47,27,1,890,24
18:45,66,8,2,145,24
01:14,2,25,1,610,24
09:03,28,50,32,600,24
08:55,61,22,3,856,4
00:47,23,24,1,625,24
12:10,58,41,2,187,24
06:02,20,50,2,472,8
06:42,37,22,2,640,24
00:13,41,15,17,391,3
21:09,33,16,2,277,8
08:15,19,19,2,675,24
19:32,19,8,1,727,2
12:22,19,32,2,17,2
12:03,7,26,2,836,24
21:38,14,4,1,479,2
16:14,34,46,1,845,4
17:00,6,15,1,325,24
08:16,66,49,2,153,3
18:32,10,18,11,114,2
12:10,14,24,3,636,24
19:34,31,18,2,335,24
20:20,23,3,14,693,24
02:13,35,15,1,748,8
02:40,64,34,12,435,24
09:36,1,16,1,391,24
22:05,15,14,1,526,3
18:33,7,28,25,130,8
15:33,59,15,1,521,24
10:11,31,4,2,462,24
14:18,29,29,1,270,24
01:28,69,1,1,6,24
