02:11,47,6,30,150,24
19:42,31,12,1,255,4
06:07,2,15,2,13,2
03:16,30,12,2,816,24
07:06,53,6,29,498,24
02:49,9,4,2,79,3
21:05,7,7,3,314,4
17:54,60,50,8,465,24
19:52,23,3,2,896,24
19:33,62,36,2,452,24
22:18,37,16,2,155,24
10:17,18,18,3,612,24
07:10,14,9,2,174,24
01:08,44,6,2,474,4
23:25,36,22,3,449,24
21:40,18,37,1,587,24
11:17,22,31,2,527,24
10:17,64,24,2,430,24
20:56,31,24,1,577,24
00:37,44,37,3,162,24
01:47,30,47,2,242,8
15:59,48,6,1,310,24
03:11,31,42,14,504,24
19:14,28,4,1,15,24
10:18,21,43,3,505,24
05:16,52,10,2,4,24
06:17,46,7,1,777,24
08:17,27,37,2,97,24
22:33,35,33,1,341,8
03:06,60,45,33,350,24
00:17,35,25,1,170,4
19:33,24,43,6,358,3
09:22,33,31,1,162,24
00:59,15,37,1,135,24
20:02,22,50,3,744,8
02:54,46,50,1,271,4
21:54,21,45,2,500,24
11:39,68,28,1,41,4
11:10,5,11,1,627,24
10:30,70,2,1,610,2
08:59,41,48,2,52,24
06:41,49,30,2,271,24
03:51,66,30,2,487,24
17:57,4,26,1,472,3
07:34,59,37,17,408,24
13:40,15,21,13,613,8
03:53,61,18,1,820,24
14:22,58,20,3,324,24
18:21,69,7,2,455,3
21:42,7,21,25,303,24
20:02,51,28,2,525,24
16:48,27,5,1,818,4
12:21,17,22,3,778,24
15:52,21,26,3,697,3
12:09,30,14,23,755,24
07:16,19,4,4,455,24
06:21,6,22,2,664,4
00:46,12,8,33,606,24
22:35,65,15,1,526,4
15:30,4,11,2,455,4
13:12,25,40,3,87,8
02:00,9,15,3,767,24
14:35,28,10,17,161,4
22:48,6,31,1,42,24
22:59,49,7,2,331,24
08:08,10,4,1,110,8
02:36,47,15,3,296,24
01:32,42,3,1,401,4
17:40,10,30,1,118,24
18:59,24,3,1,701,24
02:16,28,4,1,493,24
05:57,70,33,27,163,8
08:47,48,5,2,167,24
05:55,67,33,2,665,8
09:03,46,32,20,621,24
13:58,17,18,1,851,24
18:56,1,42,1,783,24
03:19,49,19,1,272,24
13:41,11,27,3,546,24
08:53,58,22,2,424,3
20:07,28,49,2,299,24
22:32,35,8,10,342,24
10:00,51,26,2,350,24
08:30,41,28,2,848,3
04:02,61,40,1,112,2
11:15,57,50,11,529,24
19:27,55,28,2,615,24
13:40,18,5,1,589,2
17:38,27,12,2,558,4
02:40,60,21,1,52,8
