21:41,60,44,1,741,24
03:35,14,20,3,718,4
21:52,12,1,1,742,4
23:43,52,36,1,680,2
02:44,22,17,29,241,24
05:10,6,18,14,159,24
05:18,43,22,2,127,24
21:48,20,41,1,208,2
19:06,45,42,3,325,24
00:47,49,50,1,563,2
13:07,39,26,3,507,24
01:51,21,14,1,483,24
04:01,35,7,1,622,24
19:59,38,38,2,311,24
23:49,33,39,4,408,24
04:39,47,20,27,589,24
01:40,58,43,2,562,8
22:54,16,19,2,518,4
18:36,32,35,3,446,24
08:00,40,13,1,591,4
00:20,33,44,2,641,8
15:47,3,33,15,852,24
02:16,5,11,3,318,24
05:27,31,24,18,899,24
19:29,35,15,2,867,2
16:58,63,22,2,838,2
18:14,4,48,3,100,24
00:35,67,42,1,412,24
14:19,5,50,24,699,4
12:00,64,40,3,705,24
14:03,23,36,1,688,24
11:05,41,10,2,553,24
11:35,14,25,1,241,2
14:37,62,42,3,319,3
17:45,3,38,2,259,24
15:24,30,24,1,380,3
19:36,30,24,1,192,24
00:23,39,9,23,2,24
17:18,64,30,3,617,24
07:16,37,35,1,277,24
22:23,57,35,1,109,24
03:12,2,38,1,254,8
04:29,48,37,2,315,24
04:18,63,9,1,416,24
03:06,56,49,2,152,3
04:07,58,44,12,549,24
20:02,70,36,2,570,8
06:36,5,45,2,625,2
09:19,15,7,1,526,24
04:42,13,1,2,69,24
22:16,24,7,3,706,24
21:19,3,35,1,845,3
21:10,54,20,1,371,24
19:38,10,44,2,611,3
00:53,69,7,3,422,24
04:56,36,25,3,491,24
06:15,36,50,1,722,24
00:18,29,14,1,43,3
20:37,39,49,1,884,24
11:21,13,39,3,161,3
08:53,64,40,3,744,24
21:34,10,2,2,891,24
14:31,24,26,24,876,4
17:10,60,26,3,798,2
16:05,11,6,3,353,2
01:05,59,41,1,776,24
11:07,52,15,2,209,24
14:23,50,45,2,109,4
01:41,12,35,14,806,8
02:38,2,39,2,259,24
22:16,43,16,2,57,24
01:59,13,46,28,12,2
23:06,24,3,2,75,24
08:58,36,1,1,206,2
15:32,53,4,2,299,24
14:26,11,1,2,224,8
21:10,1,50,2,422,24
23:24,35,24,3,348,4
11:50,68,16,2,571,3
14:10,61,19,16,206,4
11:34,68,3,2,564,4
22:58,25,47,1,851,2
11:31,63,15,6,683,2
12:17,57,40,3,858,4
09:22,48,26,5,252,24
18:54,67,21,2,159,24
23:29,1,13,2,534,3
15:06,12,34,1,20,24
17:10,41,12,1,196,24
15:30,46,27,1,102,8
14:19,32,26,1,813,24
11:27,58,8,3,292,8
08:37,8,28,3,124,24
19:35,45,18,2,163,24
13:07,9,6,30,431,24
08:30,26,17,2,280,8
18:33,22,39,2,531,4
07:01,17,42,1,103,24
16:03,56,19,2,220,24
17:31,51,41,33,556,24
08:29,48,42,1,141,3
06:41,21,33,3,871,24
04:33,5,8,2,164,24
12:43,4,22,3,271,2
09:59,13,44,1,835,24
09:11,44,20,2,897,24
03:54,45,15,1,457,24
22:18,29,11,7,280,24
07:47,62,47,29,800,24
15:35,15,39,3,806,8
13:54,29,28,3,633,3
14:58,65,1,3,704,24
08:14,36,5,3,147,8
17:59,62,50,2,464,8
10:08,17,36,1,27,4
21:38,26,44,2,784,24
09:26,64,13,1,837,24
12:04,1,19,25,91,4
20:42,35,25,1,242,4
00:52,37,24,1,102,24
17:33,26,22,2,464,3
02:24,69,24,1,382,24
19:25,57,32,1,100,24
16:11,57,13,2,383,2
12:17,67,40,2,566,24
21:55,21,34,2,784,24
10:32,17,19,3,571,2
00:44,33,6,2,396,24
04:49,13,44,2,312,24
03:44,18,24,20,340,8
22:33,4,13,2,693,24
17:23,4,31,1,514,24
03:58,26,2,3,363,24
08:33,69,49,2,262,24
05:10,9,10,1,278,3
00:20,46,8,3,215,24
20:07,41,33,2,121,24
23:26,55,43,31,570,24
16:52,36,47,2,7,24
20:31,19,38,31,312,24
13:12,32,26,2,877,4
02:17,10,15,2,78,2
15:17,63,5,3,471,24
13:24,3,31,3,114,24
15:08,16,19,1,569,2
10:54,24,16,13,683,4
04:35,27,37,27,63,24
16:07,36,50,18,329,24
11:21,12,26,1,426,24
11:13,1,37,1,510,4
11:47,26,41,2,359,8
01:57,31,21,1,865,24
14:56,25,24,20,421,24
00:17,51,4,1,487,24
04:54,48,48,3,697,24
02:52,39,14,3,215,24
09:35,30,39,4,212,24
02:48,10,44,1,423,4
12:56,20,48,2,535,24
14:51,31,35,2,389,24
11:51,7,49,2,324,24
11:57,26,16,1,609,24
16:04,28,39,1,296,3
04:21,24,44,1,693,3
12:47,27,16,3,795,24
07:59,6,29,3,605,4
22:49,22,2,3,829,3
17:07,60,36,6,412,8
14:08,44,9,3,758,2
00:07,68,18,1,38,24
06:35,40,22,8,331,24
11:14,9,9,3,826,24
03:05,23,48,10,619,24
08:18,33,12,1,260,24
04:57,25,31,8,334,24
18:06,53,44,2,639,24
11:33,10,13,33,593,24
11:01,66,43,1,673,24
11:02,9,50,2,108,24
00:34,46,21,2,12,8
16:55,45,2,3,152,2
01:01,67,35,3,828,24
16:34,35,4,2,723,8
01:52,19,41,1,848,24
21:06,54,7,1,433,24
18:16,46,35,11,512,8
05:37,64,7,2,408,24
06:33,69,26,18,777,8
05:20,10,47,20,516,2
17:04,58,9,1,708,3
10:15,68,40,3,323,8
07:42,1,44,1,567,24
14:00,34,8,8,281,24
20:38,66,8,1,418,24
16:34,5,23,2,593,3
08:49,66,26,1,613,24
08:53,1,29,8,14,4
16:18,28,9,1,125,8
