20:16,47,24,3,658,24
00:41,29,46,28,483,24
09:56,4,17,14,505,24
09:31,38,36,1,620,24
18:57,44,11,10,609,24
03:44,41,48,3,490,24
01:26,34,17,2,836,24
13:19,49,38,2,397,24
19:39,39,1,3,552,24
11:47,25,40,18,169,24
08:56,32,20,1,116,3
12:52,62,26,1,488,24
17:51,1,16,2,864,24
01:05,48,26,3,411,24
08:57,48,22,2,593,24
15:00,40,23,1,503,8
18:44,39,5,1,430,8
09:08,67,5,3,662,24
04:17,63,15,1,56,24
22:36,30,23,3,148,8
03:48,24,12,1,479,8
00:49,67,8,2,422,24
03:41,53,37,3,75,24
00:46,69,5,3,314,8
11:44,12,33,14,112,24
07:56,26,29,31,551,24
14:32,52,43,2,316,8
22:16,19,35,3,373,24
16:19,19,20,2,771,2
08:15,23,41,3,266,24
11:34,50,7,30,665,24
16:22,60,47,20,759,24
20:46,58,2,2,808,24
17:51,9,49,3,851,24
10:36,15,23,1,44,24
15:39,25,9,2,763,24
07:26,10,48,2,457,24
15:23,41,6,7,351,24
08:26,15,3,33,246,24
21:43,5,42,2,679,24
12:24,59,12,25,196,24
07:13,64,1,1,713,8
07:00,30,30,2,478,24
00:51,36,25,1,335,24
02:40,24,25,3,247,24
18:31,52,33,33,439,24
11:21,49,18,1,145,24
06:00,35,44,3,688,24
18:19,32,48,27,295,24
04:41,70,10,1,56,24
08:24,55,17,1,441,24
17:59,18,10,22,342,24
01:25,60,9,3,791,3
17:52,50,15,1,190,24
15:14,52,16,3,263,24
19:28,67,34,1,800,24
06:09,14,50,1,182,24
01:41,3,37,7,282,3
03:08,55,42,2,800,24
05:24,12,3,2,105,24
04:11,42,39,9,151,24
17:12,20,50,1,252,24
05:52,42,34,2,543,24
13:15,14,42,1,673,24
03:48,3,8,29,547,24
09:06,65,28,1,893,24
01:55,59,7,3,853,8
09:46,33,41,1,841,24
17:48,64,28,3,3,24
02:23,37,16,2,874,4
15:10,49,38,2,228,8
05:25,65,30,1,768,24
09:42,12,21,3,601,4
04:19,21,24,3,642,4
09:04,6,31,1,347,24
11:07,55,26,1,93,24
17:12,20,8,3,312,24
16:52,56,10,7,312,24
10:53,54,50,3,623,3
00:29,35,35,2,760,24
20:15,65,11,1,3,24
05:39,12,13,1,652,8
23:28,9,3,1,142,24
11:03,31,41,1,214,8
15:03,12,49,29,570,24
05:09,29,28,1,419,24
10:18,8,32,2,604,24
04:52,7,28,2,575,8
03:25,46,46,3,859,24
17:25,32,21,3,555,24
04:14,8,3,2,621,2
20:03,28,29,1,144,3
03:04,19,24,10,461,24
06:43,36,46,1,302,24
03:39,20,37,15,896,24
16:02,29,50,1,332,3
07:02,58,23,32,427,8
19:27,15,36,1,719,24
16:05,54,8,1,837,24
05:14,56,7,3,863,24
14:43,70,36,14,641,4
03:31,38,10,1,655,3
10:26,5,24,2,104,8
02:59,41,43,1,455,24
16:11,40,27,2,178,4
08:16,60,34,3,338,24
15:08,62,5,2,450,24
16:23,7,8,1,272,4
19:19,21,24,1,831,24
20:01,52,6,12,632,3
00:18,69,25,1,452,24
00:43,33,2,3,148,24
18:50,3,32,3,559,24
22:51,19,34,1,676,24
