11:26,40,45,4,439,24
16:38,42,9,1,777,24
14:15,36,9,22,886,3
22:33,19,32,16,296,24
17:50,18,17,1,67,24
03:58,4,7,3,396,24
23:45,22,3,3,654,2
16:26,11,29,3,10,4
02:38,41,13,1,217,4
07:56,58,1,1,860,8
07:43,64,25,2,856,2
17:16,65,2,1,859,24
23:31,60,44,1,289,24
22:59,55,48,1,194,8
04:32,27,13,2,335,24
18:05,40,40,2,745,24
15:48,8,7,3,100,24
16:57,22,20,1,36,24
10:55,45,25,2,147,24
20:58,64,46,1,417,24
19:59,24,43,1,580,24
07:18,68,12,3,588,8
23:08,41,16,2,44,24
12:39,21,44,1,894,24
06:29,20,34,30,360,8
18:41,58,39,3,671,24
03:05,25,16,3,405,24
05:13,27,50,2,393,24
11:17,46,4,2,62,24
09:57,5,12,3,127,4
10:24,47,32,2,175,24
04:48,66,17,2,478,24
23:09,27,2,2,587,3
06:39,28,13,6,481,24
01:39,66,30,2,152,8
06:32,32,28,20,371,8
17:52,3,22,2,722,2
22:51,47,25,1,221,24
23:00,24,33,27,889,24
00:40,32,17,15,675,24
03:09,3,31,1,634,24
15:06,6,43,32,192,8
22:54,48,49,1,631,24
23:25,12,19,9,234,4
05:02,49,50,1,714,24
01:20,11,37,3,526,24
14:29,59,2,21,638,24
21:52,3,35,23,133,2
20:08,70,38,1,628,24
23:13,19,15,1,742,24
23:25,27,30,1,231,24
14:57,27,12,7,5,4
16:04,35,30,9,406,24
06:34,28,40,2,472,24
23:44,52,43,2,777,24
02:32,61,46,2,12,24
02:22,33,29,2,468,24
14:50,4,9,1,287,24
10:45,1,11,3,793,24
05:55,14,45,1,742,3
01:29,45,5,4,171,24
11:46,27,38,27,871,24
14:26,55,41,5,561,24
19:24,12,25,1,686,24
09:21,45,28,1,681,24
22:18,51,13,2,179,24
18:54,2,33,3,553,3
00:27,2,27,2,327,24
18:34,41,16,2,791,24
16:09,64,15,2,487,24
14:39,27,2,2,502,24
20:09,14,4,11,751,24
13:55,68,44,30,481,24
15:05,52,31,2,10,24
22:41,22,20,1,816,24
05:57,54,29,3,132,4
17:00,9,24,2,829,24
20:50,51,29,15,269,24
19:30,64,47,29,96,24
01:27,38,43,1,296,2
06:06,66,45,1,599,24
06:35,2,5,3,74,24
07:00,48,14,2,262,24
10:54,41,13,9,457,4
18:14,3,7,1,654,3
08:59,34,19,17,499,4
06:58,68,9,1,286,24
19:32,48,33,2,672,24
11:33,35,13,3,194,2
00:55,10,14,1,569,24
21:27,35,32,2,103,2
19:56,59,41,9,273,24
23:42,59,31,3,176,24
20:02,40,14,2,77,8
18:27,9,35,1,858,8
05:01,15,14,2,864,24
22:55,26,35,25,553,24
15:01,35,19,3,393,24
02:51,67,44,15,775,24
04:52,54,3,2,709,4
18:18,15,9,1,629,24
09:19,50,49,2,694,24
00:30,45,12,3,149,24
19:19,35,2,1,786,24
11:45,55,48,9,684,24
20:27,32,3,1,294,24
16:46,4,12,1,538,24
22:02,22,2,11,160,2
11:48,51,12,16,873,8
05:16,16,32,2,862,24
22:36,21,14,1,424,24
15:59,9,41,28,876,8
06:51,31,6,2,409,24
03:49,22,50,33,145,24
14:31,8,43,2,237,24
09:48,42,7,3,745,24
15:55,61,7,31,850,24
09:27,40,7,1,116,2
04:55,7,46,3,687,4
14:11,21,16,2,689,24
09:54,19,31,2,73,24
20:26,36,4,1,84,24
15:26,67,44,22,498,3
13:42,1,22,2,273,24
09:07,38,14,11,569,24
22:57,39,23,19,394,24
18:33,27,22,3,636,24
11:20,15,32,2,266,3
22:45,19,20,1,441,8
07:16,39,46,19,798,8
14:21,29,15,4,751,24
03:40,48,43,1,212,24
07:21,23,1,3,567,24
14:16,25,13,29,751,2
18:01,9,19,1,401,24
11:21,23,36,31,82,24
03:21,6,39,14,304,4
17:35,1,19,22,403,3
12:08,3,28,3,105,24
20:10,12,45,2,270,8
13:30,66,23,2,820,24
22:46,10,48,2,96,24
07:23,38,17,1,353,24
12:11,48,11,2,557,24
17:34,7,15,1,236,24
04:32,44,19,15,500,24
13:32,17,45,33,872,24
06:27,20,30,3,88,24
06:40,59,7,1,491,8
15:38,54,13,1,426,24
20:46,28,15,2,495,24
11:04,43,37,2,822,24
14:20,46,39,2,501,24
03:39,32,26,1,525,3
06:54,70,40,2,291,4
09:14,27,1,2,807,8
08:33,36,34,2,560,8
04:05,3,26,2,738,8
16:59,13,1,1,658,24
21:22,5,46,13,34,8
16:09,16,6,1,355,8
02:01,52,14,3,746,24
21:44,34,14,1,894,24
09:11,36,13,21,251,24
19:42,7,49,11,327,4
12:24,53,32,2,308,3
00:28,55,30,1,225,24
09:10,4,49,19,557,24
22:26,27,32,2,266,24
15:22,54,43,2,602,2
09:15,8,9,7,704,24
14:28,57,24,1,409,24
08:48,47,12,2,351,8
00:02,47,6,2,118,24
15:06,54,2,8,412,3
21:42,36,36,2,504,24
05:06,12,10,1,488,24
