23:10,8,48,11,89,24
15:41,45,17,4,785,24
06:47,61,20,2,744,3
22:54,11,36,3,451,24
13:46,48,23,2,541,2
07:37,25,4,2,724,24
21:10,26,50,2,774,2
08:05,63,49,3,165,3
08:33,31,1,17,61,2
14:10,10,5,3,612,24
01:11,18,6,1,492,24
12:38,63,25,17,126,4
11:42,12,1,1,23,24
16:41,39,9,19,434,24
15:03,1,32,24,215,4
09:04,65,12,1,739,24
21:46,10,28,2,519,3
17:21,39,47,2,496,24
16:22,44,19,18,361,24
02:30,7,2,2,375,4
03:38,39,4,23,153,24
20:25,65,42,2,443,24
22:54,33,6,1,838,2
02:51,70,35,2,793,24
21:49,14,2,22,192,8
15:08,19,25,2,441,24
03:12,61,15,2,424,24
07:36,39,22,31,543,24
19:25,36,41,2,521,24
07:16,2,39,2,261,24
12:21,17,29,1,460,8
05:54,20,46,2,478,4
04:11,14,41,2,560,24
15:05,33,47,1,697,24
16:56,67,4,32,374,24
01:56,42,6,3,389,3
19:47,22,21,1,164,8
07:55,40,21,19,588,24
03:58,21,25,7,897,24
13:19,44,4,1,854,24
05:38,60,33,3,460,24
23:35,15,39,2,786,8
15:39,54,39,8,805,24
17:18,45,40,1,490,24
21:57,20,35,3,232,24
01:07,69,15,3,629,24
13:43,22,2,2,676,24
22:15,22,15,15,319,24
04:52,35,45,2,741,2
13:16,51,15,3,764,4
01:09,11,45,33,182,24
05:59,43,4,23,487,24
20:18,24,12,1,783,24
20:05,34,32,1,870,3
18:52,2,15,7,332,24
22:59,46,9,3,608,2
05:03,39,13,18,627,24
22:12,16,3,1,774,3
05:42,63,24,10,45,3
16:25,32,22,3,789,24
21:36,18,36,1,468,24
17:46,7,18,3,856,24
19:46,13,45,1,434,2
05:03,46,11,32,559,24
21:25,53,28,33,497,24
22:55,23,36,1,734,24
07:42,30,37,3,116,8
04:39,4,36,3,58,24
05:47,13,50,2,810,24
03:59,10,27,6,213,2
21:53,31,16,2,448,24
02:56,19,34,1,284,24
04:01,17,8,3,647,24
18:32,69,45,2,577,24
02:42,39,44,1,511,24
19:53,37,17,25,541,24
22:49,33,31,1,345,24
21:21,17,27,1,374,24
11:22,47,47,2,219,4
06:42,3,36,1,379,24
04:11,64,37,2,683,24
16:57,33,28,2,179,24
06:14,66,21,6,252,24
22:07,1,41,2,288,24
21:41,68,43,3,226,24
08:23,43,26,2,334,2
05:06,46,19,1,553,24
13:19,62,28,3,787,24
10:59,26,34,2,570,3
15:18,5,31,2,651,4
15:35,37,21,2,180,3
11:15,58,39,1,658,24
19:30,25,17,2,840,24
01:41,23,36,1,855,2
22:12,16,23,31,788,3
23:57,12,25,2,842,24
16:52,49,28,3,116,24
21:34,24,20,2,288,24
15:08,42,11,1,9,24
06:07,19,42,2,244,24
15:36,45,25,2,193,24
20:10,13,22,1,366,3
00:42,19,28,3,868,24
12:18,2,6,1,701,24
00:19,44,33,3,367,3
15:25,11,17,1,364,2
12:06,20,24,4,49,24
02:26,3,27,1,33,24
05:38,8,31,3,543,24
06:52,52,30,6,692,24
08:32,49,21,2,150,24
11:10,64,40,2,569,3
20:55,51,12,2,336,3
02:53,66,21,29,212,8
12:30,4,19,1,294,2
14:48,52,9,1,793,24
11:18,46,2,2,383,3
09:30,15,16,2,640,8
07:38,26,2,1,357,24
12:11,33,18,2,178,3
07:19,40,39,3,252,4
12:40,30,46,2,208,24
08:29,10,37,18,523,24
16:07,61,42,3,507,24
11:46,51,25,2,832,2
19:09,27,19,16,17,24
05:49,33,30,1,162,3
05:58,48,2,9,887,4
21:18,36,7,24,330,24
01:20,2,5,2,783,24
06:35,58,10,2,102,24
03:49,37,6,15,433,24
13:39,51,38,6,481,24
08:48,6,20,3,438,24
22:02,51,16,2,17,24
01:26,16,13,1,894,4
13:30,11,15,3,617,24
09:55,9,34,3,377,8
01:45,9,4,32,689,24
02:17,36,1,2,222,24
22:54,3,49,3,572,24
14:51,54,10,9,404,24
04:37,66,32,12,501,24
07:41,50,25,3,377,24
00:40,60,20,2,555,24
07:34,6,30,1,561,24
18:21,65,36,3,204,2
10:19,31,21,1,561,24
11:55,3,40,3,189,24
00:38,40,18,26,438,8
21:55,21,5,1,55,24
14:10,33,23,3,694,2
18:46,49,21,2,95,2
18:45,25,17,1,328,2
08:32,66,40,3,480,24
15:41,43,44,3,478,24
20:09,61,19,1,327,2
19:48,8,43,33,83,4
17:17,16,31,2,106,24
18:28,17,26,1,657,24
05:13,33,47,26,603,24
15:14,3,21,3,868,4
17:36,69,34,3,846,24
16:22,4,32,2,277,3
09:00,49,16,3,260,24
00:32,37,17,3,19,8
18:21,22,27,11,469,24
15:11,53,14,2,225,24
02:10,34,34,14,759,24
14:40,35,26,2,119,24
10:36,23,27,1,309,24
04:22,17,40,2,62,4
22:23,14,17,1,803,24
14:32,18,49,3,615,3
