13:55,1,8,2,559,24
18:44,6,39,2,280,24
22:05,25,17,2,219,24
02:49,3,21,3,849,24
02:35,30,3,31,418,2
15:38,21,28,23,539,24
20:05,4,7,3,165,8
12:12,26,14,1,274,24
07:54,55,41,3,811,24
10:55,54,44,1,297,24
04:40,65,33,1,23,24
09:10,47,33,20,428,3
20:37,7,2,18,585,24
21:16,4,7,32,352,24
16:54,4,39,3,115,24
02:08,50,9,1,311,24
00:47,10,7,21,247,24
21:58,65,37,3,6,24
12:25,9,33,2,602,4
18:24,38,48,8,69,24
18:12,43,6,31,200,24
00:27,5,9,1,829,24
17:29,31,34,1,185,24
15:12,67,10,2,509,24
06:43,37,3,1,520,24
12:14,21,35,1,503,24
14:46,17,4,3,115,24
11:57,31,24,13,251,24
08:14,12,3,2,681,24
03:09,12,43,2,770,3
01:16,18,35,3,316,24
02:05,48,36,2,166,24
05:50,14,4,2,401,24
12:24,25,39,12,162,24
16:27,27,42,2,69,24
11:19,18,48,2,142,2
17:45,36,2,2,477,24
01:42,67,43,33,683,24
00:13,54,29,1,648,24
13:47,6,4,5,119,24
05:08,29,38,1,570,4
19:58,9,14,1,618,24
08:51,32,46,2,790,24
12:08,67,5,2,195,24
11:38,28,14,1,520,24
18:48,51,43,1,803,8
10:38,19,41,3,745,24
14:47,28,7,27,350,24
12:50,47,48,32,275,24
00:23,57,20,3,325,24
18:17,42,30,6,633,8
03:19,53,36,6,136,24
00:49,43,40,1,643,24
23:54,14,34,1,524,3
01:40,21,17,1,642,24
14:51,68,36,11,329,24
19:23,37,28,2,19,24
00:54,68,40,1,676,8
02:21,11,3,27,404,8
11:06,55,10,2,383,24
00:56,51,14,12,68,24
23:56,29,26,2,574,24
08:09,20,27,18,885,24
19:37,20,10,2,231,24
20:12,16,45,1,858,24
11:43,22,29,1,357,24
16:44,10,7,1,282,3
07:49,11,29,28,832,24
12:06,70,8,3,446,4
18:28,16,9,1,343,24
14:47,11,25,1,20,24
10:21,15,28,2,217,24
16:22,7,29,2,64,24
05:19,38,8,1,845,24
09:25,29,8,2,334,24
11:28,45,48,1,311,4
12:03,60,44,9,855,24
21:26,43,22,1,305,8
06:20,28,24,1,329,24
05:41,22,46,3,162,4
20:30,65,4,25,145,24
05:11,45,6,3,278,24
05:54,23,28,3,195,2
01:43,13,12,2,735,24
05:28,36,18,1,361,4
18:15,68,23,3,128,8
15:31,23,1,1,58,8
05:12,10,45,3,188,24
11:43,20,28,2,890,8
19:25,53,50,13,178,24
02:10,36,32,1,795,24
08:56,16,14,3,790,3
10:06,68,23,1,781,2
09:29,49,10,2,806,3
16:40,61,5,2,730,24
05:10,2,10,3,850,3
03:15,52,12,3,459,24
11:28,62,43,2,28,24
18:30,10,34,3,635,24
12:04,43,5,28,641,3
06:30,47,28,26,887,24
18:50,30,5,12,155,24
08:44,21,23,1,824,4
04:06,65,15,2,874,24
14:40,31,29,1,416,24
16:23,51,25,2,657,24
03:09,66,3,1,638,2
17:27,64,20,1,746,24
09:22,14,50,1,575,24
02:17,6,42,2,723,24
23:25,53,45,1,527,24
17:03,8,35,2,718,8
03:44,18,29,1,70,4
10:10,57,7,1,445,24
22:46,32,25,3,98,24
15:40,19,48,15,493,24
13:25,49,11,2,501,24
18:47,41,23,2,329,24
21:25,8,38,1,116,4
23:37,17,40,1,283,3
18:06,3,45,2,523,8
05:06,48,31,2,362,4
14:54,61,10,5,119,2
00:16,30,9,3,57,8
06:58,13,4,1,869,24
20:39,13,45,20,396,3
14:11,21,14,1,46,8
15:59,4,28,2,463,24
15:41,24,20,3,225,24
22:37,26,14,3,733,24
01:02,65,20,2,86,8
17:06,14,49,28,279,24
08:40,67,10,27,825,24
14:03,65,26,3,67,24
17:50,12,37,29,465,24
19:12,67,30,3,174,24
23:39,41,9,3,118,24
22:06,34,15,1,893,24
03:59,22,36,3,443,24
10:01,18,8,2,78,24
06:17,9,30,32,279,2
06:40,26,46,3,175,8
21:32,37,10,1,830,2
22:57,9,12,27,333,24
16:24,58,23,21,2,24
22:51,23,15,22,604,24
22:37,41,48,1,168,2
23:46,11,2,1,710,3
06:54,33,1,1,61,24
00:19,32,23,1,760,24
09:35,63,16,29,851,24
07:52,56,31,1,359,8
20:16,48,8,1,578,8
20:43,62,10,27,786,24
15:24,2,15,2,873,24
10:38,32,33,4,98,8
11:48,32,4,3,359,3
10:41,24,33,1,620,8
03:04,4,46,2,92,24
06:14,11,12,2,746,2
17:13,25,49,1,333,24
08:16,15,21,2,311,24
20:45,67,16,2,446,24
02:11,40,49,1,22,24
22:09,47,24,18,83,24
11:32,59,26,1,876,24
