07:34,30,37,24,222,8
14:03,39,13,1,423,24
13:11,39,50,2,465,24
11:30,56,28,3,609,2
16:08,65,25,2,541,24
20:53,59,27,16,473,8
22:53,53,38,3,528,24
16:58,38,35,20,667,24
23:38,17,36,3,117,8
19:28,11,19,33,174,24
21:12,9,35,30,391,8
06:05,19,27,1,790,24
03:37,12,15,13,338,3
12:16,67,27,3,251,24
14:40,55,10,1,682,24
23:55,43,22,23,384,24
19:03,32,40,20,196,24
14:14,30,50,1,890,24
18:43,26,45,3,212,24
12:55,29,49,2,177,24
19:10,23,15,25,467,24
23:22,1,43,1,861,24
11:48,63,16,15,5,24
08:07,56,34,3,142,24
13:29,20,45,8,763,24
05:37,58,19,33,133,24
20:13,47,5,9,673,3
22:25,30,8,1,738,24
12:29,42,5,2,16,4
12:31,62,19,1,131,24
10:49,67,17,15,691,24
23:04,28,20,1,580,24
18:58,27,27,1,747,8
08:01,27,16,1,25,24
00:43,17,19,2,382,4
18:13,70,23,2,873,24
15:19,30,14,3,167,24
19:02,64,49,3,679,24
21:23,59,33,3,534,24
18:57,27,50,2,571,24
10:23,8,37,3,732,24
15:40,30,36,1,697,2
15:02,59,38,2,402,24
02:02,65,33,1,261,2
04:42,50,35,2,873,24
08:49,8,3,1,107,24
06:21,17,33,2,415,24
10:36,58,4,1,364,24
21:56,54,30,28,767,8
01:32,44,12,3,89,24
10:45,8,46,1,211,24
06:16,64,13,25,190,24
04:29,63,13,3,345,24
21:29,67,19,1,509,24
04:57,4,13,1,491,24
09:02,42,6,2,18,24
20:12,56,5,1,301,24
12:27,34,38,1,580,3
09:33,50,2,2,471,24
23:37,4,16,1,687,24
00:44,39,6,1,898,24
22:30,41,18,3,278,8
05:13,6,36,2,264,4
08:09,29,37,20,34,8
18:02,27,20,32,802,24
22:56,57,20,23,327,24
09:38,28,2,2,400,2
13:50,6,27,2,420,8
00:12,18,46,19,767,24
02:32,55,13,2,358,24
12:23,64,27,2,191,3
00:58,21,31,1,240,24
20:53,57,20,2,387,24
21:13,56,50,1,728,24
14:25,51,11,22,266,3
15:06,59,15,2,668,24
07:31,18,40,12,419,24
12:16,34,26,33,321,24
04:52,35,49,1,467,24
12:48,33,19,1,85,24
09:52,32,27,3,21,4
12:32,23,29,1,8,24
01:48,4,31,3,694,2
22:01,69,38,30,361,24
11:46,64,4,3,553,24
04:13,37,24,1,815,24
03:11,64,23,26,214,24
03:51,34,31,2,116,4
07:47,69,38,26,617,24
11:22,46,22,3,384,24
10:42,4,44,1,116,2
20:30,65,38,2,101,24
12:39,6,13,1,741,24
07:28,58,9,3,786,4
16:36,62,15,25,713,24
23:28,28,49,17,418,24
09:32,15,1,2,395,2
02:13,57,4,2,165,2
08:55,17,34,18,589,24
12:43,68,11,32,183,24
02:45,28,11,1,178,24
18:07,1,27,2,643,2
14:27,31,3,1,145,8
05:57,46,21,1,176,24
02:40,54,35,18,442,24
16:57,62,39,3,854,8
01:21,58,35,3,253,24
12:41,18,38,2,168,24
22:45,16,50,3,31,8
11:41,17,44,27,340,3
00:07,61,47,2,342,4
18:26,14,46,1,692,3
14:10,53,2,27,522,24
09:46,56,6,30,611,24
06:57,43,20,2,70,24
00:08,5,23,20,332,24
10:04,33,4,2,256,24
02:34,30,36,2,88,8
07:45,3,4,2,327,24
04:44,34,11,2,156,24
00:41,1,41,1,485,24
04:51,53,5,3,325,3
19:15,40,22,3,552,4
20:48,43,22,3,466,24
11:56,36,3,1,437,24
00:19,27,25,2,115,3
00:18,36,40,2,495,24
11:49,63,49,2,10,24
13:24,48,48,3,290,24
12:03,7,13,1,534,24
00:32,14,49,1,695,24
10:43,24,20,1,518,24
07:21,37,5,3,802,24
06:05,18,30,14,248,4
