11:56,21,2,12,855,4
04:16,6,28,3,882,24
21:29,50,26,3,13,24
03:34,6,39,33,646,24
14:42,47,22,1,675,24
03:37,20,18,1,692,24
19:04,30,3,2,765,24
08:44,20,24,1,69,24
12:36,55,34,3,674,8
13:05,17,29,2,508,24
16:26,35,7,2,33,3
18:24,36,21,2,210,24
13:44,16,9,2,186,24
09:24,68,21,11,219,24
21:08,8,12,3,827,24
14:53,31,15,2,670,24
01:15,55,6,2,811,24
08:48,70,25,28,725,24
18:25,42,1,33,662,24
16:12,54,12,1,699,24
21:46,58,43,2,509,8
17:20,69,22,24,815,24
02:18,17,4,2,194,24
08:57,9,47,2,354,24
11:54,57,11,1,657,24
07:30,49,49,25,704,8
03:10,46,38,2,466,24
04:05,58,14,3,702,24
07:57,29,40,33,481,4
16:51,23,31,2,712,8
14:30,3,44,8,478,24
08:00,53,32,3,264,24
08:03,66,17,3,378,3
19:20,59,36,31,378,8
20:59,64,15,3,333,2
04:07,51,27,1,713,8
03:40,2,33,2,520,24
13:47,15,23,9,534,24
10:32,33,44,3,144,4
02:55,47,18,2,418,24
07:48,19,6,3,492,24
21:24,30,50,1,839,24
22:54,15,31,2,20,24
01:15,52,50,7,558,24
22:01,57,29,3,236,24
20:44,9,31,1,592,2
07:06,3,38,4,765,24
19:52,32,48,1,755,24
03:16,20,36,1,237,24
14:37,16,34,2,180,24
09:08,46,13,3,163,8
08:38,24,23,3,512,24
14:16,60,10,3,393,24
08:35,39,3,11,174,24
14:54,19,18,3,228,4
09:54,38,14,2,774,24
10:50,56,48,15,440,3
14:09,35,36,30,654,8
17:41,39,15,2,292,24
02:33,17,15,22,233,24
00:05,49,9,10,802,24
12:35,21,18,10,779,4
08:21,11,7,2,4,24
01:43,41,48,1,654,4
08:32,37,5,2,771,8
10:59,5,36,1,453,3
08:32,23,19,3,553,24
06:31,8,9,30,143,24
00:14,35,32,1,333,24
10:04,37,39,3,550,24
13:02,21,10,1,84,8
10:01,61,36,3,757,24
17:25,65,41,3,45,24
12:18,42,36,2,479,24
00:14,2,39,3,352,24
08:58,31,36,2,574,8
02:00,10,10,1,773,24
07:24,47,9,1,874,24
13:29,5,45,8,137,2
07:29,30,35,2,801,24
20:46,43,1,24,736,24
15:15,38,49,3,543,3
11:16,5,19,7,623,24
23:10,16,28,1,56,24
14:15,66,43,2,217,24
12:26,36,9,14,309,24
22:06,47,18,3,193,24
19:38,19,21,9,676,24
03:07,27,43,2,715,24
23:39,11,39,3,522,24
12:33,29,44,2,819,24
13:09,64,3,2,461,4
08:53,70,10,1,350,3
00:12,7,45,14,32,24
13:43,37,7,23,208,24
20:29,10,22,2,693,4
17:39,32,42,2,493,24
04:43,33,3,1,876,4
00:07,39,48,1,500,8
18:28,29,44,3,10,24
08:21,21,24,20,603,2
18:23,5,25,3,410,24
22:26,8,26,3,814,24
14:05,61,14,1,293,24
21:11,11,21,2,326,8
09:49,57,2,2,669,24
01:42,25,49,1,110,4
07:05,39,37,2,641,24
17:03,4,15,23,313,24
12:22,46,43,32,888,24
09:15,2,48,2,320,24
21:03,16,22,1,141,24
22:11,68,39,2,27,4
22:04,64,41,2,581,24
07:57,35,39,2,325,24
17:32,36,36,1,650,4
08:49,4,49,2,586,24
18:40,31,25,2,801,24
17:00,67,24,3,516,8
12:02,63,37,1,778,3
00:12,22,2,2,487,2
13:12,44,32,2,561,24
07:32,42,48,2,53,4
04:02,31,33,1,826,24
04:09,36,35,2,772,2
19:16,31,30,2,192,24
23:17,43,32,2,602,4
22:27,49,32,13,612,24
05:33,54,39,16,631,4
17:07,13,44,1,621,24
13:24,34,33,1,452,24
14:30,40,48,14,639,24
13:35,68,42,2,688,4
15:24,19,8,2,343,4
19:01,10,4,1,468,24
17:21,18,47,3,490,24
04:13,38,46,2,220,24
12:00,31,11,1,470,24
13:29,13,19,2,620,2
00:49,40,33,2,639,24
07:02,36,34,3,516,24
01:15,45,9,1,265,24
22:56,9,6,3,791,3
00:20,30,7,3,164,24
09:54,7,47,3,662,3
21:17,7,28,1,262,24
10:27,19,39,1,766,2
13:46,60,39,2,722,3
18:54,56,49,2,250,8
18:27,2,35,1,613,24
13:07,23,8,1,136,24
08:33,31,2,1,696,24
19:27,70,37,3,676,4
12:13,63,35,17,364,24
04:38,40,35,1,410,3
17:52,8,45,3,391,24
03:13,56,3,1,33,2
12:07,27,40,7,455,24
01:27,11,1,2,548,24
18:39,58,40,3,297,24
04:50,50,17,1,586,4
05:34,36,36,3,191,2
04:49,42,45,3,706,4
10:03,11,11,3,165,24
20:23,17,32,3,265,4
12:14,45,8,1,2,24
02:42,27,11,2,870,24
18:46,33,34,2,656,4
10:23,15,43,2,489,24
23:43,45,21,31,2,24
09:38,7,25,3,130,24
01:45,44,23,27,87,2
10:10,70,5,1,525,4
20:41,21,4,11,594,24
17:11,25,22,17,168,24
23:11,29,11,3,323,24
04:39,40,31,22,603,24
00:44,38,43,1,198,2
09:54,16,24,1,490,24
12:11,38,35,1,341,24
20:34,19,28,2,800,24
15:10,14,22,2,491,2
01:46,35,12,8,325,3
