08:02,41,33,30,504,24
12:42,12,15,1,839,4
23:11,62,2,2,303,24
04:45,21,45,3,467,3
06:44,6,4,3,261,2
09:17,26,17,17,440,24
01:55,65,6,3,319,24
16:54,47,22,1,15,2
09:13,49,46,2,823,24
16:43,66,5,1,578,24
13:32,53,27,27,611,8
11:37,23,21,1,571,4
04:41,28,31,4,806,24
23:16,2,13,3,552,24
20:13,26,10,2,121,8
09:10,49,31,2,523,24
09:38,67,50,21,390,24
04:02,6,44,2,114,24
02:45,46,35,3,573,8
19:23,63,36,3,19,24
04:24,49,6,3,759,24
17:33,67,33,3,28,24
11:20,13,7,1,628,24
08:02,67,39,2,56,2
10:43,21,13,2,68,2
05:23,44,10,1,496,24
07:00,66,12,3,642,24
16:54,27,38,1,614,24
19:09,46,33,2,702,24
21:00,51,12,1,161,24
00:23,20,6,1,652,24
02:05,64,3,11,428,24
20:47,70,24,30,4,3
21:44,47,19,13,43,24
21:28,66,18,3,513,24
11:01,17,2,1,392,8
09:42,28,13,1,810,2
16:36,11,34,9,272,24
17:47,1,19,2,24,24
04:00,48,34,1,280,24
16:50,4,33,3,448,24
22:59,66,43,2,663,24
17:48,29,37,3,504,2
20:46,51,27,3,86,24
10:33,4,28,1,55,24
00:51,20,23,31,548,24
10:17,42,35,1,472,24
12:24,51,41,3,703,24
12:50,47,4,2,626,24
02:29,35,27,2,775,3
07:47,64,24,1,637,24
08:26,2,38,2,327,24
17:06,45,5,1,219,24
01:31,10,7,23,99,4
20:32,25,30,2,766,24
21:14,43,27,3,577,2
09:09,51,16,6,366,24
11:14,15,16,3,484,24
06:14,41,34,16,70,24
11:10,9,35,1,805,24
05:31,14,47,1,154,24
06:13,19,33,1,708,24
06:16,22,22,2,375,24
01:46,40,28,1,405,4
18:43,32,31,3,458,24
07:37,21,31,23,605,2
18:42,62,29,1,670,24
16:37,55,44,20,753,24
11:55,68,46,5,408,4
07:52,63,18,2,90,2
03:15,49,31,22,66,24
22:12,27,38,2,350,24
00:29,55,21,2,358,3
