21:45,60,15,3,698,2
06:11,58,35,2,419,24
01:53,20,23,1,497,4
08:48,8,29,2,306,3
11:03,66,9,15,689,24
19:22,15,17,2,777,24
11:07,2,25,1,437,2
15:50,62,43,1,503,2
07:13,25,32,1,101,8
02:47,53,42,4,154,24
11:31,52,20,2,419,24
13:33,35,11,1,874,8
11:56,51,6,1,415,24
07:51,38,24,2,278,2
08:11,55,49,3,118,24
20:53,64,12,1,825,8
03:30,65,47,2,761,24
05:41,4,48,1,636,24
11:53,29,48,3,74,24
14:14,54,30,1,187,24
07:47,52,40,1,141,24
04:49,7,38,1,94,2
11:44,34,29,1,383,8
16:11,31,36,17,452,4
22:47,41,13,3,694,2
01:20,28,25,2,794,24
20:08,42,46,6,278,24
10:52,57,9,3,208,24
03:12,30,5,7,358,24
03:08,39,8,1,109,3
17:51,5,24,19,539,8
11:53,61,44,1,544,24
12:41,50,31,1,814,24
15:36,51,17,1,543,24
21:13,65,36,1,835,24
10:04,15,3,2,200,24
15:37,69,21,28,831,8
03:40,4,14,1,75,24
11:51,6,50,3,693,24
01:39,31,14,27,431,24
22:43,46,27,14,210,3
14:55,70,43,19,811,24
19:16,44,49,3,53,24
10:00,37,45,1,348,24
02:23,47,12,1,235,24
13:10,59,43,1,689,2
10:44,34,44,3,391,24
12:19,42,22,3,805,24
23:37,10,18,1,863,24
12:42,25,12,10,548,8
22:06,45,43,1,520,24
23:12,19,25,15,529,24
13:14,51,39,3,816,24
22:57,35,19,19,560,24
14:35,49,17,2,665,24
13:10,40,9,1,736,24
13:15,19,9,3,848,24
16:55,5,33,2,8,24
15:08,17,20,2,575,24
10:16,26,31,3,201,24
08:49,44,18,2,251,24
18:54,70,46,19,57,8
02:21,21,18,31,806,24
06:51,36,31,2,157,4
20:59,41,48,2,448,24
05:39,67,30,3,823,8
21:59,61,19,6,758,24
20:43,14,18,3,738,24
10:43,37,29,2,494,24
17:38,48,24,23,521,2
15:12,38,20,1,134,24
23:50,23,21,2,201,24
17:17,6,7,3,897,24
19:09,10,19,6,229,24
00:06,16,42,2,729,4
10:22,64,38,1,658,24
01:38,41,2,3,668,24
01:32,58,1,3,836,2
17:41,50,45,2,681,24
20:54,7,16,3,747,4
04:36,11,48,1,646,24
10:12,17,35,3,761,24
13:35,43,5,13,766,24
23:10,2,27,4,161,8
12:40,67,49,1,885,24
22:12,24,35,2,712,24
22:39,63,50,2,678,24
20:53,50,44,1,846,24
10:03,1,21,3,270,24
09:08,64,36,2,830,24
17:19,18,14,1,697,4
07:50,68,5,2,266,24
05:58,45,20,17,13,4
16:55,10,42,1,819,3
14:19,19,38,2,635,24
02:15,42,49,10,700,2
11:55,51,16,1,551,24
04:21,52,31,2,22,24
09:33,28,30,2,262,24
01:13,11,6,1,521,24
14:37,5,13,1,876,24
14:21,69,30,3,291,8
19:10,36,6,1,40,8
19:06,69,11,3,495,24
18:55,59,32,1,212,3
16:31,22,26,2,845,24
02:49,70,45,2,56,24
22:35,55,8,5,555,24
15:34,42,28,1,603,8
14:30,43,4,2,831,24
11:33,50,43,1,11,24
11:06,67,12,2,299,24
17:02,43,46,18,877,2
19:44,42,38,28,35,3
11:14,50,8,1,519,3
03:17,58,39,3,842,24
11:11,31,31,1,10,2
03:04,41,47,1,213,24
09:43,45,19,18,676,3
04:12,15,32,17,607,24
14:19,50,28,3,549,24
10:04,1,20,1,380,2
16:55,63,22,2,427,24
21:08,64,43,3,411,2
14:56,42,11,9,774,24
11:07,7,24,1,26,24
08:53,34,31,1,571,4
01:21,57,31,1,328,4
08:40,37,49,3,298,3
22:42,60,41,1,567,3
07:07,56,42,17,574,2
04:27,60,32,1,590,24
07:20,13,34,28,391,2
22:20,51,6,1,860,24
