15:33,55,14,3,319,24
09:32,61,38,3,314,2
15:07,56,25,1,601,24
09:04,38,34,3,404,24
17:33,33,40,2,798,24
21:04,16,14,4,609,8
07:34,22,4,2,805,24
13:46,34,37,1,492,8
23:46,22,9,2,535,3
16:28,19,29,1,458,24
23:05,64,18,1,479,3
18:55,35,25,3,84,24
19:35,36,9,2,341,24
02:15,43,28,2,633,4
06:35,55,46,1,615,24
13:52,5,33,3,528,24
22:18,44,22,1,505,4
23:22,49,26,1,431,24
22:27,14,10,3,760,24
15:09,42,42,10,685,4
21:16,37,4,1,263,24
16:58,67,35,3,375,4
15:39,4,35,1,687,24
00:46,58,13,2,255,24
22:58,39,42,12,748,24
23:18,16,14,3,742,24
02:46,47,18,20,764,24
04:28,38,32,25,498,24
10:05,56,12,2,210,24
08:35,6,6,2,387,24
19:52,11,39,16,845,24
07:31,35,18,3,335,24
14:25,61,45,16,380,24
02:15,11,12,3,430,24
20:32,3,9,19,812,3
11:24,6,16,2,290,24
02:25,36,36,3,229,4
05:10,34,31,19,542,24
13:08,45,9,6,761,24
08:01,43,48,27,562,24
01:15,36,35,3,653,24
16:31,61,49,3,231,24
02:14,18,33,18,165,3
15:54,29,3,1,784,24
12:43,65,20,5,67,3
11:07,9,6,2,521,24
13:31,52,28,3,403,24
01:18,36,20,3,651,24
08:22,42,40,3,197,24
15:07,59,38,16,725,24
01:56,44,38,2,431,24
06:26,34,5,3,202,24
06:07,63,49,1,726,24
11:37,60,40,2,120,24
16:57,28,40,3,161,24
11:07,30,5,1,875,24
01:24,39,17,2,564,24
07:44,59,16,1,369,24
05:22,50,48,1,424,24
03:00,11,8,1,372,24
00:02,4,8,2,856,24
00:39,13,15,2,722,24
09:11,63,2,1,872,24
01:07,7,5,2,440,8
08:10,13,3,1,699,3
02:52,58,1,1,449,8
09:37,27,41,3,822,24
21:44,61,31,26,14,24
20:32,49,35,2,186,24
13:29,42,25,30,42,24
05:19,22,27,2,724,4
17:06,37,17,3,762,8
05:09,19,23,2,609,24
09:34,50,43,3,168,24
04:29,11,2,2,282,24
21:44,26,21,3,84,8
07:42,57,24,2,344,24
03:02,46,33,3,663,24
00:28,48,23,3,409,24
09:40,29,33,1,17,2
00:36,24,28,3,728,24
20:03,42,2,1,584,8
12:24,43,33,1,536,2
09:17,41,12,2,91,24
08:50,66,4,3,561,24
16:00,37,8,3,367,24
18:39,27,8,3,190,24
05:02,69,47,14,199,2
04:49,49,32,27,768,8
13:06,11,3,2,543,8
15:54,19,28,1,60,24
00:55,59,16,2,642,24
23:55,14,14,23,716,24
06:47,28,7,2,756,4
16:53,46,38,3,458,24
14:13,13,8,13,266,24
08:29,6,10,1,836,24
07:32,43,22,1,463,24
19:27,55,47,1,312,24
04:42,7,50,13,441,24
12:54,4,5,29,506,24
16:44,67,32,20,558,24
01:37,23,8,30,843,24
07:26,56,4,1,549,24
06:50,9,12,1,130,24
23:10,26,42,2,351,3
23:01,46,4,1,754,24
20:44,56,11,2,615,24
18:12,36,34,3,137,24
04:06,40,6,2,561,24
19:07,9,7,3,527,24
17:00,5,4,3,10,2
13:11,44,31,5,468,8
19:25,59,48,3,357,24
15:11,51,25,4,681,2
18:01,34,20,3,526,24
19:55,46,36,1,540,2
15:23,40,4,1,794,24
22:16,68,18,3,754,8
16:59,5,40,2,333,24
20:25,20,39,3,87,24
15:28,53,29,2,96,8
00:45,52,6,3,392,3
18:56,62,10,1,427,24
05:09,51,19,13,130,24
03:48,40,50,1,781,24
08:39,46,41,10,856,24
12:28,3,22,1,558,24
09:28,30,40,9,428,3
03:24,60,13,2,151,24
04:09,58,10,3,620,2
08:33,69,44,1,779,24
23:09,42,35,2,649,24
18:10,40,24,29,130,24
13:51,3,34,1,584,24
02:29,24,6,27,108,24
23:37,48,42,1,37,24
08:27,56,50,19,461,24
04:24,66,17,2,279,24
23:20,28,30,3,769,24
13:03,55,40,1,733,4
21:09,58,34,1,473,3
05:53,64,41,2,572,8
11:21,43,30,2,330,24
02:04,55,19,3,815,24
17:05,6,43,2,893,24
18:49,30,43,2,731,24
13:55,18,46,2,707,24
07:59,15,29,1,380,24
19:19,61,16,2,136,8
14:25,17,29,31,755,24
12:38,40,49,3,316,24
21:39,70,2,7,546,24
22:46,16,39,2,478,4
08:31,14,4,3,427,24
15:35,41,27,1,54,24
21:18,10,37,14,740,24
13:17,19,8,2,378,24
21:10,51,29,2,189,24
07:00,3,27,2,168,8
19:15,68,30,13,127,2
04:43,6,25,15,541,2
07:50,37,30,3,83,4
22:28,70,21,10,200,4
08:43,61,19,2,130,24
09:04,7,6,1,720,24
15:30,11,9,16,159,24
03:23,19,35,1,297,8
07:58,52,47,1,789,24
17:34,4,42,1,734,2
14:33,47,6,15,298,24
11:34,5,41,1,104,24
21:49,26,42,2,614,24
05:05,23,47,2,83,24
03:27,53,3,1,93,4
07:48,43,49,1,87,24
15:10,42,6,33,35,3
18:56,46,22,13,236,24
01:47,65,49,3,287,24
20:46,43,9,1,160,24
15:29,37,38,2,582,3
13:43,37,20,1,78,24
21:51,63,6,3,824,24
10:45,45,26,3,709,24
05:19,30,15,1,233,24
18:03,29,47,1,254,24
11:30,31,30,1,378,24
11:06,20,21,18,582,24
19:42,64,29,3,282,8
04:59,22,4,3,661,24
06:42,32,5,3,92,24
11:17,48,24,1,39,24
15:53,3,22,1,202,24
04:45,34,4,27,578,8
07:55,19,3,1,489,24
16:55,68,43,13,406,24
12:17,37,11,3,462,24
12:02,15,25,13,882,24
01:41,16,5,8,327,24
05:20,17,12,12,145,4
18:15,23,20,3,334,24
22:42,45,2,24,824,24
04:21,5,12,2,142,24
13:38,62,12,11,16,24
05:19,50,46,2,898,24
07:01,44,25,1,147,24
09:41,44,1,1,841,24
18:51,1,15,1,11,8
15:12,28,13,1,312,24
10:56,45,26,2,194,8
00:14,23,19,2,218,24
10:38,47,8,24,257,24
07:15,34,36,23,102,24
22:40,21,23,6,670,3
15:22,64,31,1,64,3
01:27,35,46,2,47,24
23:08,34,6,1,801,2
08:51,28,7,3,536,3
13:03,14,12,1,221,24
08:23,46,24,1,110,24
18:14,42,35,3,881,24
20:54,43,48,2,527,24
05:22,61,19,1,299,24
19:37,43,23,2,1,24
08:23,24,27,2,277,24
19:51,16,41,1,93,24
20:35,13,15,1,891,24
09:03,62,2,1,132,24
23:41,40,17,3,418,24
06:00,26,44,1,710,24
03:54,30,19,2,771,2
09:42,48,40,2,38,24
06:09,2,7,3,490,3
11:32,66,48,2,17,24
16:50,25,22,31,80,24
06:40,54,45,1,867,24
04:42,21,22,1,350,24
23:18,34,39,1,21,3
20:22,6,24,2,246,24
04:51,41,1,1,580,24
07:38,70,3,2,714,24
02:58,48,11,1,29,24
23:14,17,1,3,598,3
07:02,53,46,2,324,24
01:21,28,39,22,397,8
13:19,39,24,1,364,24
03:55,43,25,1,549,8
07:32,8,19,1,648,24
03:47,7,9,1,14,24
05:22,3,34,1,844,24
06:27,30,40,1,656,24
17:53,52,12,1,846,2
15:13,57,10,15,760,8
05:53,68,18,1,228,24
13:23,54,36,1,843,24
11:56,1,5,2,96,24
05:21,54,3,30,656,2
21:03,9,44,1,767,24
09:42,57,5,30,283,8
06:45,59,11,1,882,3
18:31,59,20,3,722,24
07:44,49,10,11,200,24
20:40,31,5,5,216,24
08:15,50,27,2,251,24
14:29,42,10,2,102,24
23:26,57,12,1,183,24
17:25,1,18,12,158,24
16:28,41,19,2,294,24
09:33,21,36,32,272,2
22:20,20,11,3,16,24
12:58,53,13,1,776,24
08:23,28,11,2,96,3
00:07,42,32,1,445,24
15:46,31,41,3,678,24
21:04,25,15,20,586,24
23:38,35,31,1,611,24
10:35,56,17,3,457,24
08:59,41,37,12,81,24
04:13,61,38,30,428,24
14:05,70,23,2,677,24
12:03,27,22,2,111,8
16:46,12,15,2,471,24
22:49,23,9,3,544,24
04:12,51,3,7,381,24
05:07,52,42,1,388,24
23:32,33,43,1,483,24
07:59,8,36,10,781,4
16:05,32,12,1,163,24
20:01,37,38,2,33,24
22:11,54,21,2,851,2
06:37,9,15,1,440,8
