06:12,1,43,2,461,24
03:22,64,7,3,448,24
12:59,38,23,2,328,24
06:26,40,50,15,667,3
07:51,6,27,33,113,24
01:16,18,38,2,424,24
15:28,41,13,3,72,2
10:07,60,8,2,526,2
20:34,12,8,3,860,24
12:00,18,31,3,819,3
17:30,63,49,22,440,3
11:14,21,8,2,823,24
00:54,4,9,2,624,24
14:28,14,25,2,26,24
12:48,28,16,24,450,4
15:39,60,19,1,116,2
17:07,53,5,25,48,8
15:27,12,48,1,440,24
16:26,25,36,1,190,24
00:53,45,44,20,326,24
03:29,3,17,31,764,24
00:48,25,15,18,3,24
19:41,64,39,2,84,24
12:57,1,9,1,550,8
08:17,15,26,2,7,2
19:53,35,34,2,229,24
19:33,33,29,29,247,3
08:29,48,36,1,114,24
18:19,9,48,1,859,8
18:15,38,50,3,1,3
11:13,41,23,1,312,8
09:56,9,49,32,404,24
15:19,57,3,30,539,4
09:08,58,43,1,145,4
04:27,3,21,30,759,24
01:24,35,10,15,723,24
20:50,55,18,6,600,24
08:49,44,36,2,364,24
23:48,18,16,1,637,2
19:49,5,19,1,526,4
02:34,51,19,14,675,8
05:03,57,24,1,161,4
07:43,46,36,2,562,24
22:02,58,7,15,679,24
07:29,13,32,3,396,24
07:51,25,7,1,442,24
19:29,10,41,3,164,2
10:03,39,50,2,834,24
18:54,53,23,23,862,2
04:45,56,27,2,743,3
15:00,8,10,1,744,24
00:54,33,36,1,380,3
16:46,55,28,29,557,24
16:43,20,12,3,611,24
13:33,61,11,2,315,4
05:55,3,37,20,183,8
18:09,15,5,2,177,24
05:46,54,30,12,822,8
22:54,58,29,1,424,24
13:26,68,40,2,74,24
11:03,25,26,10,502,24
04:50,27,35,3,654,24
17:56,70,31,3,688,3
14:40,17,31,1,252,3
04:29,49,47,1,628,24
04:14,11,33,1,585,24
23:30,52,20,1,93,24
11:34,10,42,14,301,24
14:08,39,10,2,493,24
09:18,1,42,2,390,4
17:55,37,13,3,153,3
01:26,25,19,2,787,3
12:35,2,33,1,543,24
21:39,61,29,2,604,24
15:00,55,25,3,561,4
19:58,46,6,2,357,24
20:57,46,24,2,506,8
04:17,26,13,1,448,24
05:52,61,19,30,714,24
23:45,34,13,2,253,24
06:57,40,25,1,778,24
01:38,17,48,24,189,24
21:31,51,36,23,270,24
08:24,34,42,3,392,24
10:21,64,18,3,435,24
07:10,31,50,2,705,24
20:18,59,1,4,259,24
18:56,33,6,1,181,4
22:26,37,40,1,859,2
12:18,6,8,12,398,24
05:22,13,39,1,646,24
01:48,59,2,1,216,8
09:30,36,12,2,322,4
22:02,62,43,2,137,8
17:29,59,47,3,335,4
23:13,21,12,2,410,2
02:17,47,18,3,590,24
06:03,5,29,3,891,24
02:29,21,3,4,49,24
