14:55,41,46,13,641,3
16:59,61,28,1,153,24
22:10,3,24,1,777,2
08:13,20,29,3,181,4
14:14,60,7,29,296,2
01:29,48,13,1,612,4
02:07,65,5,6,536,8
11:52,22,26,2,804,24
06:18,37,32,3,268,24
05:03,54,33,2,538,24
16:34,10,31,2,211,24
12:03,56,46,18,13,24
18:25,19,28,2,736,4
14:45,29,7,3,92,24
22:48,39,24,3,503,24
01:40,62,35,3,599,24
03:55,44,34,3,249,3
18:27,59,50,3,62,24
14:48,51,50,1,221,24
07:15,49,32,1,605,8
03:25,65,24,3,16,2
20:17,6,44,1,563,2
22:26,70,21,29,630,24
05:56,46,23,1,492,24
10:20,9,3,1,169,24
02:24,16,40,2,305,24
05:45,3,19,2,13,4
06:28,10,4,11,893,3
01:59,30,6,1,800,24
18:30,14,3,3,497,24
03:28,29,3,3,211,3
01:33,40,31,3,582,24
12:09,30,23,1,129,24
22:02,11,38,20,795,2
00:36,34,17,3,767,24
19:16,11,20,33,279,24
16:48,33,12,29,560,2
03:50,65,19,2,812,24
08:51,11,46,2,528,24
18:40,15,47,2,322,3
23:23,33,5,3,482,4
20:29,55,10,2,204,24
00:23,38,21,3,92,3
03:16,9,18,32,327,24
11:24,67,39,3,716,4
21:03,11,19,2,28,3
09:13,22,38,20,593,24
14:24,29,8,1,666,24
12:20,50,27,1,395,2
10:26,69,39,2,182,3
17:58,47,44,1,435,24
03:03,59,18,10,23,24
13:20,47,1,24,408,24
17:24,57,14,1,727,24
04:32,35,41,1,437,8
12:39,52,38,1,209,24
02:34,31,50,1,204,2
06:32,8,33,1,390,24
21:10,15,31,2,566,24
20:46,63,24,3,7,24
07:53,10,12,2,632,3
07:08,39,37,2,470,8
20:02,12,39,23,364,8
22:11,8,4,2,537,24
06:57,58,31,1,313,24
18:20,30,35,2,471,24
20:56,40,35,1,217,24
12:03,19,25,28,679,24
07:56,29,41,1,336,8
14:28,46,41,1,386,8
17:19,27,17,2,369,4
02:20,48,21,3,328,24
12:13,17,39,3,702,3
20:06,7,29,3,795,24
02:28,59,26,3,638,24
16:12,27,2,3,839,24
06:26,49,34,1,682,8
08:07,60,23,29,780,3
05:34,15,4,14,478,24
10:19,26,14,2,192,3
06:07,23,18,3,283,24
04:16,32,36,2,374,24
02:03,65,23,2,697,24
22:36,31,39,28,764,2
22:53,53,11,3,157,8
21:40,57,26,3,370,24
06:40,12,15,3,680,24
04:33,7,21,2,866,24
04:14,26,34,2,739,3
23:08,34,36,1,537,24
03:02,34,19,1,836,4
20:40,63,45,2,529,4
18:25,63,45,1,16,24
16:38,26,1,1,83,24
01:44,41,27,2,482,24
13:31,29,21,1,475,2
17:38,57,40,3,3,24
05:26,56,26,17,216,2
04:01,3,11,26,445,8
08:36,61,41,1,637,24
04:36,29,16,1,513,24
04:59,6,7,3,552,24
15:13,40,2,18,190,4
12:39,41,47,2,339,24
00:46,61,7,2,455,24
00:18,57,10,2,59,24
13:14,27,38,21,132,3
14:50,32,26,32,233,8
00:12,68,28,1,896,24
00:32,42,48,3,764,24
08:58,37,37,1,717,24
08:15,16,21,3,661,24
22:17,50,39,1,64,3
15:17,26,31,3,159,24
03:25,23,25,3,337,24
02:07,3,32,2,710,24
01:44,32,4,11,119,24
04:30,53,41,2,120,24
08:19,45,14,2,804,2
05:48,40,6,3,293,24
19:57,6,28,2,544,3
06:19,69,42,3,594,24
00:37,55,21,2,552,24
10:13,12,40,1,387,24
20:17,18,16,1,897,24
23:13,4,15,2,836,8
05:27,62,28,2,343,24
13:41,54,41,3,806,24
20:58,22,2,20,793,4
11:59,22,14,1,875,24
09:33,51,24,11,447,24
