06:57,4,44,2,343,24
05:18,47,35,1,269,24
12:08,34,45,1,183,3
16:02,26,31,2,511,24
18:57,59,40,2,723,2
00:36,16,41,1,480,24
13:11,43,48,2,246,24
16:10,24,25,31,367,3
19:03,51,1,3,147,4
16:20,32,31,2,487,24
20:34,39,22,3,118,4
23:18,53,3,3,201,24
09:50,55,38,30,869,24
08:49,70,34,3,436,24
06:50,54,3,30,262,4
11:43,35,46,3,262,24
14:49,50,19,2,652,24
20:47,23,2,1,565,24
06:45,27,29,1,70,2
07:04,49,20,25,190,2
14:36,29,7,14,141,3
02:42,27,42,1,17,24
07:25,59,10,10,185,8
21:37,37,24,3,474,24
20:08,28,3,1,83,24
06:38,47,17,1,303,2
14:19,17,31,1,294,24
06:51,48,46,19,255,24
15:43,34,26,11,752,24
05:32,69,21,3,397,24
05:34,1,20,2,430,8
01:45,53,21,3,474,24
08:02,14,16,3,695,24
01:47,65,26,16,308,3
01:22,23,8,26,445,24
17:32,38,33,1,328,24
12:22,1,24,1,458,24
06:11,5,16,29,364,24
20:23,5,22,3,896,24
20:46,31,13,1,487,24
22:09,56,7,2,257,8
21:22,61,42,2,313,24
13:25,8,28,19,145,24
12:00,17,2,13,274,24
04:29,7,8,1,449,4
15:58,23,7,3,13,24
06:03,63,27,2,415,24
21:06,20,30,30,107,24
08:21,17,1,2,814,8
22:16,19,14,3,525,24
01:16,2,31,2,184,24
09:42,55,8,2,240,24
16:24,20,37,1,192,24
02:10,16,42,2,246,2
03:15,47,7,3,451,24
04:40,52,16,1,439,2
21:05,10,6,1,40,3
14:29,20,17,31,870,24
18:20,13,45,1,657,24
04:12,70,26,1,192,24
21:38,33,24,1,768,2
03:13,6,49,15,434,24
05:49,54,1,2,856,24
23:53,10,33,3,377,24
16:54,35,39,1,102,24
14:08,50,30,1,514,24
02:55,2,11,1,563,24
05:03,22,34,4,835,24
14:29,22,20,2,399,3
23:20,14,22,3,57,8
06:10,41,11,19,52,24
19:28,54,32,21,591,24
22:55,70,23,3,310,24
22:39,46,38,1,652,24
07:25,35,12,31,412,24
12:46,8,48,12,506,24
09:53,68,8,2,525,24
20:33,17,28,21,74,24
00:21,17,43,2,740,2
11:58,62,32,28,455,24
20:04,64,13,2,643,4
05:34,59,25,2,872,4
19:27,68,35,3,173,24
12:32,13,47,3,253,24
06:53,44,50,1,163,8
11:42,9,43,1,276,2
09:19,10,2,1,394,24
07:33,41,18,1,482,3
19:29,20,8,14,517,2
19:20,63,18,2,895,24
00:36,70,32,3,65,3
06:01,6,26,2,534,24
11:50,56,36,1,591,24
15:30,65,50,6,55,2
23:19,45,5,5,885,24
