00:16,66,42,1,64,4
16:46,59,36,1,97,24
22:59,14,41,2,660,24
15:04,43,8,2,76,24
10:36,9,10,2,462,24
00:44,8,42,1,217,4
12:07,19,15,19,574,24
05:54,64,1,7,158,24
02:32,16,21,23,124,24
11:43,55,27,1,288,24
03:18,65,28,23,481,24
16:35,36,21,1,783,2
08:59,59,26,1,665,24
11:06,17,2,3,577,24
06:08,25,17,2,895,24
04:10,13,49,7,70,2
17:31,21,22,2,867,3
13:40,1,9,10,248,8
19:22,34,37,3,132,24
08:33,39,2,1,146,3
08:04,20,33,14,149,24
17:02,35,38,2,766,24
10:28,32,50,17,110,4
20:24,66,34,1,803,24
09:13,69,22,27,524,2
17:33,66,40,1,676,24
21:08,18,50,3,2,24
04:00,12,30,33,858,24
03:59,31,23,1,800,4
11:44,45,31,2,645,24
02:03,8,31,16,648,4
17:46,50,11,2,223,24
18:21,47,2,2,168,24
07:47,19,16,14,757,3
13:39,1,10,20,377,8
08:48,15,5,1,762,2
11:37,48,1,1,270,8
04:57,53,28,1,327,3
02:39,23,31,1,176,8
22:10,25,44,2,766,8
08:36,51,3,2,745,24
16:50,10,38,23,68,24
17:28,37,2,26,732,24
18:20,48,23,9,135,24
10:13,27,16,1,72,2
04:55,36,21,1,346,24
12:28,41,17,3,652,24
18:32,34,33,29,414,24
21:29,33,41,3,679,24
03:44,8,17,3,36,24
01:33,35,18,1,667,2
03:12,65,25,3,211,24
08:00,43,27,2,47,24
23:02,54,41,1,603,24
17:26,10,11,1,813,24
22:31,16,47,14,314,24
06:54,29,29,18,336,2
06:44,8,47,2,622,24
03:08,5,32,1,620,24
06:38,8,42,2,412,24
10:54,11,15,2,380,2
00:25,37,26,26,224,24
01:35,10,48,3,237,24
01:51,31,18,3,266,24
08:10,35,4,2,416,24
10:48,1,41,2,785,4
02:31,47,17,2,636,24
07:23,39,28,1,655,3
14:50,6,23,1,808,24
19:31,68,16,1,728,8
06:56,39,48,1,864,24
00:17,10,14,3,286,24
14:27,4,10,1,563,24
22:00,25,16,1,780,4
10:39,51,47,3,419,8
00:54,47,38,20,381,24
10:23,69,43,1,241,24
21:40,42,12,1,152,24
01:09,43,47,33,765,24
19:30,12,15,3,644,24
11:38,43,35,27,583,24
13:46,36,36,3,73,3
10:24,45,21,2,766,3
23:39,2,11,4,772,24
15:09,14,18,19,254,24
15:15,4,9,1,519,24
16:26,8,21,2,477,4
11:57,27,9,2,836,24
20:49,38,11,3,538,24
21:42,20,9,16,655,24
18:12,70,29,1,428,24
09:58,65,26,21,772,24
14:39,55,48,2,436,24
14:56,12,18,2,677,3
00:09,17,20,3,715,24
06:25,37,34,3,382,24
08:01,11,7,17,470,24
09:17,25,34,3,48,3
16:52,37,15,2,520,24
07:40,38,45,1,786,24
15:55,5,2,3,328,3
11:48,30,18,2,374,3
02:54,37,49,16,435,3
17:38,2,30,23,198,24
21:22,16,27,2,60,24
18:44,45,31,2,616,4
20:52,24,15,3,285,3
00:27,24,27,30,445,4
14:25,58,48,1,314,24
16:49,2,2,1,900,24
20:57,44,19,2,94,24
09:47,45,24,1,74,3
20:34,39,39,3,776,24
23:19,57,5,1,876,2
22:30,46,9,1,503,24
15:11,52,35,3,634,4
21:06,14,15,30,666,24
10:00,1,33,2,187,24
15:41,34,18,1,252,24
08:12,9,37,3,807,4
04:21,65,13,2,791,8
06:27,21,40,1,138,3
00:26,19,9,14,401,24
04:27,31,49,1,324,24
02:22,54,39,3,125,24
01:21,5,14,1,764,24
15:59,41,37,3,532,24
08:09,37,24,2,702,24
00:11,63,31,8,539,24
12:25,56,11,1,127,24
21:52,4,6,1,793,24
15:55,34,35,32,705,3
09:18,57,37,1,308,3
23:31,32,42,1,794,4
19:10,50,41,5,274,24
19:16,30,39,3,723,2
