11:23,30,15,3,815,24
21:15,31,34,1,864,24
01:06,1,2,22,310,24
08:41,27,14,2,888,2
21:17,13,21,2,444,24
04:17,62,33,1,168,3
10:30,13,21,2,711,24
12:29,39,39,2,269,24
05:45,67,6,2,77,4
11:09,26,46,1,319,24
01:50,35,33,2,417,24
04:59,31,3,2,813,4
18:37,9,42,21,475,24
17:13,10,32,3,305,24
05:12,62,12,2,569,3
14:38,38,42,1,624,3
03:27,2,31,19,333,8
01:29,32,41,2,34,3
19:55,17,28,1,193,24
02:13,2,28,2,266,24
14:18,67,17,3,651,2
08:01,15,11,3,687,24
06:01,57,41,2,631,3
11:07,19,18,3,203,2
03:01,40,9,1,832,4
17:28,39,46,4,402,24
10:53,28,33,3,525,24
09:18,8,14,3,508,4
22:27,65,30,2,340,24
23:52,40,47,22,217,8
06:16,5,8,2,226,2
20:49,53,26,3,266,24
18:21,54,40,2,655,4
23:16,57,34,3,716,3
22:46,63,38,17,805,24
12:18,64,36,2,80,3
17:45,53,14,3,257,24
09:15,23,33,27,287,24
23:22,55,9,1,853,24
12:48,65,2,10,432,3
11:44,49,16,3,887,24
22:38,39,36,1,883,24
08:19,26,37,3,720,24
19:09,37,43,1,557,4
02:35,18,20,2,334,24
12:45,43,37,1,105,24
23:32,23,3,3,294,8
07:41,45,9,16,5,24
21:22,49,36,4,754,24
07:34,19,48,1,232,2
16:26,51,44,3,817,24
19:10,1,3,3,276,24
07:45,46,25,3,267,24
12:45,21,21,1,586,3
12:23,56,27,1,691,24
23:46,11,50,1,243,24
11:35,69,11,5,328,4
04:34,65,32,2,496,24
16:12,44,8,2,401,24
02:05,68,6,4,543,2
02:16,61,12,2,748,24
16:23,65,22,12,486,8
01:55,45,5,20,313,24
02:46,58,9,3,287,24
13:21,37,49,3,302,4
02:47,55,13,1,822,24
06:28,46,19,2,888,8
11:16,64,36,1,146,2
20:56,29,49,1,844,3
22:16,41,2,1,350,24
01:08,8,46,2,894,24
14:07,44,48,2,44,24
20:49,25,41,3,61,24
07:41,20,37,11,508,24
05:54,13,29,2,397,24
00:01,27,25,3,780,4
19:58,18,38,19,336,24
15:51,35,45,20,228,8
09:09,61,16,1,409,8
23:48,7,9,2,334,24
21:02,36,18,2,860,3
21:59,33,45,1,82,2
22:25,67,2,3,387,24
22:14,17,1,3,59,3
06:14,16,11,2,82,8
13:31,22,28,25,754,3
14:03,10,31,1,763,3
02:04,64,3,3,416,24
06:48,31,32,32,500,24
11:38,59,28,3,386,3
14:00,18,38,1,628,3
22:55,51,21,2,484,24
20:58,9,49,3,130,24
15:15,29,24,1,305,24
23:34,35,5,3,393,24
14:21,57,24,7,147,24
19:35,62,11,31,366,24
19:49,63,1,2,343,24
05:26,49,36,8,392,8
19:43,49,26,1,102,24
23:39,56,24,2,874,8
16:24,66,14,1,539,24
15:43,39,23,22,283,8
20:36,70,41,32,307,24
20:02,54,49,1,722,24
16:00,26,40,3,567,3
04:26,30,24,2,165,24
02:07,20,38,1,554,24
15:38,64,10,1,383,24
02:11,6,10,2,815,24
19:33,41,49,6,708,24
07:27,54,40,2,892,24
17:42,46,47,28,658,24
07:49,29,31,1,883,24
14:17,53,1,1,363,24
16:32,29,14,2,540,24
02:30,67,25,21,255,24
23:57,63,45,1,502,24
16:55,34,16,3,294,24
12:53,55,40,2,422,4
12:39,58,45,1,734,3
12:50,5,29,2,459,24
04:44,68,33,2,82,24
10:03,43,8,2,577,24
20:22,4,7,1,473,3
21:08,41,39,1,223,2
20:42,10,1,2,517,24
12:21,40,45,3,633,24
19:16,7,6,5,9,24
20:28,16,25,3,608,24
16:02,46,23,3,398,2
05:55,34,46,3,13,24
07:41,22,34,2,100,24
14:06,26,4,1,779,24
14:30,7,7,3,268,8
14:41,18,8,1,610,2
01:47,48,35,1,142,24
01:25,15,19,2,64,24
11:42,51,24,2,283,24
18:55,32,30,1,795,24
01:42,7,17,2,695,24
12:55,17,46,15,250,24
04:58,35,44,3,40,8
20:32,31,35,1,856,3
09:21,8,39,1,768,24
10:10,36,20,1,807,2
02:23,38,24,13,599,24
05:06,61,29,1,864,24
14:58,55,25,12,113,24
00:28,31,31,1,546,24
19:45,34,10,3,42,24
12:30,60,13,1,298,24
20:16,5,25,2,339,3
17:44,25,43,21,605,2
15:02,11,20,3,199,24
12:19,8,41,3,391,24
18:58,30,44,14,426,8
20:43,38,32,3,228,24
19:32,18,3,23,280,24
