06:15,62,3,2,556,24
21:29,46,28,1,184,24
09:48,28,38,3,423,24
23:20,11,18,2,162,24
12:51,61,48,33,307,24
22:43,36,14,2,613,24
03:35,62,42,3,721,24
10:18,15,11,2,204,24
13:08,30,47,1,67,24
23:07,18,2,1,854,2
00:34,58,24,2,896,3
09:40,19,8,1,640,3
23:21,64,13,2,684,8
12:17,61,5,1,10,24
19:16,69,36,2,24,24
02:27,14,35,2,536,24
22:57,40,1,32,20,3
10:48,63,45,21,83,8
18:22,40,5,1,133,4
12:51,54,28,1,872,24
21:43,10,18,2,468,3
03:29,17,21,2,203,24
10:01,45,2,1,195,24
14:11,26,19,2,840,24
13:50,52,39,1,240,24
01:51,18,3,2,427,2
04:07,49,27,21,248,24
13:23,47,16,2,749,24
11:14,7,29,3,710,24
12:41,25,33,1,243,24
01:31,30,32,2,859,24
18:23,25,5,1,311,24
20:17,65,30,2,425,8
18:31,41,22,2,191,3
19:12,43,48,1,314,24
18:52,31,39,2,397,2
04:29,18,43,2,519,24
00:14,2,17,2,281,3
03:01,12,28,5,665,8
09:41,59,17,33,9,24
07:29,29,17,22,464,24
05:21,38,12,1,871,24
12:56,54,34,3,720,8
07:53,69,19,25,714,2
10:50,30,9,20,103,8
20:58,52,48,2,384,2
18:07,23,31,1,87,4
00:59,29,38,1,593,2
13:43,18,23,3,731,3
17:35,59,50,6,528,3
10:18,18,41,18,493,24
21:09,26,18,1,778,4
00:53,69,1,2,363,4
16:59,41,19,10,538,24
12:23,60,43,1,105,3
20:08,31,43,3,77,24
08:53,2,49,27,465,24
13:30,35,37,15,830,4
00:55,42,11,1,435,24
21:37,29,38,1,155,24
00:00,23,16,3,303,2
02:24,54,41,2,809,24
04:32,30,11,2,432,3
17:17,1,16,1,349,8
23:43,55,50,1,663,24
14:31,68,37,15,596,3
15:12,20,41,12,737,24
07:03,61,1,2,562,24
13:04,38,44,6,313,24
20:01,55,44,2,628,24
04:09,27,8,1,417,24
19:40,7,27,1,689,24
18:03,4,38,2,513,4
01:04,34,34,2,34,24
20:58,3,7,2,682,4
17:13,63,9,3,129,24
20:49,7,22,2,9,2
04:18,60,21,2,312,4
02:25,53,43,1,640,2
15:31,40,23,1,758,24
18:23,13,41,1,366,8
06:46,51,21,33,128,2
12:38,68,50,2,189,8
08:50,42,30,3,269,24
19:27,22,8,2,798,3
03:20,43,24,25,343,24
06:20,17,28,2,593,24
20:06,31,5,2,191,24
02:23,42,48,1,246,24
22:26,64,27,24,221,24
15:53,25,13,3,765,2
18:32,69,16,2,4,24
11:21,58,40,2,486,4
15:33,45,34,2,554,24
09:01,48,30,1,870,8
18:41,52,18,2,322,24
07:47,32,9,2,513,4
00:47,21,41,2,140,24
20:35,50,44,2,590,24
18:19,47,11,2,111,2
21:26,33,30,2,843,24
13:56,30,11,16,159,8
22:09,8,29,24,293,3
22:33,58,9,2,739,24
05:27,5,7,2,728,24
22:52,19,25,2,65,4
10:20,28,10,2,196,3
16:58,65,13,21,16,24
11:55,58,32,2,475,2
09:14,23,15,18,852,4
03:44,31,34,25,381,2
18:21,67,4,1,49,4
10:22,36,25,25,512,24
11:16,45,16,3,677,8
07:01,20,12,17,335,24
19:15,13,47,3,206,2
06:54,20,29,2,8,3
15:32,3,4,1,83,24
21:02,6,40,6,200,3
10:53,1,23,1,611,24
07:43,17,12,1,895,24
07:16,18,22,1,869,24
18:42,15,38,3,10,24
03:37,47,26,10,210,24
04:19,54,7,1,768,3
07:28,69,50,1,266,24
03:03,3,22,2,765,24
02:17,31,16,2,860,4
22:08,44,43,2,462,3
20:59,51,48,15,629,24
04:21,4,2,1,592,24
01:09,41,35,32,720,8
09:17,59,24,8,380,24
22:27,43,32,1,562,24
00:49,5,31,7,451,4
23:11,62,8,3,234,24
10:02,49,40,18,769,4
23:30,2,48,2,386,24
09:21,35,47,9,339,2
16:21,68,30,1,422,24
22:32,54,14,14,860,24
12:24,51,5,3,323,24
06:44,46,46,14,163,24
07:07,28,44,3,161,24
20:32,15,35,3,881,4
09:37,16,4,4,166,4
13:38,20,28,17,393,8
11:32,16,42,3,401,2
14:25,19,5,2,261,24
00:57,37,19,2,235,2
04:13,22,1,3,39,2
20:19,21,31,2,496,24
05:18,50,48,2,795,24
19:34,52,28,2,281,24
23:39,21,23,2,853,24
21:42,12,22,11,172,24
21:23,62,5,1,768,24
08:23,9,15,1,199,24
01:34,24,27,1,467,24
11:21,12,16,3,127,24
12:02,32,12,19,640,24
18:25,34,9,8,420,24
18:30,65,48,1,353,24
15:00,56,3,3,573,24
01:50,4,26,1,157,8
07:37,69,18,1,526,24
19:25,26,25,2,895,24
02:21,54,45,2,381,2
17:46,34,40,1,554,3
23:32,25,8,2,886,24
06:22,2,25,2,630,24
10:21,16,31,4,685,24
12:53,16,34,25,787,24
23:07,56,46,1,154,24
04:19,33,18,3,103,3
19:23,62,22,3,400,24
19:08,7,9,1,305,8
07:22,17,32,1,509,8
15:19,44,4,1,333,24
10:34,7,45,1,692,24
22:04,41,25,2,799,24
02:03,38,3,1,410,24
04:51,58,3,24,577,24
22:01,11,46,23,590,24
07:39,8,23,2,501,24
04:02,10,40,2,299,24
02:51,68,5,28,485,24
19:26,63,22,2,889,3
01:32,58,9,2,642,24
13:30,62,32,2,3,24
08:59,14,19,1,130,24
21:15,4,6,29,79,24
01:41,34,3,3,16,24
03:02,36,26,1,765,24
00:14,38,29,3,690,24
23:22,25,9,5,468,24
04:29,20,40,1,873,3
16:21,45,29,32,883,2
10:28,65,47,1,115,24
16:44,42,41,2,347,4
12:10,21,18,1,347,4
06:22,62,34,7,556,24
22:43,56,40,3,685,24
16:32,43,30,2,194,24
