21:46,54,29,2,754,8
13:03,68,47,9,202,24
06:31,57,24,2,674,24
14:04,54,34,8,560,24
12:19,29,40,3,703,24
02:28,47,15,16,780,24
04:57,51,43,3,555,24
10:59,5,12,12,395,24
00:42,28,13,8,832,24
23:13,32,18,1,199,24
14:50,13,19,1,129,24
12:25,26,43,2,52,24
07:21,35,35,15,775,24
16:06,34,38,32,114,4
00:10,33,2,2,240,8
02:05,39,13,1,244,24
09:03,38,11,3,288,24
14:20,14,3,3,124,24
18:43,61,21,1,894,24
21:05,25,22,2,128,2
16:21,52,43,1,257,24
05:37,23,37,1,632,24
03:53,27,12,3,544,24
03:00,47,29,3,662,24
18:37,63,49,3,712,24
05:57,65,38,2,635,24
06:49,31,47,22,605,24
11:37,36,7,1,696,2
04:37,42,34,22,224,24
21:59,45,49,2,585,2
22:39,62,6,3,116,3
15:59,54,41,3,512,24
00:31,42,29,3,860,24
09:14,2,46,2,809,24
16:18,23,6,2,371,24
14:58,31,16,1,101,3
08:13,25,5,20,584,4
21:57,18,47,3,23,24
22:36,27,48,1,858,24
21:30,63,25,1,317,24
03:31,13,6,3,701,24
05:06,57,6,27,450,24
02:19,51,39,1,638,24
17:14,26,40,2,710,3
18:22,34,29,3,181,24
15:19,13,34,2,83,24
20:54,68,5,1,389,24
12:07,15,26,2,345,24
17:31,22,32,3,619,8
17:02,29,15,3,550,3
09:28,1,46,1,663,3
06:16,23,49,1,22,4
14:44,21,16,3,461,24
18:32,68,10,2,647,24
03:20,60,8,1,492,24
00:07,41,16,1,138,24
18:14,32,45,2,614,4
21:05,10,28,2,887,4
11:07,38,14,2,104,24
15:31,27,12,1,344,24
23:24,40,42,1,774,24
07:22,66,38,1,356,24
15:31,70,17,2,562,24
16:49,3,44,14,424,24
10:20,48,27,1,899,24
20:05,61,7,10,36,2
12:54,2,23,2,610,24
16:08,28,34,1,790,24
04:20,5,29,1,883,2
15:41,53,49,1,673,24
19:55,23,32,2,853,24
23:39,49,43,2,181,24
14:40,5,24,1,744,24
05:06,44,42,2,92,24
21:13,42,44,6,98,3
12:25,12,14,2,270,24
05:12,9,30,3,522,24
15:52,10,3,3,228,2
03:51,35,40,2,273,24
10:00,48,47,3,383,24
18:44,8,8,1,359,24
16:54,25,10,2,115,24
13:26,69,11,3,235,24
07:51,55,48,1,50,24
10:13,33,1,2,67,24
00:00,50,24,19,441,4
05:47,48,42,18,523,24
22:07,18,28,3,400,24
03:48,32,23,3,553,2
09:45,43,36,1,281,3
01:34,36,13,32,242,24
18:13,42,34,3,489,24
08:04,60,10,2,206,2
19:52,39,7,3,237,3
09:11,27,31,24,77,24
08:11,51,35,2,819,24
23:24,48,42,3,796,24
14:41,35,8,3,670,24
11:58,14,20,3,22,24
06:16,57,17,1,20,24
18:01,30,3,2,102,24
15:58,17,24,1,13,8
12:56,38,4,2,762,8
14:08,54,4,2,296,24
16:28,26,14,2,566,4
22:50,58,3,3,21,24
15:59,50,50,3,441,24
13:17,11,6,1,869,24
19:28,14,25,1,339,24
17:40,42,39,24,726,24
09:39,19,8,1,473,24
12:34,36,15,2,233,24
05:55,7,26,1,122,24
14:31,22,41,23,420,24
10:09,9,37,3,376,24
04:49,20,1,25,350,2
16:33,27,10,3,690,4
04:43,58,42,11,737,24
17:10,31,21,2,441,8
09:56,36,27,1,409,24
13:39,16,6,2,613,24
01:01,45,13,24,202,24
16:07,18,17,1,160,24
08:41,3,39,15,685,4
08:16,49,24,1,507,24
00:45,3,17,2,643,24
04:42,33,44,2,748,24
13:00,58,19,30,729,24
20:41,35,41,1,417,24
05:25,27,20,2,44,24
10:17,66,39,1,684,4
18:43,5,26,20,285,24
01:42,42,49,1,249,24
12:59,38,38,1,805,3
09:09,18,30,26,693,24
09:02,34,45,3,452,3
08:54,26,32,1,13,2
12:05,24,1,3,587,24
10:53,60,35,2,273,24
06:08,14,44,2,547,24
06:07,10,31,1,529,8
00:12,14,13,5,137,4
19:04,34,1,1,755,24
04:53,59,44,2,77,8
21:37,56,8,2,235,24
23:16,62,34,2,757,24
09:18,68,24,1,66,3
20:00,58,35,1,340,24
03:18,23,47,1,603,3
20:28,46,11,13,33,24
07:49,15,6,2,532,24
13:59,18,45,4,653,24
