18:29,55,18,2,119,24
17:59,28,4,2,593,24
22:40,70,35,1,173,24
10:16,39,16,1,119,24
13:31,5,7,2,727,24
23:59,18,14,27,852,24
17:09,12,22,3,588,24
22:30,1,7,15,416,24
16:55,58,16,2,16,2
08:42,17,32,13,506,24
00:29,38,38,2,741,24
09:26,36,13,1,544,24
05:17,38,29,25,820,24
08:14,21,38,2,823,3
04:26,24,20,1,260,24
06:20,45,20,3,781,24
17:02,34,7,1,193,24
05:50,48,5,2,294,2
04:30,11,46,3,114,24
18:50,59,50,1,36,8
05:11,42,7,1,780,24
22:02,13,34,2,255,24
20:09,61,4,3,305,24
04:20,1,47,2,459,24
05:31,3,2,20,394,24
19:18,5,24,1,411,24
00:37,63,24,3,276,24
01:45,3,20,2,848,2
11:29,68,48,2,854,3
04:24,62,31,1,608,24
22:27,21,11,1,143,24
06:50,36,8,1,329,24
06:17,8,4,2,320,24
14:33,15,30,1,618,24
19:33,65,28,2,776,8
07:26,62,9,3,561,4
01:55,51,28,18,887,3
16:45,36,28,29,774,24
16:33,27,40,8,160,8
07:39,35,25,1,853,24
01:43,10,13,2,406,24
05:31,14,9,1,419,3
19:31,60,42,1,522,24
11:19,60,6,33,857,24
01:55,31,36,2,379,24
13:59,66,32,14,374,24
10:51,55,29,21,717,24
16:50,26,2,1,684,4
10:51,19,26,1,108,24
01:17,14,21,1,555,3
23:46,1,25,1,439,8
11:53,44,36,8,490,24
15:01,58,18,3,594,24
09:11,52,26,3,538,2
04:18,11,28,12,694,24
14:22,40,8,3,279,24
19:55,46,24,11,659,2
20:31,7,1,1,761,24
15:24,41,19,18,172,2
05:47,30,49,1,443,24
10:26,25,16,2,357,24
03:14,4,29,3,624,2
14:38,11,2,15,77,24
08:04,53,50,2,41,24
16:29,25,26,2,466,24
04:17,34,17,1,734,3
02:39,42,27,2,796,24
02:07,17,30,3,78,24
15:25,56,32,2,32,2
16:00,38,19,2,264,3
12:20,59,42,1,524,8
08:25,13,4,20,608,24
00:41,59,16,1,278,24
20:45,66,24,2,116,2
02:23,25,18,6,304,3
18:35,47,20,2,252,24
01:29,9,9,19,752,24
14:26,2,10,32,757,24
17:13,45,35,3,880,24
23:09,13,27,1,236,2
19:32,41,14,20,10,24
09:05,34,18,3,106,24
11:29,12,26,20,305,24
03:12,26,2,5,791,8
04:16,10,15,1,856,8
05:46,44,13,3,420,24
14:11,32,8,1,530,3
04:05,11,40,3,114,24
03:25,11,35,1,658,24
09:02,48,34,2,857,24
13:57,7,35,3,493,24
04:34,1,29,3,666,24
20:48,70,22,1,130,24
14:54,60,36,2,312,24
14:29,55,41,2,852,24
01:21,45,47,21,191,3
13:51,1,48,1,474,3
08:29,20,17,2,239,4
16:34,51,42,3,151,24
17:07,19,1,2,831,24
06:41,26,26,2,404,3
11:43,70,9,28,269,24
23:32,42,30,2,631,24
13:18,66,1,1,315,24
18:55,38,25,2,642,24
19:24,13,23,6,828,3
23:07,52,19,1,353,24
01:24,29,26,3,322,24
17:20,32,11,3,773,24
16:30,33,44,7,69,3
19:58,41,36,2,677,3
18:28,65,3,1,489,24
04:24,35,32,1,213,24
02:35,49,33,1,226,24
01:43,51,12,2,234,24
06:10,10,3,3,273,24
22:40,52,14,17,427,3
18:48,37,38,2,498,2
02:06,45,3,3,179,2
06:45,2,32,1,609,3
14:50,20,32,26,782,24
05:30,9,23,1,636,24
20:52,9,7,3,771,8
17:15,57,18,2,3,24
02:43,22,33,1,227,24
04:24,51,10,16,476,24
06:42,3,36,2,646,24
00:15,42,43,1,540,3
20:40,35,39,33,478,24
00:22,62,24,1,59,24
10:31,9,4,25,716,24
21:04,55,42,1,535,24
23:41,63,45,13,110,8
14:35,37,49,3,706,3
13:22,18,30,1,221,24
10:30,58,24,1,686,4
07:17,44,39,16,121,4
18:28,53,15,2,699,24
01:25,62,18,1,321,24
03:47,16,48,32,459,24
21:14,54,14,29,14,24
20:35,44,1,1,542,24
12:29,36,33,11,415,24
12:51,62,12,3,183,24
01:45,67,19,3,684,4
06:32,62,1,18,490,24
03:45,32,1,1,305,8
02:49,48,31,13,228,24
07:18,51,38,1,179,24
16:14,1,43,1,325,2
03:30,2,9,1,828,2
06:01,27,25,1,728,24
12:40,31,21,1,5,3
06:50,13,42,1,524,24
10:49,34,49,1,57,24
15:13,42,34,1,691,3
02:56,38,19,2,869,24
21:32,27,47,1,709,2
18:51,68,8,2,521,24
05:35,23,34,3,455,8
07:43,38,33,2,147,4
17:55,50,13,3,20,24
13:03,55,23,3,360,24
22:45,58,43,1,691,24
04:53,31,46,1,251,24
16:25,38,36,1,438,24
15:31,62,19,2,500,24
17:47,5,12,2,125,24
00:36,65,11,3,736,2
01:00,7,42,2,181,24
17:16,49,11,3,613,24
03:31,14,32,3,856,3
03:56,8,11,3,309,8
03:17,25,46,3,412,24
12:21,36,28,12,221,2
01:58,20,12,1,835,24
10:28,36,21,3,716,8
00:35,14,25,30,457,24
12:51,53,40,6,433,8
16:26,61,11,1,178,24
