12:45,49,41,3,341,8
02:22,68,43,1,330,24
15:52,49,24,2,728,24
01:47,23,35,2,708,24
20:55,5,28,1,221,2
00:11,14,43,3,660,24
18:02,35,49,1,856,3
12:26,38,50,31,249,4
20:15,16,50,27,636,24
09:05,66,27,2,488,24
20:08,39,46,1,264,24
18:54,40,19,2,771,24
02:24,25,19,1,663,24
16:37,51,17,17,219,24
11:40,56,36,1,245,24
19:54,65,46,28,348,24
07:49,34,41,28,532,24
14:25,19,30,3,248,24
03:53,10,6,1,598,24
23:07,21,39,8,96,8
02:54,69,11,13,500,24
07:28,8,2,3,12,24
04:23,67,49,2,690,24
02:00,11,44,24,487,8
00:06,37,2,2,72,3
09:28,3,2,22,514,24
07:30,16,45,1,165,4
08:49,24,3,3,847,24
08:00,4,13,3,283,24
05:32,65,23,21,873,24
06:45,43,12,1,303,3
20:48,51,27,12,577,24
19:42,35,47,2,563,24
06:45,37,26,31,726,24
21:04,50,33,2,483,4
10:15,13,46,2,309,24
01:41,44,25,3,171,3
03:55,62,18,2,100,24
19:08,10,21,30,425,2
13:18,21,7,1,517,4
01:00,31,17,2,278,24
17:39,11,49,26,127,24
05:59,62,42,2,420,24
02:05,18,17,2,899,24
20:39,30,1,1,234,8
17:32,21,35,1,489,24
22:03,46,30,2,544,24
16:16,59,7,24,509,24
02:09,45,19,11,483,8
10:05,22,9,3,242,24
14:51,20,43,1,424,24
04:52,30,36,1,221,24
15:47,13,26,1,371,8
08:22,10,22,3,408,24
01:53,6,27,2,738,24
19:35,18,15,2,305,24
08:55,60,44,3,214,24
15:23,7,33,3,187,24
19:35,52,14,3,322,24
11:30,14,41,3,212,24
16:34,58,39,2,25,24
10:50,59,6,1,843,8
09:55,40,37,2,556,24
17:18,18,27,1,600,2
04:39,59,27,29,595,4
16:00,25,10,2,432,24
01:43,11,31,10,114,3
06:58,47,30,2,748,4
18:59,20,36,7,699,24
12:13,19,1,12,598,24
18:09,58,10,2,10,4
15:55,51,50,24,177,2
10:12,39,31,21,818,3
08:00,19,37,1,250,24
22:48,1,31,2,645,2
06:58,30,16,1,210,8
10:20,9,11,2,71,24
20:24,70,5,1,386,24
02:15,42,11,10,384,24
01:47,57,40,3,168,24
11:47,10,31,2,631,24
01:20,65,38,2,558,24
01:34,56,23,1,268,24
00:34,26,48,1,584,4
16:43,19,6,1,492,24
11:04,41,43,1,781,24
21:55,27,50,1,601,24
20:38,5,34,16,225,8
10:51,63,6,2,703,8
17:40,23,22,15,783,24
04:56,58,27,1,489,24
20:59,53,39,1,656,24
02:43,66,16,2,182,24
10:54,50,26,1,544,24
20:57,14,14,2,175,24
23:10,43,2,22,501,24
01:33,36,18,31,191,24
11:39,53,17,2,99,24
14:45,63,33,2,118,24
08:04,32,31,2,607,24
08:11,41,14,2,220,24
22:25,51,34,30,323,24
23:10,43,25,2,322,2
01:24,42,21,1,91,24
02:18,53,8,32,418,4
03:24,12,8,21,296,24
02:17,5,10,1,895,8
07:54,17,14,1,581,24
03:48,23,41,3,609,24
18:20,58,47,1,561,4
20:17,40,27,2,700,24
04:11,38,2,2,577,3
18:23,40,50,1,637,24
18:14,69,2,2,333,3
15:07,33,42,3,623,24
17:23,54,18,1,328,24
22:35,31,49,1,156,24
09:55,65,5,2,484,8
08:05,13,8,3,598,24
21:30,26,31,1,92,24
13:50,57,7,22,648,24
