02:40,11,19,2,235,24
01:05,18,44,15,550,24
11:40,21,42,15,166,2
22:36,49,18,2,282,24
13:11,25,22,1,831,24
14:52,16,37,2,585,24
06:20,31,2,2,155,8
23:40,63,32,20,203,24
17:49,44,47,1,715,24
12:40,40,23,3,546,24
02:45,37,28,2,453,4
03:29,12,21,1,516,24
16:03,17,14,27,27,24
02:12,27,8,3,183,24
14:40,66,27,2,87,24
02:18,48,33,1,712,24
06:50,30,28,3,235,3
04:40,64,3,2,703,24
21:35,66,42,2,793,8
03:07,65,14,2,708,24
21:17,64,46,2,653,24
18:39,54,6,5,282,24
07:23,47,14,3,558,24
09:14,31,24,1,472,3
08:31,59,34,3,219,24
14:28,67,17,19,273,4
12:04,48,25,2,166,2
03:39,3,11,3,78,24
05:36,44,2,3,843,24
05:56,33,28,2,353,24
15:10,35,5,2,707,4
22:57,47,38,1,627,24
11:51,17,2,31,629,24
14:21,38,44,1,406,24
03:06,9,14,2,69,2
11:14,45,30,3,614,24
09:49,10,29,1,772,24
11:53,21,28,2,494,24
16:44,28,32,2,293,24
09:44,54,16,2,346,24
04:50,61,30,2,363,24
06:29,43,35,2,525,24
17:27,27,49,10,567,24
22:12,26,43,1,204,4
20:01,23,18,1,412,24
10:28,53,4,14,471,24
17:38,24,10,1,97,24
11:21,50,40,2,509,24
02:48,63,48,2,870,3
07:27,4,47,2,289,24
04:43,28,9,1,402,24
07:45,10,12,17,476,24
09:06,46,5,2,192,4
21:54,19,29,1,433,8
03:44,2,8,3,742,24
01:10,64,49,1,444,24
01:53,57,34,2,578,3
11:12,3,48,23,401,24
17:37,17,38,1,327,24
07:50,63,28,1,208,24
10:44,16,40,1,772,4
21:34,54,28,1,469,24
07:41,62,5,1,99,24
03:24,2,19,3,202,4
15:34,68,38,2,635,24
11:51,44,22,3,533,24
13:05,5,8,3,402,8
12:11,17,19,3,231,24
01:47,51,6,3,433,24
23:05,59,8,3,225,8
01:27,30,8,1,371,24
16:28,62,25,3,879,4
15:30,17,2,1,558,24
08:14,37,3,2,321,24
01:22,27,2,1,479,3
03:48,3,28,1,473,24
18:43,37,47,10,106,24
07:55,23,42,2,87,24
01:35,30,14,2,412,24
07:41,65,21,3,796,24
10:14,54,48,14,136,24
16:39,27,21,1,760,24
08:50,56,12,1,859,2
11:45,27,2,3,642,24
05:23,34,46,3,591,8
21:20,48,17,1,214,24
15:17,26,39,2,404,8
16:41,24,18,20,470,24
03:10,48,7,1,120,24
12:52,24,37,3,624,4
15:11,68,37,1,523,24
08:44,53,7,12,305,24
10:35,24,12,22,868,4
00:27,1,39,27,590,24
00:51,12,49,3,534,2
03:09,41,19,7,80,24
01:20,65,5,20,793,24
22:11,20,3,30,61,24
13:02,1,48,2,280,24
04:43,57,6,1,700,24
16:56,56,35,20,472,4
22:24,39,13,2,259,24
06:34,37,27,1,363,4
08:38,53,44,22,273,4
19:11,50,31,1,362,24
03:43,46,8,3,262,24
01:46,44,21,1,306,24
18:58,47,39,1,844,3
19:16,58,2,7,777,24
01:29,6,45,25,244,4
06:52,38,17,3,307,8
03:40,32,34,2,248,24
17:25,25,40,28,92,24
18:56,9,21,3,357,4
06:03,57,13,10,226,24
01:25,11,34,19,782,24
16:39,34,37,2,509,24
08:16,57,39,2,863,2
04:58,26,16,2,101,24
18:43,36,15,1,96,24
07:07,27,25,2,564,3
03:33,32,32,2,223,3
09:11,53,3,1,418,24
14:49,44,25,3,123,24
15:57,31,15,11,769,24
16:00,18,28,3,339,24
08:12,59,39,1,420,4
05:28,57,36,32,877,24
01:30,62,15,2,113,2
03:29,43,10,24,801,8
22:18,36,49,5,871,2
08:11,46,38,2,486,24
07:37,50,27,1,448,24
11:12,16,40,3,206,8
04:32,68,4,27,253,3
03:17,2,9,1,529,2
03:30,62,19,20,732,2
04:50,3,15,9,677,24
08:51,6,17,2,236,24
14:22,38,46,1,229,24
10:53,18,32,15,543,24
19:51,62,23,3,17,8
10:08,59,15,1,362,2
02:08,42,9,26,75,8
20:10,40,38,3,700,2
03:47,45,35,2,82,24
00:10,45,50,2,45,24
20:20,23,48,2,391,24
00:39,36,1,2,301,24
17:46,19,35,5,273,24
02:23,42,9,1,280,24
16:43,49,43,32,624,24
23:40,55,27,2,452,24
04:16,13,38,2,410,24
05:08,9,49,1,575,24
16:09,60,39,2,223,2
12:59,38,21,3,546,24
09:52,4,1,2,581,3
06:50,50,8,10,368,24
11:39,47,35,1,785,24
12:54,50,23,2,623,24
20:38,9,37,2,361,3
10:00,37,32,1,516,24
12:23,48,22,1,589,24
18:34,36,31,3,145,24
16:14,59,46,2,379,24
12:25,20,12,3,411,8
14:54,51,37,1,144,8
07:25,59,32,3,526,24
21:59,2,13,28,683,4
09:58,8,13,2,800,24
16:11,12,6,2,573,24
20:06,22,31,29,263,8
02:50,39,8,1,598,24
13:39,38,22,13,539,24
01:49,15,30,3,878,3
06:03,53,35,14,804,2
01:13,36,20,2,235,24
16:22,33,11,9,417,24
08:07,8,6,1,403,2
05:23,19,45,33,247,24
03:11,51,25,29,233,3
09:37,12,41,2,502,24
22:30,65,50,3,272,3
11:04,2,14,3,806,4
08:57,63,43,1,560,8
08:05,66,27,2,626,24
01:24,69,27,3,246,24
14:24,22,27,8,517,24
01:06,64,8,1,234,4
02:58,40,29,9,421,24
10:28,39,26,2,648,4
09:04,59,14,4,125,24
