20:33,28,10,2,358,24
04:10,39,29,2,395,24
14:50,51,5,1,298,3
16:34,31,46,24,575,3
07:37,51,18,1,26,2
19:07,31,11,2,149,8
22:17,6,17,2,257,24
17:22,2,41,3,101,24
10:37,70,1,3,714,24
13:08,61,6,1,532,24
08:06,26,6,1,348,24
13:20,33,9,1,844,24
22:07,69,1,3,294,24
05:11,1,6,3,382,4
16:44,66,49,1,869,24
09:37,22,33,2,399,24
16:24,23,27,1,730,3
22:01,45,2,1,419,24
20:41,28,32,4,889,24
09:52,24,18,5,384,24
15:24,18,34,1,68,24
04:25,23,41,3,500,8
18:24,49,24,1,539,24
14:43,31,12,11,151,3
15:05,9,5,1,56,24
22:48,18,46,2,25,2
10:15,63,33,2,300,2
11:18,31,13,1,292,24
07:29,33,7,1,783,24
01:26,5,6,16,359,24
17:50,66,17,30,192,8
13:02,57,26,3,148,24
06:49,13,11,1,618,4
15:17,39,10,1,410,24
15:55,24,9,3,458,2
18:48,38,1,2,448,24
07:58,2,4,3,567,24
10:55,34,8,12,339,24
06:29,41,26,2,521,24
14:14,20,8,1,657,24
10:15,57,43,12,595,4
03:05,14,41,2,333,4
00:06,18,5,2,646,24
04:35,2,34,3,173,24
08:45,22,37,1,518,24
21:13,13,35,1,281,2
14:46,66,8,3,664,24
07:02,26,42,3,566,24
16:01,54,32,2,283,24
19:54,13,38,2,338,2
23:42,59,16,2,270,4
14:01,1,9,2,638,24
04:25,63,40,26,164,4
21:09,53,8,3,634,3
21:30,35,19,1,892,24
07:35,33,3,2,703,24
21:41,20,27,2,357,24
19:32,6,40,2,580,8
18:35,39,9,10,433,24
19:53,61,10,27,339,4
11:39,20,31,1,712,24
15:40,50,47,2,492,3
18:05,56,7,1,63,4
01:53,63,2,3,504,4
11:20,9,30,2,613,24
17:00,24,25,3,824,8
01:19,33,13,1,485,24
09:23,55,49,26,634,24
10:53,42,28,2,18,24
12:34,37,2,2,897,24
05:12,56,4,2,146,24
14:55,69,36,2,888,24
02:50,35,26,1,702,24
19:29,15,47,1,499,24
09:42,28,36,1,618,24
14:21,61,12,2,238,8
05:47,52,39,1,489,24
19:04,66,5,1,117,4
20:28,63,45,32,26,2
01:57,63,39,2,116,24
04:39,46,49,1,87,2
09:59,34,13,2,206,24
21:45,45,28,10,60,24
07:12,1,10,1,865,24
07:30,17,8,1,503,24
05:31,26,10,2,887,3
18:05,50,36,2,878,3
14:25,41,47,14,769,8
02:20,59,41,16,582,8
13:20,45,18,2,253,8
00:42,67,7,20,372,24
00:19,52,44,3,412,4
16:24,62,10,1,365,2
07:44,42,28,25,856,24
00:39,61,43,2,296,8
20:07,8,40,1,449,4
10:25,22,35,1,425,24
21:34,56,49,18,350,8
16:13,10,14,1,86,8
15:52,13,24,31,684,24
05:42,57,16,14,471,24
16:51,8,25,1,651,24
13:52,5,26,2,56,24
14:58,13,32,1,481,24
20:41,51,45,1,894,24
08:15,37,18,3,182,24
17:02,1,33,2,575,24
01:33,41,40,2,576,24
17:47,70,50,1,84,24
01:12,19,3,20,220,24
11:05,61,17,1,847,2
00:40,7,47,24,207,24
18:35,56,26,1,403,2
14:25,61,15,3,734,2
22:27,8,30,1,607,24
16:59,57,19,1,181,4
07:29,45,26,3,15,24
04:42,21,37,5,29,24
16:38,69,25,2,305,24
08:35,53,10,13,289,24
19:03,57,13,2,891,24
20:53,62,27,2,113,4
20:34,69,28,1,592,24
09:31,12,6,3,417,24
22:10,42,38,1,640,4
09:24,25,15,2,644,24
22:49,15,2,1,39,8
14:47,69,42,2,751,24
06:44,33,26,2,297,2
21:37,31,39,3,422,24
20:57,66,21,1,544,24
09:41,38,5,1,784,24
01:17,61,48,1,268,24
22:12,50,49,11,527,24
19:05,34,41,24,68,3
04:03,36,11,2,104,4
07:29,40,16,1,757,24
10:56,22,50,3,189,24
12:04,40,38,1,263,24
15:36,18,43,2,345,8
09:07,57,34,1,302,4
08:57,1,22,3,465,24
13:57,22,10,3,586,2
05:11,56,4,1,375,24
22:10,35,8,3,669,24
20:18,39,10,3,347,24
12:07,4,3,20,866,24
03:10,3,28,3,292,24
11:56,1,16,1,148,24
23:51,11,34,3,730,4
14:59,61,13,1,511,24
22:24,22,5,1,81,24
05:46,34,27,1,409,24
12:05,33,36,32,298,24
09:45,41,32,2,816,24
08:48,2,24,8,612,4
21:14,9,4,1,891,24
00:01,48,22,24,893,24
02:36,10,27,2,422,3
12:30,31,45,2,181,24
05:45,45,41,1,224,2
00:03,45,23,1,105,24
17:48,66,42,2,274,24
20:23,43,50,3,31,24
07:50,45,25,2,584,2
11:35,33,28,1,530,24
16:35,33,42,3,19,24
10:38,69,50,1,171,24
20:08,19,42,16,436,24
17:11,16,4,2,497,24
22:46,16,45,3,697,3
22:34,25,27,1,459,24
23:03,53,4,2,102,24
16:52,24,34,1,360,24
01:25,17,30,3,737,24
16:34,56,26,2,340,24
02:32,5,47,1,376,24
04:46,40,34,2,770,24
09:42,52,10,3,191,24
23:08,60,36,2,109,24
23:23,24,38,2,778,8
04:21,43,16,1,886,24
09:05,9,24,2,818,24
06:38,26,18,3,478,24
05:57,8,50,19,662,24
07:35,34,35,3,677,8
23:59,69,5,1,155,24
21:18,52,47,2,140,3
22:15,20,42,3,776,2
14:56,68,1,2,105,24
04:40,14,14,1,388,2
10:45,69,42,4,467,24
01:37,19,35,3,829,3
23:56,57,12,2,862,24
