06:16,45,46,19,349,3
20:16,4,29,1,860,24
16:08,8,42,1,296,3
07:51,66,7,1,690,24
13:21,43,5,1,603,24
02:09,68,28,3,524,24
07:35,62,35,3,855,24
21:54,69,13,2,38,24
18:51,51,7,2,234,24
19:10,54,9,23,60,8
09:22,29,21,1,854,24
19:02,51,5,2,121,24
05:13,42,33,3,571,4
07:27,70,37,23,768,4
02:54,12,34,1,341,2
12:05,16,40,1,759,24
12:31,55,6,3,822,24
15:55,19,22,13,210,3
21:17,11,1,1,536,4
12:00,60,39,1,771,3
15:57,60,40,29,122,4
09:55,13,18,9,658,24
04:56,13,21,18,812,24
16:06,52,13,1,185,3
12:34,49,36,25,287,24
06:50,42,25,2,328,24
13:26,24,47,1,467,24
03:11,51,27,1,889,24
01:09,40,3,1,14,24
15:46,32,1,1,378,24
05:29,3,29,33,186,4
22:12,44,34,1,785,24
21:52,34,11,1,422,2
11:54,39,7,1,267,24
22:07,49,35,2,215,24
15:36,18,32,2,424,24
02:01,9,45,2,373,2
01:51,16,22,3,327,24
05:29,61,40,1,27,24
23:41,57,19,2,867,24
12:18,37,36,2,149,24
06:57,30,35,32,405,8
11:20,3,1,1,582,24
06:31,47,1,1,343,24
17:49,60,21,2,299,24
08:24,17,45,33,83,24
16:43,68,11,1,412,8
22:48,53,28,14,196,24
03:20,39,34,5,626,24
12:04,22,13,20,594,24
14:50,68,34,2,223,24
07:20,28,27,3,266,2
00:05,3,16,1,193,24
04:14,65,3,1,263,24
14:02,39,41,1,260,8
21:58,56,6,3,761,24
00:51,20,11,2,150,24
04:22,26,4,29,786,24
02:50,39,37,14,127,8
23:06,57,38,1,369,24
02:59,67,45,3,550,8
07:58,48,27,3,202,24
01:12,70,43,7,310,3
18:06,3,43,1,574,4
03:19,10,9,1,703,8
11:10,56,16,30,402,24
19:12,20,45,2,135,24
01:15,10,36,1,804,24
00:02,68,43,3,710,24
11:37,23,21,2,861,24
10:49,29,35,25,303,24
07:12,9,7,2,581,4
07:35,70,46,2,643,24
14:09,45,3,1,251,24
06:59,60,31,1,326,24
07:16,52,23,3,21,24
20:29,45,32,1,698,24
13:07,61,7,9,667,24
17:10,11,19,1,123,4
20:19,68,2,1,246,2
07:27,23,47,1,363,24
14:38,6,50,17,575,8
04:00,50,40,3,128,24
15:04,18,10,3,803,3
02:19,24,1,2,70,24
