02:56,38,50,1,817,24
00:02,61,50,3,670,2
16:32,36,29,20,141,24
18:58,27,46,2,356,2
04:49,48,3,1,24,4
16:44,8,46,1,21,2
00:17,51,41,2,581,24
05:49,64,40,5,404,3
02:19,21,40,2,88,24
09:50,6,37,2,844,2
04:18,64,48,10,196,24
22:16,13,27,1,402,24
11:29,19,7,2,131,24
19:56,2,5,28,497,24
09:26,51,23,2,82,8
15:01,37,13,1,100,4
12:42,54,34,2,120,4
15:07,1,28,1,321,24
22:26,25,16,2,387,8
19:06,34,49,2,243,24
20:44,49,28,1,559,8
06:28,10,42,2,11,24
14:41,63,40,16,456,2
07:29,8,42,1,338,24
22:57,64,24,1,72,2
03:26,50,34,2,387,8
13:10,45,30,1,454,24
18:44,27,37,1,155,24
16:50,66,22,2,747,24
10:16,17,3,3,219,3
14:18,70,25,1,718,24
13:01,57,20,13,380,24
22:31,21,27,3,45,24
13:22,37,25,1,822,24
13:50,24,10,7,555,24
06:52,25,48,4,300,8
13:48,58,27,2,635,24
10:41,5,36,2,267,2
08:21,17,47,1,329,24
08:51,42,8,20,212,24
09:08,56,31,3,11,24
20:02,18,36,3,822,2
11:26,25,3,2,513,24
07:55,19,12,1,813,24
10:05,13,44,9,887,3
10:03,59,34,3,838,24
00:36,30,22,2,804,24
03:36,12,23,26,481,24
17:02,30,46,16,840,24
17:21,5,21,1,321,24
08:30,2,6,2,789,24
10:45,46,20,1,423,24
13:47,38,27,2,891,8
06:24,52,42,18,473,24
17:54,59,25,2,88,24
14:14,44,6,1,865,24
06:35,8,6,1,19,24
18:19,35,48,2,11,24
12:08,6,21,2,479,24
10:24,38,10,2,452,24
05:46,51,13,10,91,3
19:12,29,40,1,29,24
23:26,56,5,2,413,8
15:45,49,35,20,27,24
10:55,16,37,1,196,8
04:08,44,3,1,863,2
17:55,45,49,2,667,24
12:32,9,29,3,467,24
06:02,35,1,2,233,24
15:19,59,32,1,713,4
08:45,60,37,1,381,4
03:52,53,8,3,531,24
04:00,5,11,2,239,24
08:28,34,12,3,383,2
21:30,62,23,2,197,24
01:01,61,26,3,9,2
04:50,50,24,19,362,24
03:15,38,49,14,530,3
06:35,38,16,2,457,24
06:26,68,9,1,42,24
07:20,10,34,2,33,24
00:56,60,3,3,221,3
10:24,11,49,26,256,24
20:06,56,27,3,814,24
10:10,19,38,1,890,3
06:19,39,11,2,786,24
23:00,67,13,32,757,24
10:45,12,34,18,484,24
14:17,29,12,20,305,24
09:40,56,14,3,442,24
01:05,1,29,32,82,3
08:47,63,10,11,667,24
15:20,41,35,3,30,24
17:29,58,49,6,253,24
02:45,53,45,2,53,24
09:19,13,27,1,322,24
11:35,9,14,11,754,24
23:17,33,13,2,128,24
06:05,56,43,2,399,24
03:06,5,34,11,229,3
20:07,21,13,1,326,24
20:06,56,42,19,325,24
14:55,69,26,16,315,24
15:18,33,4,3,117,24
22:38,6,26,3,462,24
15:53,66,3,6,494,24
10:00,5,4,2,729,24
06:38,9,24,3,900,24
15:44,7,22,1,160,24
21:38,27,44,1,348,24
05:25,24,29,27,848,24
14:42,13,39,2,635,24
16:42,45,15,7,381,24
02:39,3,2,2,27,24
17:56,15,16,2,35,24
13:40,3,21,2,24,24
08:29,52,16,2,196,24
12:53,18,22,2,114,24
01:39,10,5,2,382,2
20:41,70,23,1,423,2
21:48,49,12,2,211,8
06:28,50,44,2,441,3
08:30,11,36,2,410,24
04:47,60,16,1,527,2
05:35,1,5,17,771,24
00:06,51,43,1,111,24
22:47,47,25,3,428,24
10:24,53,45,3,132,24
11:57,58,16,2,486,4
14:36,58,29,1,390,24
21:37,44,19,2,182,24
12:39,63,21,1,401,8
07:44,28,2,1,432,24
15:46,29,27,1,556,24
13:24,23,30,3,501,24
23:13,55,22,1,882,24
06:27,66,39,4,554,24
14:01,59,29,2,581,24
13:45,13,19,1,520,4
10:48,30,9,2,407,4
15:59,35,45,25,386,8
10:04,56,25,19,792,24
17:57,69,19,1,521,4
01:58,49,19,2,540,3
16:27,42,30,2,359,24
08:23,34,30,3,503,8
17:14,38,43,1,120,24
10:54,49,38,2,274,24
19:58,33,34,29,211,8
04:27,63,39,1,496,24
12:50,55,17,3,274,24
09:06,44,11,1,531,4
