10:01,4,13,3,853,24
22:32,14,16,2,82,24
22:56,47,18,4,576,24
15:32,7,25,7,605,24
12:01,50,21,25,741,8
09:52,11,2,15,557,24
15:32,56,2,3,585,24
16:18,36,41,15,154,24
02:56,43,49,2,598,24
08:43,52,40,1,716,24
23:16,63,1,30,820,24
06:30,2,25,3,867,3
01:22,36,34,1,13,24
00:56,29,28,1,21,3
17:43,21,46,31,363,24
12:36,7,48,2,455,3
05:07,32,26,1,98,24
21:21,10,47,2,317,24
22:33,45,14,1,410,24
08:37,23,17,1,673,8
13:35,45,18,3,656,24
17:52,38,43,1,671,8
09:58,55,29,1,117,4
13:35,69,9,3,750,24
16:58,63,7,27,472,24
23:00,49,32,3,808,24
03:51,45,1,2,669,3
21:55,16,8,2,159,2
16:13,50,28,1,202,24
14:20,28,50,33,769,24
05:59,59,43,25,763,24
06:32,56,4,1,173,24
03:43,38,29,17,881,24
22:35,64,22,1,696,24
11:17,3,46,1,386,8
22:14,31,40,3,295,24
12:45,70,30,2,91,24
14:48,35,12,3,78,24
00:38,22,46,9,59,24
02:42,69,22,3,356,8
17:35,58,5,2,820,3
02:23,52,12,1,822,24
07:09,19,33,3,871,24
17:13,42,11,3,832,2
03:40,25,9,1,734,4
17:03,9,5,1,861,3
11:53,22,3,2,825,2
06:08,18,41,2,602,24
16:19,6,19,2,645,3
05:28,34,17,1,790,8
00:13,21,31,3,403,24
03:37,66,48,9,99,8
21:26,67,35,2,604,4
17:03,4,19,1,263,24
18:14,69,1,3,371,8
17:47,28,20,29,370,3
03:06,20,43,3,706,24
06:12,65,14,24,299,24
02:28,37,12,3,648,24
19:23,54,7,1,542,24
14:18,69,41,1,447,24
12:34,65,10,1,165,3
22:15,9,24,3,101,4
09:42,55,31,1,54,24
17:09,8,6,1,136,24
18:24,39,32,31,349,24
14:44,67,48,1,795,24
05:34,65,31,2,556,24
09:33,34,38,2,124,24
06:37,50,42,3,727,24
18:38,66,13,32,300,24
18:42,52,11,5,136,24
22:51,65,15,2,11,24
09:51,56,6,3,250,2
03:54,20,6,2,69,24
23:43,28,17,1,781,2
10:06,18,35,4,516,8
01:01,58,44,2,13,24
20:55,44,30,15,541,8
05:33,34,16,1,384,8
20:36,38,25,1,119,24
13:41,36,24,3,578,2
12:47,50,14,20,139,24
10:20,3,7,1,565,24
04:12,15,17,17,39,24
15:18,19,26,2,312,24
12:38,4,45,2,327,24
21:07,36,34,32,583,24
18:09,58,5,3,164,24
15:51,20,30,1,877,24
23:06,42,14,3,865,2
14:57,50,29,27,202,24
06:52,18,28,27,542,24
04:32,17,31,1,571,24
15:50,31,12,2,100,24
17:05,3,15,1,329,24
00:51,29,29,2,95,24
19:56,20,18,25,181,24
06:49,43,22,1,1,24
11:07,19,46,8,586,24
13:43,48,4,1,342,24
14:32,65,22,1,482,24
06:36,18,42,3,266,24
10:32,27,12,3,531,24
09:42,64,1,2,664,2
05:21,68,35,15,91,24
23:38,67,48,2,758,3
19:54,33,3,8,238,24
04:23,54,5,16,859,2
06:59,64,41,1,294,24
13:46,63,36,1,822,4
21:55,29,21,1,114,24
03:22,21,30,33,41,2
21:03,64,33,2,713,24
03:16,60,36,3,390,24
03:06,58,42,1,511,2
16:04,33,25,1,179,24
20:41,29,37,3,295,8
22:50,48,20,3,623,3
05:36,38,41,14,438,24
07:15,69,23,3,628,24
03:09,57,26,13,470,24
20:14,50,1,5,237,24
18:32,60,21,3,764,24
00:40,64,37,2,883,24
09:25,12,39,3,521,24
12:09,34,23,1,254,24
