16:53,66,50,21,557,8
20:00,62,40,1,168,24
00:46,18,34,2,703,24
16:05,51,15,1,112,24
00:54,64,29,2,304,24
03:01,67,40,2,134,2
19:47,41,43,3,218,24
14:01,31,44,1,873,2
20:47,56,19,31,577,24
10:28,34,25,3,756,3
22:44,60,11,4,649,24
14:50,45,6,3,600,24
22:58,20,35,2,736,24
20:36,20,36,2,115,24
05:57,7,31,16,473,24
01:01,15,38,1,853,4
00:38,6,5,1,125,24
08:45,21,37,14,94,3
08:17,34,45,2,221,8
03:39,22,33,2,377,24
10:59,52,16,6,447,2
20:18,25,29,3,152,24
03:14,29,28,1,351,24
15:32,67,18,3,805,24
23:48,32,48,1,727,8
03:07,52,39,1,260,8
18:18,36,25,6,273,24
14:03,15,3,21,562,24
17:29,51,14,11,776,24
18:51,1,35,3,173,24
06:45,66,21,1,322,24
15:11,21,39,2,648,24
11:27,3,34,3,893,24
22:21,11,36,3,513,24
13:23,9,33,2,763,24
10:52,38,47,2,643,4
23:22,27,40,1,688,24
20:54,13,48,2,811,24
13:44,39,28,24,850,24
12:27,16,30,16,709,8
11:35,34,12,2,462,8
04:11,33,8,3,203,24
07:58,70,50,1,785,24
07:38,23,20,1,369,24
18:35,46,46,1,87,24
07:55,53,17,2,224,3
18:35,66,45,2,146,24
13:01,15,12,2,81,2
17:24,40,24,1,502,8
22:53,36,44,2,531,24
04:42,59,18,1,6,3
05:01,59,40,3,122,24
02:31,35,45,2,760,3
04:24,58,5,1,239,24
06:34,31,42,3,472,24
13:24,32,16,25,138,24
20:26,31,5,1,893,8
06:56,4,35,3,114,24
14:56,4,16,1,216,24
15:26,27,26,2,218,24
13:43,69,40,3,240,4
23:41,69,47,2,702,24
15:04,10,18,1,182,24
18:37,55,46,1,214,24
19:09,51,47,3,532,24
11:51,50,22,12,790,24
01:10,9,27,3,560,24
04:18,62,8,1,322,24
05:17,18,19,1,641,24
08:22,31,13,1,360,8
23:34,24,9,1,85,3
05:40,69,6,1,732,24
13:19,14,19,1,756,4
01:30,21,27,1,539,3
19:33,42,14,1,781,24
02:22,56,9,3,79,4
04:34,28,5,2,168,24
20:30,67,10,2,677,24
19:36,10,17,2,871,4
21:59,30,15,12,582,24
17:09,52,30,3,836,3
21:07,9,14,2,207,24
02:20,40,14,2,437,2
11:13,41,12,2,849,24
05:41,1,13,1,343,8
05:13,61,41,10,187,24
17:11,7,42,3,222,24
00:32,48,30,1,520,24
14:17,42,28,8,774,2
19:57,40,23,2,282,24
02:53,51,16,2,153,24
17:53,5,2,3,167,2
02:07,56,49,1,165,24
15:07,28,12,3,140,24
10:50,44,22,1,530,3
15:07,1,31,22,321,24
21:53,28,28,2,23,24
10:07,30,13,28,311,3
18:47,24,5,1,690,24
09:37,60,19,1,493,4
00:14,38,25,2,535,24
22:51,57,49,1,340,3
01:02,38,22,2,870,24
07:21,70,49,3,33,24
22:55,55,29,3,854,24
15:27,15,19,1,113,2
01:43,18,22,3,475,24
07:18,12,10,1,112,4
17:26,16,10,1,466,24
14:19,18,25,1,124,24
04:35,68,48,3,200,24
01:56,47,17,1,99,2
05:03,12,17,1,177,8
19:09,27,10,3,339,2
01:46,70,36,1,600,3
04:23,37,24,1,222,24
23:03,45,32,3,756,24
13:31,54,42,1,691,8
22:31,54,14,14,118,24
08:40,32,15,2,537,24
13:35,9,37,1,356,24
02:41,44,41,28,433,24
14:39,2,37,2,390,4
08:54,7,31,2,874,24
06:57,14,50,1,813,24
02:54,47,7,24,675,3
16:39,32,1,2,634,4
23:36,9,32,2,41,2
06:01,17,17,22,667,24
05:31,27,22,1,555,2
05:51,35,2,1,548,24
14:07,70,37,6,98,4
07:43,36,11,1,208,24
16:06,52,14,2,703,24
10:52,22,38,21,394,4
23:17,33,22,18,792,24
03:00,3,49,3,817,24
05:34,24,22,14,485,4
02:26,54,10,7,529,8
05:24,69,9,1,874,24
23:17,53,42,1,213,2
23:02,52,7,1,607,24
09:05,39,46,2,148,24
03:50,33,42,1,888,24
18:28,12,26,2,268,24
05:52,38,30,3,246,24
10:48,46,35,1,671,24
12:14,35,41,3,760,24
12:04,47,5,1,635,24
11:08,64,8,3,336,24
10:54,5,50,31,796,2
19:28,38,44,1,369,24
13:38,18,10,1,813,24
04:44,2,9,3,554,24
15:38,13,28,27,429,24
02:13,60,13,30,243,3
12:06,49,36,33,655,24
08:07,5,18,2,205,24
21:47,18,26,1,604,3
18:21,36,23,3,540,24
19:35,62,6,2,427,24
22:33,11,37,3,628,3
02:46,43,18,21,219,2
20:22,36,22,10,178,24
07:49,69,31,3,96,24
04:57,37,13,20,829,24
02:36,29,23,1,756,2
17:34,19,37,32,88,24
15:58,14,20,3,551,3
00:06,12,10,2,900,24
09:54,37,43,3,443,8
15:25,34,27,1,83,24
05:14,16,12,1,871,8
11:13,31,28,3,93,8
04:03,18,47,3,794,3
04:30,12,14,1,894,24
08:23,37,18,1,100,24
07:15,33,36,2,167,24
22:30,33,31,9,644,24
21:39,51,36,2,443,8
04:41,16,17,3,710,3
13:24,59,24,3,292,24
14:34,43,47,1,146,24
03:56,40,22,3,648,24
12:02,17,5,2,533,24
11:52,45,27,11,401,24
05:11,15,44,20,106,2
22:44,2,33,1,795,3
01:53,4,48,1,116,24
22:07,50,7,5,222,3
13:55,23,38,1,489,24
03:45,40,24,1,165,24
23:31,6,21,3,315,24
13:05,12,48,2,652,24
19:14,47,25,2,818,24
07:32,50,30,21,113,24
04:22,66,30,3,535,24
20:31,55,1,1,391,24
13:49,28,20,2,225,24
14:04,14,38,1,781,24
04:27,7,32,4,292,24
