18:39,48,22,2,867,3
21:51,24,34,1,196,24
04:26,39,37,17,337,3
22:08,5,40,3,244,3
20:00,17,42,3,607,3
02:51,47,20,27,614,8
07:00,62,29,13,59,24
11:54,4,23,2,195,24
02:33,61,33,1,153,3
15:51,27,35,19,190,3
05:07,51,18,24,347,2
07:57,64,19,1,823,2
11:15,34,38,1,813,8
14:02,34,31,2,820,24
23:54,65,15,1,851,24
23:21,60,11,1,556,24
07:22,33,28,1,695,8
00:07,42,14,1,204,8
00:13,51,32,1,346,24
20:12,53,16,3,673,24
16:30,37,23,1,850,24
06:53,33,47,3,560,24
15:02,24,24,27,183,24
09:19,11,7,1,83,3
10:36,12,48,3,830,2
11:23,14,4,2,61,24
03:34,55,6,20,652,24
13:47,6,37,3,762,24
16:02,10,26,15,897,24
14:05,30,19,2,834,24
04:32,48,49,1,460,24
01:07,68,12,2,775,24
08:23,30,6,3,219,24
05:59,8,27,1,377,24
11:10,56,40,9,301,24
15:22,56,14,3,358,24
06:32,47,6,27,492,24
07:11,35,44,2,798,24
07:42,67,46,1,356,24
11:55,8,28,1,7,24
11:09,68,16,22,804,24
02:52,33,18,19,376,24
14:00,62,18,3,446,24
22:10,61,14,2,772,4
06:01,18,31,1,591,24
23:07,48,15,1,641,8
11:38,16,46,7,360,24
15:30,19,18,8,325,24
17:45,57,11,1,723,4
10:01,35,36,1,352,24
10:41,46,23,3,399,4
13:39,35,39,3,455,2
00:57,8,26,3,696,8
21:52,46,39,1,739,24
11:56,20,9,1,399,24
21:06,39,17,1,498,24
22:26,61,43,1,703,4
04:16,31,31,1,339,4
18:48,13,10,1,480,2
20:05,45,48,1,550,2
10:13,49,38,26,572,24
19:37,34,29,2,491,24
17:52,36,30,3,553,24
16:49,12,36,2,187,24
21:09,20,12,1,568,4
07:59,29,19,2,8,4
03:34,57,17,2,455,24
02:02,61,44,2,62,24
13:07,32,23,2,192,3
18:45,31,49,1,800,8
20:53,48,30,2,232,24
06:06,27,23,1,107,3
09:11,52,5,24,15,24
13:38,66,46,14,485,24
13:18,48,16,28,709,24
21:17,9,17,1,423,2
08:52,62,27,3,206,24
04:22,17,27,2,130,24
06:43,33,33,29,104,24
06:16,35,36,31,229,8
21:17,33,9,1,771,24
09:53,45,43,1,119,24
01:22,56,26,3,355,24
09:00,6,26,9,456,24
20:21,13,28,2,655,24
21:04,22,36,1,784,24
06:19,21,27,20,241,24
00:55,50,14,2,531,4
03:52,47,43,7,602,24
14:59,63,5,3,318,3
22:25,20,2,2,210,24
10:01,69,41,1,440,24
06:42,34,13,2,729,24
21:49,44,18,3,352,24
18:17,36,2,3,407,24
21:50,53,9,10,196,3
12:05,62,9,3,859,24
20:17,27,3,1,593,3
16:53,48,36,1,658,24
11:38,11,29,2,564,24
11:17,41,42,12,12,2
22:10,20,30,26,602,2
18:52,34,25,1,132,24
00:22,24,35,20,502,24
18:00,62,36,2,443,2
01:17,7,2,25,731,24
04:24,18,22,3,685,4
23:01,49,28,1,695,24
10:45,63,4,1,54,24
12:12,33,1,2,204,24
01:10,30,2,3,308,24
09:32,10,25,1,397,24
18:47,29,5,3,622,2
21:33,20,4,1,634,2
20:37,58,39,1,558,24
12:13,37,24,16,441,24
00:59,27,36,2,438,24
23:54,1,22,13,248,4
14:27,21,44,2,519,24
02:46,65,6,3,568,2
05:29,8,43,3,394,24
