23:10,43,28,23,123,24
13:05,53,10,1,272,24
09:40,13,27,2,601,3
08:32,34,21,1,514,24
15:59,52,44,1,398,8
20:44,20,11,3,863,24
02:46,42,16,1,541,24
19:43,45,44,1,88,4
18:40,19,28,2,169,3
03:46,15,15,1,704,24
02:17,33,45,16,805,2
14:23,8,10,3,367,2
13:11,5,34,1,682,24
08:36,68,5,1,190,4
10:51,11,38,1,654,24
12:05,43,6,2,899,24
10:49,2,16,2,459,24
09:15,70,24,2,773,24
19:46,27,38,2,608,8
03:30,54,3,2,147,24
05:16,60,13,3,573,24
20:44,33,29,1,108,24
14:27,13,50,2,90,3
17:10,11,20,2,318,24
10:28,13,3,3,465,24
18:08,14,24,27,202,2
13:21,57,33,25,114,24
03:28,25,14,1,886,2
09:33,52,46,25,73,24
08:17,16,43,5,554,24
01:43,26,33,3,292,24
01:59,32,47,3,561,24
06:26,30,22,3,152,8
13:21,62,50,3,240,4
10:40,44,14,1,760,24
05:41,26,30,9,188,2
21:09,65,32,1,758,24
17:43,43,48,1,94,24
15:07,40,13,11,647,24
12:15,50,46,2,227,8
02:56,46,35,3,617,24
10:01,65,45,2,846,24
15:07,67,46,2,872,24
16:57,16,5,29,605,24
10:20,20,37,1,894,24
19:08,49,16,2,261,2
17:09,60,15,2,477,24
10:49,51,39,1,30,2
02:44,52,1,2,13,24
20:58,9,35,1,136,24
22:05,35,35,1,314,24
08:39,53,28,2,882,8
01:05,59,35,2,298,3
04:35,60,1,8,428,4
20:11,22,31,29,851,24
06:35,61,4,1,268,24
19:29,17,25,1,75,24
12:01,58,29,2,885,24
14:05,52,13,1,173,24
00:37,60,24,2,379,24
18:11,20,48,1,311,3
23:02,21,13,3,589,24
14:57,47,6,1,64,24
05:22,8,41,2,638,3
18:51,10,7,1,709,2
16:05,34,35,1,44,24
09:28,22,34,2,711,24
10:29,65,10,1,360,24
10:38,41,10,1,882,4
15:26,33,14,23,271,4
18:08,58,37,21,802,3
12:34,29,16,2,715,24
10:20,2,39,3,545,4
00:18,27,40,3,565,24
08:15,8,3,1,852,24
18:14,65,15,3,713,24
05:54,27,29,1,581,24
14:41,65,10,2,229,24
14:12,12,13,3,206,24
09:19,26,50,1,316,24
20:10,50,14,1,352,3
12:00,36,9,1,446,2
11:21,36,45,1,768,2
11:16,31,27,1,688,24
04:01,27,8,3,351,24
08:43,25,33,1,155,3
11:00,54,18,2,374,24
22:38,39,14,2,387,24
19:13,11,44,1,666,24
08:17,7,43,1,227,2
10:27,9,46,2,138,24
03:33,18,44,3,230,24
09:54,66,26,18,798,24
12:17,34,37,2,877,24
13:54,58,23,2,507,24
04:02,12,8,1,283,24
07:36,10,36,2,109,3
13:05,16,1,1,734,4
10:42,53,9,3,505,3
03:38,37,29,1,884,24
22:31,42,25,1,636,24
04:41,67,37,3,25,3
19:06,9,41,1,665,24
04:38,54,28,3,532,8
16:08,13,37,2,157,24
23:56,1,29,2,449,24
12:08,11,47,3,884,3
19:41,43,13,1,76,8
05:18,10,19,1,310,24
04:37,40,6,4,255,3
20:42,46,11,1,830,24
05:42,44,36,3,20,24
20:03,36,20,18,774,24
03:11,63,26,26,814,24
13:54,22,6,5,555,24
15:21,59,37,2,332,24
02:46,28,10,19,581,24
19:14,1,18,1,146,24
07:27,12,7,3,767,24
00:50,16,5,2,69,2
18:52,48,46,2,342,24
09:25,34,46,18,243,24
02:14,52,27,3,289,24
03:14,70,24,28,793,3
16:10,42,31,1,140,4
23:40,36,20,1,871,24
09:14,8,49,16,649,24
17:38,18,39,27,50,3
05:27,42,18,2,256,4
08:49,43,32,1,878,8
14:00,16,19,1,593,3
19:04,18,41,24,376,24
02:05,5,29,2,111,24
21:10,23,35,1,386,24
05:36,20,28,20,355,2
05:34,20,5,2,301,8
13:36,12,8,19,126,24
14:58,7,19,3,338,24
01:45,27,50,6,8,24
16:51,52,48,2,136,4
10:30,15,33,2,703,24
11:48,45,16,3,134,24
18:51,67,1,1,132,3
08:20,52,11,2,15,24
08:34,2,23,11,170,24
17:42,67,41,2,645,8
04:03,33,34,27,204,24
18:24,34,36,2,551,24
15:56,29,47,27,142,24
19:08,39,29,22,181,24
22:30,38,16,1,681,24
17:44,68,44,1,628,24
19:21,67,47,17,468,24
04:28,34,6,2,689,24
00:58,67,49,22,65,3
22:12,34,34,27,282,24
00:12,62,7,15,727,3
12:51,59,4,2,600,24
16:47,5,25,2,549,24
01:30,14,41,3,72,24
01:54,57,24,3,825,24
21:25,10,39,30,659,24
17:48,9,24,1,126,4
08:02,15,34,1,448,24
01:02,55,13,2,353,24
21:49,53,8,25,887,24
12:08,30,5,3,562,4
17:05,12,33,28,835,4
07:30,51,11,1,708,24
18:56,12,15,1,810,24
22:36,42,47,2,710,24
18:12,21,4,2,848,24
11:04,40,44,3,273,24
00:27,31,47,3,223,24
17:10,68,17,2,497,3
13:06,18,1,3,181,24
06:41,64,33,1,651,3
22:35,10,31,2,752,8
11:33,55,47,33,617,8
07:33,19,4,2,620,4
12:24,10,48,2,422,8
21:36,39,38,16,681,24
08:19,3,50,1,76,24
17:12,31,5,23,667,4
12:04,33,29,2,457,24
15:52,43,30,3,50,4
16:00,52,28,2,695,8
23:40,54,8,1,728,24
05:33,46,42,1,70,24
19:43,44,27,1,411,24
02:13,36,4,3,830,2
09:12,34,38,2,128,24
19:00,17,42,1,899,24
15:16,8,6,8,168,8
08:34,29,10,10,201,24
20:29,14,27,3,451,2
11:05,51,2,2,728,8
07:15,45,28,17,881,24
10:49,14,16,1,470,24
10:59,38,8,15,532,24
16:17,32,5,2,205,24
10:39,65,50,1,653,24
12:07,10,47,12,166,3
09:14,37,10,1,10,3
03:41,11,33,25,474,24
06:37,10,38,1,661,24
07:30,31,22,2,1,8
01:01,53,4,5,83,24
14:50,33,10,1,672,24
08:55,24,25,1,822,24
12:42,44,47,1,200,3
16:00,16,9,3,862,24
03:24,64,14,1,154,24
18:44,58,10,1,753,4
07:47,55,29,1,501,24
