02:28,6,30,2,814,24
07:59,18,25,2,160,24
16:50,49,49,1,756,2
12:41,24,49,1,798,24
08:43,46,1,3,871,24
10:53,15,5,3,481,24
13:33,1,22,3,688,24
01:33,22,47,6,145,24
05:15,40,20,13,109,24
12:54,27,11,2,147,4
02:26,43,35,3,359,24
06:37,21,21,8,430,2
03:50,57,17,2,31,8
21:13,54,46,25,494,24
21:24,5,40,15,638,24
02:33,24,46,1,45,24
00:43,39,40,2,873,24
08:01,26,12,2,424,24
12:28,38,20,3,137,24
12:40,2,26,2,135,24
12:28,27,6,3,432,8
04:38,68,29,2,261,4
22:06,16,28,6,228,24
08:09,66,22,3,819,24
17:56,20,27,2,324,24
19:28,7,38,3,204,24
03:47,4,23,29,239,24
11:54,31,50,10,95,3
18:27,28,36,3,412,4
02:59,54,34,1,146,24
11:46,17,10,2,176,24
16:37,28,37,1,208,24
11:55,3,5,1,785,24
17:31,16,21,33,462,24
14:14,7,48,29,533,2
09:54,9,17,3,836,24
10:13,36,11,2,217,8
00:17,17,45,1,55,24
13:01,36,39,32,231,24
00:15,31,12,2,295,24
20:54,39,22,2,331,24
05:16,56,27,24,64,8
21:21,12,45,1,510,8
11:01,53,39,20,213,24
02:14,47,46,3,41,24
08:05,59,11,3,477,24
14:11,39,47,1,32,24
14:27,39,3,1,200,24
19:41,18,15,1,214,24
14:37,25,6,2,240,24
07:03,26,23,1,497,24
09:49,12,27,1,157,24
21:12,45,33,1,851,24
00:47,31,32,2,236,24
23:02,17,35,18,550,2
09:09,18,13,8,130,8
23:25,38,7,31,497,24
10:13,48,26,2,214,24
01:46,25,18,1,746,24
23:11,62,22,3,96,24
10:28,37,6,1,343,24
20:53,17,39,3,594,2
21:26,28,37,2,725,24
01:35,2,11,1,468,3
02:18,35,12,17,165,24
13:56,39,14,2,212,24
09:47,66,10,33,699,24
07:24,53,32,2,77,24
06:53,68,33,22,606,3
07:28,30,35,3,890,24
11:55,60,12,2,759,24
16:32,68,9,1,561,24
02:24,1,3,21,739,8
13:16,19,25,18,846,24
03:42,3,16,1,159,24
05:13,47,36,2,219,24
00:12,23,12,2,808,8
15:17,29,34,1,394,24
18:23,23,45,1,605,3
23:27,8,29,1,621,24
21:49,26,30,3,644,24
03:11,16,12,29,237,24
22:19,58,42,9,715,3
21:14,49,19,2,867,8
20:18,25,4,1,708,24
02:02,69,46,2,856,24
23:40,44,11,3,3,24
16:09,12,15,1,415,24
10:44,66,50,8,730,24
10:27,47,39,2,233,24
02:32,40,41,29,141,2
16:56,35,1,29,846,4
13:56,61,19,3,167,24
01:42,45,48,1,585,3
05:37,59,5,18,438,3
19:18,33,34,24,566,24
18:49,67,27,3,662,24
11:39,37,36,20,417,24
06:31,26,29,3,40,2
09:54,19,12,24,284,24
06:49,57,36,2,13,24
19:33,64,16,2,195,24
21:43,49,43,3,13,3
13:01,66,38,1,443,24
05:21,28,47,2,327,4
07:26,10,18,1,154,3
22:53,19,11,2,720,24
13:53,10,39,1,875,24
00:17,27,15,1,313,24
09:37,6,1,20,348,24
13:40,37,34,1,90,8
04:44,69,12,1,71,24
14:09,25,9,1,699,24
00:04,19,16,3,602,24
22:59,50,19,2,327,3
20:22,5,48,2,210,24
14:47,37,49,3,757,3
08:37,47,5,1,307,4
05:41,25,1,29,21,24
16:40,14,49,2,527,24
20:32,70,33,1,134,2
01:35,5,47,12,799,8
02:07,45,30,3,185,24
19:40,7,39,1,455,24
12:27,22,1,2,266,2
05:08,48,35,1,873,24
10:11,13,13,31,417,4
09:00,48,3,2,60,24
02:49,8,34,2,266,24
15:40,4,47,1,683,24
19:23,25,40,2,781,24
07:28,45,18,1,511,24
04:57,70,45,1,45,24
19:57,56,40,2,522,24
21:33,8,15,2,814,4
13:37,23,11,11,115,24
07:20,14,38,3,306,4
20:03,59,22,2,660,24
16:11,63,24,2,489,3
08:07,56,21,10,2,24
01:04,41,27,21,181,4
23:16,22,15,12,694,24
08:40,1,47,33,677,24
09:06,43,32,6,401,2
23:55,4,11,1,536,24
19:38,22,19,2,643,24
09:20,44,14,9,709,3
23:26,43,44,1,727,24
04:32,48,40,2,749,24
22:19,33,44,2,330,24
21:19,8,36,1,500,24
09:17,21,12,1,354,24
13:45,9,30,2,833,4
08:23,34,15,3,433,8
05:27,60,43,26,410,24
18:06,53,29,1,110,2
02:46,23,43,1,593,24
01:03,47,27,1,89,4
17:27,16,7,32,773,24
00:08,24,20,2,400,8
07:14,19,34,1,232,3
19:46,66,10,2,836,24
20:20,61,6,1,103,4
10:27,67,47,2,773,24
15:28,37,25,1,99,24
03:40,49,14,17,337,24
