22:13,34,45,3,865,8
02:41,51,31,1,692,24
09:44,59,14,20,605,24
18:56,36,45,2,662,24
17:44,31,16,9,80,24
16:19,48,42,1,605,8
07:04,38,46,1,276,24
10:35,65,24,2,795,3
13:34,11,19,26,782,4
23:57,47,30,1,36,24
17:01,3,1,2,323,4
11:21,43,29,13,178,24
10:09,50,49,3,415,24
18:30,61,17,1,717,24
08:53,10,10,24,119,24
04:36,22,1,2,312,24
06:27,66,5,20,630,24
20:37,27,48,28,134,24
04:24,28,14,1,376,4
18:12,55,33,2,815,24
16:40,69,26,17,743,24
12:02,18,27,1,182,24
02:45,20,15,3,252,24
15:24,49,16,3,892,24
05:04,45,15,2,5,24
19:07,15,46,22,368,4
11:06,34,5,3,226,24
13:14,50,50,18,750,24
22:00,24,15,3,686,24
05:13,8,37,2,899,24
23:10,8,37,2,97,24
01:26,7,20,1,770,8
03:40,22,17,29,886,3
16:31,41,44,3,151,2
09:20,67,33,8,142,8
03:44,27,13,33,844,24
15:21,34,40,3,864,8
02:00,55,5,3,270,24
08:06,24,42,1,498,24
09:16,55,15,21,679,24
06:02,9,44,2,838,8
16:53,14,34,25,541,2
13:11,15,25,31,470,24
18:38,21,20,1,822,24
16:24,6,30,2,656,24
23:19,36,16,3,436,3
18:51,54,23,1,46,24
21:49,12,36,1,552,8
00:08,10,7,2,689,24
08:12,47,37,22,667,24
19:29,67,27,3,466,24
07:49,63,16,3,567,3
05:09,47,30,1,102,24
20:12,61,11,1,349,24
02:57,20,50,3,578,24
08:48,54,17,2,680,24
11:41,49,34,2,658,2
10:52,11,21,1,270,24
00:10,17,1,20,521,24
14:45,21,37,1,488,24
03:43,53,33,2,13,8
18:47,4,42,2,470,2
13:53,42,44,1,661,24
14:42,57,26,21,757,24
12:25,36,17,2,270,3
06:37,41,3,9,61,24
00:33,56,28,2,400,24
02:19,59,39,3,71,24
01:57,54,27,2,745,24
18:14,47,7,8,318,3
08:17,66,24,1,688,3
02:50,37,17,2,3,24
09:16,12,37,1,509,24
11:20,12,8,3,808,24
18:13,42,27,26,409,4
21:28,56,15,3,13,24
03:52,52,26,21,30,24
21:34,18,32,2,673,24
17:35,21,16,2,677,24
04:44,25,29,2,245,24
22:56,44,21,3,543,24
17:17,64,21,14,585,8
21:01,36,50,5,564,24
22:23,20,10,30,668,24
22:13,46,9,1,135,24
17:34,6,48,16,407,24
01:35,42,33,2,427,2
20:52,45,6,2,392,24
22:25,54,26,2,550,24
02:13,24,50,2,851,2
03:33,64,37,2,81,3
16:44,60,13,1,148,24
17:32,30,45,1,886,24
07:13,52,44,29,135,24
20:45,61,12,2,221,24
16:55,61,15,2,62,8
10:44,8,11,3,51,4
04:55,53,7,1,311,24
07:50,47,18,1,493,24
03:14,28,10,3,270,24
01:32,40,6,1,49,24
23:22,9,10,2,435,24
09:20,20,39,2,607,24
23:38,29,14,2,192,24
13:02,18,42,2,669,3
22:30,32,22,2,684,24
16:35,27,13,2,123,24
16:11,31,50,2,768,24
17:13,66,21,3,724,24
23:20,1,17,6,69,24
08:59,2,20,3,856,24
04:52,56,46,1,193,24
20:18,46,25,3,169,3
10:25,28,41,3,539,24
12:12,40,3,2,859,4
23:24,51,46,1,355,24
21:09,44,21,1,131,24
23:52,23,8,23,423,2
19:06,32,47,2,391,2
12:34,60,33,2,823,24
09:00,51,30,3,527,24
06:17,36,10,1,151,24
14:19,2,10,19,716,2
12:15,31,6,1,806,4
08:33,19,10,3,633,3
05:22,34,47,7,851,24
20:47,23,14,1,540,24
23:59,42,45,23,274,4
02:41,41,25,2,773,24
17:53,14,18,3,148,2
05:15,45,22,1,643,4
21:03,22,2,2,59,24
19:46,61,15,26,428,4
01:58,29,33,3,348,24
23:54,65,30,1,791,2
04:39,22,8,3,67,24
16:49,24,32,1,361,24
13:48,62,44,31,674,4
09:28,61,27,1,765,24
15:58,36,14,1,469,24
11:21,7,34,1,101,24
07:44,29,13,1,656,24
11:29,39,40,1,692,24
19:09,30,26,1,795,24
06:11,59,18,1,392,24
12:04,4,47,3,856,2
16:35,4,2,1,593,8
13:47,68,22,3,563,24
18:59,38,6,7,636,4
23:37,2,45,1,620,8
03:47,33,48,28,862,2
14:16,11,41,2,667,2
22:13,46,33,2,278,24
23:53,12,10,1,689,3
14:59,26,20,3,713,24
23:58,27,21,33,583,24
11:59,24,46,22,753,4
03:12,66,11,3,67,24
01:36,24,13,1,433,3
06:58,32,15,2,54,24
17:17,41,6,3,386,24
08:23,2,46,1,125,24
22:21,44,30,1,715,24
00:11,40,36,1,352,3
01:31,17,13,30,103,24
07:54,17,43,2,428,24
13:55,13,16,1,227,24
22:35,29,24,2,66,24
23:18,61,4,1,877,2
03:06,34,25,27,316,24
11:46,62,30,2,140,24
08:51,42,11,2,793,24
14:24,62,24,31,485,24
04:06,53,25,3,678,24
18:43,55,28,1,221,24
11:40,18,47,7,835,24
02:32,64,4,3,167,3
09:00,26,11,1,198,2
09:34,7,5,3,15,2
18:13,30,43,2,654,24
16:45,33,19,1,151,24
15:36,36,48,1,899,24
04:18,30,29,1,351,24
21:59,69,7,3,144,24
01:57,10,32,1,89,24
21:25,16,41,2,246,24
06:02,69,4,22,851,24
21:11,11,26,1,533,24
11:04,26,9,1,489,24
10:37,5,14,31,869,24
21:05,53,23,1,840,24
15:27,24,26,1,848,24
16:11,5,48,9,347,24
21:34,55,22,2,252,2
19:37,35,11,2,168,24
02:35,22,24,3,870,24
23:57,32,15,1,622,8
07:35,57,17,3,752,4
07:30,10,42,1,206,8
06:39,21,5,1,213,24
23:17,8,34,1,404,24
00:49,30,48,3,149,3
07:33,49,2,3,658,24
09:01,40,8,30,452,8
11:33,36,30,3,99,24
06:40,61,47,1,74,8
23:03,30,35,2,7,24
06:52,12,20,1,235,8
22:38,54,44,1,552,8
08:57,61,46,2,607,8
02:37,25,23,2,158,24
13:10,29,14,3,309,24
15:40,26,47,30,845,24
09:01,23,27,2,844,4
20:34,6,2,3,768,4
23:55,40,4,2,45,24
19:03,12,33,1,337,24
01:09,1,6,1,274,24
10:40,47,31,2,860,8
12:19,59,50,1,676,3
22:27,40,45,12,504,24
15:52,16,5,29,535,24
09:12,22,38,1,887,24
03:04,9,26,18,578,24
13:04,59,10,14,700,24
09:07,32,11,3,444,24
12:55,53,17,1,484,24
14:38,5,33,2,235,2
17:35,62,21,3,525,24
19:11,32,37,3,478,2
17:37,49,21,1,221,8
09:03,57,29,1,428,24
12:26,50,50,1,607,24
13:42,29,23,2,54,2
23:41,40,5,1,414,24
09:43,57,13,1,179,3
05:02,35,42,2,745,24
16:19,7,47,1,231,3
12:48,26,46,5,277,8
03:21,47,12,2,241,24
10:44,30,45,2,298,24
19:46,55,40,1,821,24
21:43,29,16,1,879,24
17:10,67,40,2,323,24
20:59,22,30,3,715,24
23:56,35,48,3,374,24
01:34,41,17,30,364,24
03:14,16,25,1,834,24
17:12,11,19,5,19,3
21:17,26,38,2,872,24
